,Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
13838,13838,etg_006,etg,12601,1,38,/home/giang/Desktop/Wind_data/train/etg_006,0,0.23638877806423034
13841,13841,etg_009,etg,18000,1,40,/home/giang/Desktop/Wind_data/train/etg_009,0,0.28768207245178085
13849,13849,etg_017,etg,36000,1,40,/home/giang/Desktop/Wind_data/train/etg_017,0,0.28768207245178085
13867,13867,etg_035,etg,77400,1,35,/home/giang/Desktop/Wind_data/train/etg_035,0,0.15415067982725836
13870,13870,etg_038,etg,82800,1,35,/home/giang/Desktop/Wind_data/train/etg_038,0,0.15415067982725836
13875,13875,etg_043,etg,93600,1,35,/home/giang/Desktop/Wind_data/train/etg_043,0,0.15415067982725836
13878,13878,etg_046,etg,100801,1,35,/home/giang/Desktop/Wind_data/train/etg_046,0,0.15415067982725836
13896,13896,etg_064,etg,140401,1,30,/home/giang/Desktop/Wind_data/train/etg_064,0,0.0
13913,13913,etg_081,etg,178200,1,30,/home/giang/Desktop/Wind_data/train/etg_081,0,0.0
13916,13916,etg_084,etg,185400,1,30,/home/giang/Desktop/Wind_data/train/etg_084,0,0.0
13922,13922,etg_090,etg,198000,1,30,/home/giang/Desktop/Wind_data/train/etg_090,0,0.0
13930,13930,etg_098,etg,216002,1,30,/home/giang/Desktop/Wind_data/train/etg_098,0,0.0
13937,13937,etg_105,etg,230402,1,26,/home/giang/Desktop/Wind_data/train/etg_105,0,-0.1431008436406733
13950,13950,etg_118,etg,261000,1,20,/home/giang/Desktop/Wind_data/train/etg_118,0,-0.4054651081081645
13952,13952,etg_120,etg,264600,1,20,/home/giang/Desktop/Wind_data/train/etg_120,0,-0.4054651081081645
13957,13957,etg_125,etg,275402,1,20,/home/giang/Desktop/Wind_data/train/etg_125,0,-0.4054651081081645
13967,13967,etg_135,etg,297001,1,20,/home/giang/Desktop/Wind_data/train/etg_135,0,-0.4054651081081645
13968,13968,etg_136,etg,298802,1,20,/home/giang/Desktop/Wind_data/train/etg_136,0,-0.4054651081081645
13971,13971,etg_139,etg,306001,1,20,/home/giang/Desktop/Wind_data/train/etg_139,0,-0.4054651081081645
13974,13974,etg_142,etg,313202,1,20,/home/giang/Desktop/Wind_data/train/etg_142,0,-0.4054651081081645
13978,13978,etg_146,etg,320401,1,20,/home/giang/Desktop/Wind_data/train/etg_146,0,-0.4054651081081645
13984,13984,etg_152,etg,336600,1,17,/home/giang/Desktop/Wind_data/train/etg_152,0,-0.5679840376059393
13985,13985,etg_153,etg,338400,1,16,/home/giang/Desktop/Wind_data/train/etg_153,0,-0.6286086594223742
13993,13993,etg_161,etg,356400,1,15,/home/giang/Desktop/Wind_data/train/etg_161,0,-0.6931471805599453
13994,13994,etg_162,etg,358200,1,15,/home/giang/Desktop/Wind_data/train/etg_162,0,-0.6931471805599453
13997,13997,etg_165,etg,363599,1,15,/home/giang/Desktop/Wind_data/train/etg_165,0,-0.6931471805599453
13999,13999,etg_167,etg,369000,1,15,/home/giang/Desktop/Wind_data/train/etg_167,0,-0.6931471805599453
14004,14004,etg_172,etg,381602,1,15,/home/giang/Desktop/Wind_data/train/etg_172,0,-0.6931471805599453
14007,14007,etg_175,etg,388801,1,15,/home/giang/Desktop/Wind_data/train/etg_175,0,-0.6931471805599453
14015,14015,etg_183,etg,405001,1,15,/home/giang/Desktop/Wind_data/train/etg_183,0,-0.6931471805599453
14020,14020,evl_003,evl,5400,1,30,/home/giang/Desktop/Wind_data/train/evl_003,0,0.0
14022,14022,evl_005,evl,10800,1,30,/home/giang/Desktop/Wind_data/train/evl_005,0,0.0
14025,14025,evl_008,evl,25200,1,30,/home/giang/Desktop/Wind_data/train/evl_008,0,0.0
14027,14027,evl_010,evl,34199,1,30,/home/giang/Desktop/Wind_data/train/evl_010,0,0.0
14036,14036,evl_019,evl,53998,1,30,/home/giang/Desktop/Wind_data/train/evl_019,0,0.0
14040,14040,evl_023,evl,61199,1,30,/home/giang/Desktop/Wind_data/train/evl_023,0,0.0
14045,14045,evl_028,evl,71998,1,30,/home/giang/Desktop/Wind_data/train/evl_028,0,0.0
14053,14053,evl_036,evl,90000,1,29,/home/giang/Desktop/Wind_data/train/evl_036,0,-0.03390155167568134
14055,14055,evl_038,evl,93600,1,28,/home/giang/Desktop/Wind_data/train/evl_038,0,-0.06899287148695142
14057,14057,evl_040,evl,108000,1,25,/home/giang/Desktop/Wind_data/train/evl_040,0,-0.1823215567939546
14058,14058,evl_041,evl,109800,1,25,/home/giang/Desktop/Wind_data/train/evl_041,0,-0.1823215567939546
14065,14065,evl_048,evl,129598,1,25,/home/giang/Desktop/Wind_data/train/evl_048,0,-0.1823215567939546
14068,14068,evl_051,evl,134998,1,23,/home/giang/Desktop/Wind_data/train/evl_051,0,-0.2657031657330056
14072,14072,evl_055,evl,143998,1,21,/home/giang/Desktop/Wind_data/train/evl_055,0,-0.35667494393873245
14075,14075,evl_058,evl,151199,1,20,/home/giang/Desktop/Wind_data/train/evl_058,0,-0.4054651081081645
14083,14083,evl_066,evl,167400,1,20,/home/giang/Desktop/Wind_data/train/evl_066,0,-0.4054651081081645
14089,14089,evl_072,evl,180000,1,20,/home/giang/Desktop/Wind_data/train/evl_072,0,-0.4054651081081645
14091,14091,evt_000,evt,0,2,30,/home/giang/Desktop/Wind_data/train/evt_000,0,0.0
14094,14094,evt_003,evt,5400,2,30,/home/giang/Desktop/Wind_data/train/evt_003,0,0.0
14099,14099,evt_008,evt,16200,2,30,/home/giang/Desktop/Wind_data/train/evt_008,0,0.0
14100,14100,evt_009,evt,19800,2,30,/home/giang/Desktop/Wind_data/train/evt_009,0,0.0
14106,14106,evt_015,evt,32400,2,30,/home/giang/Desktop/Wind_data/train/evt_015,0,0.0
14115,14115,evt_024,evt,77400,2,29,/home/giang/Desktop/Wind_data/train/evt_024,0,-0.03390155167568134
14120,14120,evt_029,evt,88200,2,30,/home/giang/Desktop/Wind_data/train/evt_029,0,0.0
14133,14133,evt_042,evt,174600,2,61,/home/giang/Desktop/Wind_data/train/evt_042,1,0.1218898176090368
14134,14134,evt_043,evt,176400,2,61,/home/giang/Desktop/Wind_data/train/evt_043,1,0.1218898176090368
14140,14140,evt_049,evt,189000,2,64,/home/giang/Desktop/Wind_data/train/evt_049,1,0.16989903679539742
14145,14145,evt_054,evt,199800,2,65,/home/giang/Desktop/Wind_data/train/evt_054,1,0.18540322333136275
14150,14150,ewt_004,ewt,7200,1,25,/home/giang/Desktop/Wind_data/train/ewt_004,0,-0.1823215567939546
14151,14151,ewt_005,ewt,10800,1,25,/home/giang/Desktop/Wind_data/train/ewt_005,0,-0.1823215567939546
14159,14159,ewt_013,ewt,26999,1,25,/home/giang/Desktop/Wind_data/train/ewt_013,0,-0.1823215567939546
14171,14171,ewt_025,ewt,54001,1,25,/home/giang/Desktop/Wind_data/train/ewt_025,0,-0.1823215567939546
14172,14172,ewt_026,ewt,64801,1,25,/home/giang/Desktop/Wind_data/train/ewt_026,0,-0.1823215567939546
14173,14173,ewt_027,ewt,66601,1,26,/home/giang/Desktop/Wind_data/train/ewt_027,0,-0.1431008436406733
14176,14176,ewt_030,ewt,77399,1,28,/home/giang/Desktop/Wind_data/train/ewt_030,0,-0.06899287148695142
14177,14177,ewt_031,ewt,79199,1,29,/home/giang/Desktop/Wind_data/train/ewt_031,0,-0.03390155167568134
14182,14182,ewt_036,ewt,90000,1,31,/home/giang/Desktop/Wind_data/train/ewt_036,0,0.03278982282299097
14186,14186,ewt_040,ewt,99000,1,33,/home/giang/Desktop/Wind_data/train/ewt_040,0,0.09531017980432492
14190,14190,ewt_044,ewt,108000,1,35,/home/giang/Desktop/Wind_data/train/ewt_044,0,0.15415067982725836
14192,14192,ewt_046,ewt,111600,1,35,/home/giang/Desktop/Wind_data/train/ewt_046,0,0.15415067982725836
14194,14194,ewt_048,ewt,115200,1,35,/home/giang/Desktop/Wind_data/train/ewt_048,0,0.15415067982725836
14197,14197,ewt_051,ewt,122400,1,35,/home/giang/Desktop/Wind_data/train/ewt_051,0,0.15415067982725836
14203,14203,ewt_057,ewt,135000,1,37,/home/giang/Desktop/Wind_data/train/ewt_057,0,0.2097205309820691
14206,14206,ewt_060,ewt,151201,1,40,/home/giang/Desktop/Wind_data/train/ewt_060,0,0.28768207245178085
14207,14207,ewt_061,ewt,153001,1,40,/home/giang/Desktop/Wind_data/train/ewt_061,0,0.28768207245178085
14213,14213,ewt_067,ewt,169199,1,40,/home/giang/Desktop/Wind_data/train/ewt_067,0,0.28768207245178085
14214,14214,ewt_068,ewt,172800,1,40,/home/giang/Desktop/Wind_data/train/ewt_068,0,0.28768207245178085
14216,14216,ewt_070,ewt,176400,1,41,/home/giang/Desktop/Wind_data/train/ewt_070,0,0.31237468504215243
14223,14223,ewt_077,ewt,190800,1,45,/home/giang/Desktop/Wind_data/train/ewt_077,1,-0.1823215567939546
14228,14228,ewt_082,ewt,201600,1,47,/home/giang/Desktop/Wind_data/train/ewt_082,1,-0.1388364448542158
14231,14231,ewt_085,ewt,208800,1,49,/home/giang/Desktop/Wind_data/train/ewt_085,1,-0.09716374845364774
14236,14236,ewt_090,ewt,219600,1,51,/home/giang/Desktop/Wind_data/train/ewt_090,1,-0.05715841383994864
14265,14265,ewt_119,ewt,295201,1,51,/home/giang/Desktop/Wind_data/train/ewt_119,1,-0.05715841383994864
14272,14272,ewt_126,ewt,309601,1,50,/home/giang/Desktop/Wind_data/train/ewt_126,1,-0.07696104113612832
14275,14275,ewt_129,ewt,325801,1,50,/home/giang/Desktop/Wind_data/train/ewt_129,1,-0.07696104113612832
14280,14280,ewt_134,ewt,340200,1,50,/home/giang/Desktop/Wind_data/train/ewt_134,1,-0.07696104113612832
14282,14282,ewt_136,ewt,345599,1,50,/home/giang/Desktop/Wind_data/train/ewt_136,1,-0.07696104113612832
14285,14285,ewt_139,ewt,350999,1,48,/home/giang/Desktop/Wind_data/train/ewt_139,1,-0.11778303565638353
14307,14307,ewt_161,ewt,399601,1,40,/home/giang/Desktop/Wind_data/train/ewt_161,0,0.28768207245178085
14314,14314,ewt_168,ewt,426600,1,40,/home/giang/Desktop/Wind_data/train/ewt_168,0,0.28768207245178085
14315,14315,ewt_169,ewt,428399,1,40,/home/giang/Desktop/Wind_data/train/ewt_169,0,0.28768207245178085
14330,14330,ewt_184,ewt,460800,1,33,/home/giang/Desktop/Wind_data/train/ewt_184,0,0.09531017980432492
14331,14331,ewt_185,ewt,464401,1,32,/home/giang/Desktop/Wind_data/train/ewt_185,0,0.06453852113757116
14335,14335,ewt_189,ewt,471601,1,30,/home/giang/Desktop/Wind_data/train/ewt_189,0,0.0
14344,14344,ewt_198,ewt,500401,1,30,/home/giang/Desktop/Wind_data/train/ewt_198,0,0.0
14348,14348,ewt_202,ewt,513000,1,30,/home/giang/Desktop/Wind_data/train/ewt_202,0,0.0
14349,14349,ewt_203,ewt,514800,1,30,/home/giang/Desktop/Wind_data/train/ewt_203,0,0.0
14353,14353,ewt_207,ewt,523799,1,30,/home/giang/Desktop/Wind_data/train/ewt_207,0,0.0
14356,14356,ewt_210,ewt,531000,1,30,/home/giang/Desktop/Wind_data/train/ewt_210,0,0.0
14363,14363,ewt_217,ewt,545399,1,30,/home/giang/Desktop/Wind_data/train/ewt_217,0,0.0
14370,14370,ewt_224,ewt,561601,1,30,/home/giang/Desktop/Wind_data/train/ewt_224,0,0.0
14371,14371,ewt_225,ewt,563401,1,30,/home/giang/Desktop/Wind_data/train/ewt_225,0,0.0
14375,14375,ewt_229,ewt,572401,1,30,/home/giang/Desktop/Wind_data/train/ewt_229,0,0.0
14383,14383,ewt_237,ewt,601200,1,30,/home/giang/Desktop/Wind_data/train/ewt_237,0,0.0
14386,14386,ewt_240,ewt,608400,1,29,/home/giang/Desktop/Wind_data/train/ewt_240,0,-0.03390155167568134
14392,14392,ewt_246,ewt,620999,1,26,/home/giang/Desktop/Wind_data/train/ewt_246,0,-0.1431008436406733
14400,14400,ewt_254,ewt,639001,1,25,/home/giang/Desktop/Wind_data/train/ewt_254,0,-0.1823215567939546
14406,14406,ewt_260,ewt,651601,1,25,/home/giang/Desktop/Wind_data/train/ewt_260,0,-0.1823215567939546
14412,14412,ewt_266,ewt,673201,1,25,/home/giang/Desktop/Wind_data/train/ewt_266,0,-0.1823215567939546
14415,14415,ewt_269,ewt,684000,1,25,/home/giang/Desktop/Wind_data/train/ewt_269,0,-0.1823215567939546
14416,14416,ewt_270,ewt,685800,1,25,/home/giang/Desktop/Wind_data/train/ewt_270,0,-0.1823215567939546
14417,14417,ewt_271,ewt,687600,1,25,/home/giang/Desktop/Wind_data/train/ewt_271,0,-0.1823215567939546
14421,14421,ewt_275,ewt,696599,1,25,/home/giang/Desktop/Wind_data/train/ewt_275,0,-0.1823215567939546
14422,14422,ewt_276,ewt,698399,1,25,/home/giang/Desktop/Wind_data/train/ewt_276,0,-0.1823215567939546
14423,14423,ewt_277,ewt,702000,1,25,/home/giang/Desktop/Wind_data/train/ewt_277,0,-0.1823215567939546
14428,14428,ewt_282,ewt,712799,1,25,/home/giang/Desktop/Wind_data/train/ewt_282,0,-0.1823215567939546
14433,14433,ewt_287,ewt,725401,1,25,/home/giang/Desktop/Wind_data/train/ewt_287,0,-0.1823215567939546
14438,14438,ewt_292,ewt,736201,1,25,/home/giang/Desktop/Wind_data/train/ewt_292,0,-0.1823215567939546
14447,14447,ewt_301,ewt,768600,1,25,/home/giang/Desktop/Wind_data/train/ewt_301,0,-0.1823215567939546
14451,14451,ewt_305,ewt,777599,1,25,/home/giang/Desktop/Wind_data/train/ewt_305,0,-0.1823215567939546
14453,14453,ewt_307,ewt,781199,1,25,/home/giang/Desktop/Wind_data/train/ewt_307,0,-0.1823215567939546
14454,14454,ewt_308,ewt,782999,1,25,/home/giang/Desktop/Wind_data/train/ewt_308,0,-0.1823215567939546
14462,14462,ewt_316,ewt,800999,1,25,/home/giang/Desktop/Wind_data/train/ewt_316,0,-0.1823215567939546
14466,14466,ewt_320,ewt,810001,1,25,/home/giang/Desktop/Wind_data/train/ewt_320,0,-0.1823215567939546
14469,14469,ewt_323,ewt,815401,1,25,/home/giang/Desktop/Wind_data/train/ewt_323,0,-0.1823215567939546
14470,14470,ewt_324,ewt,817201,1,25,/home/giang/Desktop/Wind_data/train/ewt_324,0,-0.1823215567939546
14475,14475,ewt_329,ewt,828001,1,23,/home/giang/Desktop/Wind_data/train/ewt_329,0,-0.2657031657330056
14480,14480,ewt_334,ewt,847801,1,20,/home/giang/Desktop/Wind_data/train/ewt_334,0,-0.4054651081081645
14490,14490,ewt_344,ewt,874800,1,20,/home/giang/Desktop/Wind_data/train/ewt_344,0,-0.4054651081081645
14501,14501,eze_010,eze,30600,2,50,/home/giang/Desktop/Wind_data/train/eze_010,1,-0.07696104113612832
14505,14505,ezh_001,ezh,1800,2,27,/home/giang/Desktop/Wind_data/train/ezh_001,0,-0.10536051565782628
14508,14508,ezh_004,ezh,9000,2,29,/home/giang/Desktop/Wind_data/train/ezh_004,0,-0.03390155167568134
14509,14509,ezh_005,ezh,10800,2,29,/home/giang/Desktop/Wind_data/train/ezh_005,0,-0.03390155167568134
14519,14519,ezh_015,ezh,77400,2,35,/home/giang/Desktop/Wind_data/train/ezh_015,0,0.15415067982725836
14531,14531,ezh_027,ezh,104400,2,36,/home/giang/Desktop/Wind_data/train/ezh_027,0,0.1823215567939546
14532,14532,ezh_028,ezh,106200,2,36,/home/giang/Desktop/Wind_data/train/ezh_028,0,0.1823215567939546
14545,14545,ezh_041,ezh,162002,2,40,/home/giang/Desktop/Wind_data/train/ezh_041,0,0.28768207245178085
14553,14553,ezh_049,ezh,180001,2,40,/home/giang/Desktop/Wind_data/train/ezh_049,0,0.28768207245178085
14563,14563,ezh_059,ezh,201600,2,40,/home/giang/Desktop/Wind_data/train/ezh_059,0,0.28768207245178085
14573,14573,ezh_069,ezh,223201,2,40,/home/giang/Desktop/Wind_data/train/ezh_069,0,0.28768207245178085
14574,14574,ezh_070,ezh,225001,2,40,/home/giang/Desktop/Wind_data/train/ezh_070,0,0.28768207245178085
14576,14576,ezh_072,ezh,228601,2,40,/home/giang/Desktop/Wind_data/train/ezh_072,0,0.28768207245178085
14578,14578,ezh_074,ezh,234001,2,40,/home/giang/Desktop/Wind_data/train/ezh_074,0,0.28768207245178085
14583,14583,ezh_079,ezh,261000,2,42,/home/giang/Desktop/Wind_data/train/ezh_079,0,0.3364722366212129
14589,14589,ezh_085,ezh,275400,2,45,/home/giang/Desktop/Wind_data/train/ezh_085,1,-0.1823215567939546
14590,14590,ezh_086,ezh,277200,2,46,/home/giang/Desktop/Wind_data/train/ezh_086,1,-0.16034265007517934
14598,14598,ezh_094,ezh,293401,2,49,/home/giang/Desktop/Wind_data/train/ezh_094,1,-0.09716374845364774
14611,14611,ezh_107,ezh,322201,2,62,/home/giang/Desktop/Wind_data/train/ezh_107,1,0.13815033848081718
14612,14612,ezh_108,ezh,324001,2,63,/home/giang/Desktop/Wind_data/train/ezh_108,1,0.15415067982725836
14616,14616,ezh_112,ezh,333001,2,67,/home/giang/Desktop/Wind_data/train/ezh_112,1,0.21570857282669165
14625,14625,ezh_121,ezh,352801,2,73,/home/giang/Desktop/Wind_data/train/ezh_121,1,0.3014753945841168
14627,14627,ezh_123,ezh,356400,2,74,/home/giang/Desktop/Wind_data/train/ezh_123,1,0.31508104663989545
14638,14638,ezh_134,ezh,379801,2,71,/home/giang/Desktop/Wind_data/train/ezh_134,1,0.2736958304770411
14641,14641,ezh_137,ezh,387001,2,68,/home/giang/Desktop/Wind_data/train/ezh_137,1,0.23052365861183235
14643,14643,ezh_139,ezh,390601,2,66,/home/giang/Desktop/Wind_data/train/ezh_139,1,0.20067069546215124
14652,14652,ezh_148,ezh,410401,2,57,/home/giang/Desktop/Wind_data/train/ezh_148,1,0.054067221270275787
14659,14659,ezh_155,ezh,426599,2,50,/home/giang/Desktop/Wind_data/train/ezh_155,1,-0.07696104113612832
14660,14660,ezh_156,ezh,428400,2,49,/home/giang/Desktop/Wind_data/train/ezh_156,1,-0.09716374845364774
14666,14666,ezh_162,ezh,441000,2,46,/home/giang/Desktop/Wind_data/train/ezh_162,1,-0.16034265007517934
14667,14667,ezh_163,ezh,442800,2,46,/home/giang/Desktop/Wind_data/train/ezh_163,1,-0.16034265007517934
14675,14675,ezh_171,ezh,460800,2,42,/home/giang/Desktop/Wind_data/train/ezh_171,0,0.3364722366212129
14681,14681,ezh_177,ezh,473402,2,39,/home/giang/Desktop/Wind_data/train/ezh_177,0,0.26236426446749106
14684,14684,ezh_180,ezh,480601,2,37,/home/giang/Desktop/Wind_data/train/ezh_180,0,0.2097205309820691
14695,14695,ezh_191,ezh,504001,2,35,/home/giang/Desktop/Wind_data/train/ezh_191,0,0.15415067982725836
14699,14699,ezh_195,ezh,513000,2,35,/home/giang/Desktop/Wind_data/train/ezh_195,0,0.15415067982725836
14702,14702,ezh_198,ezh,518400,2,35,/home/giang/Desktop/Wind_data/train/ezh_198,0,0.15415067982725836
14703,14703,ezh_199,ezh,520200,2,35,/home/giang/Desktop/Wind_data/train/ezh_199,0,0.15415067982725836
14707,14707,ezh_203,ezh,529200,2,35,/home/giang/Desktop/Wind_data/train/ezh_203,0,0.15415067982725836
14722,14722,ezh_218,ezh,561602,2,30,/home/giang/Desktop/Wind_data/train/ezh_218,0,0.0
14723,14723,ezh_219,ezh,563401,2,30,/home/giang/Desktop/Wind_data/train/ezh_219,0,0.0
14725,14725,ezh_221,ezh,568801,2,30,/home/giang/Desktop/Wind_data/train/ezh_221,0,0.0
14730,14730,ezh_226,ezh,579602,2,29,/home/giang/Desktop/Wind_data/train/ezh_226,0,-0.03390155167568134
14734,14734,ezh_230,ezh,588601,2,27,/home/giang/Desktop/Wind_data/train/ezh_230,0,-0.10536051565782628
14736,14736,ezh_232,ezh,592201,2,26,/home/giang/Desktop/Wind_data/train/ezh_232,0,-0.1431008436406733
14739,14739,ezh_235,ezh,599400,2,25,/home/giang/Desktop/Wind_data/train/ezh_235,0,-0.1823215567939546
14740,14740,ezh_236,ezh,601200,2,24,/home/giang/Desktop/Wind_data/train/ezh_236,0,-0.2231435513142097
14747,14747,ezh_243,ezh,615600,2,21,/home/giang/Desktop/Wind_data/train/ezh_243,0,-0.35667494393873245
14748,14748,ezh_244,ezh,617400,2,21,/home/giang/Desktop/Wind_data/train/ezh_244,0,-0.35667494393873245
14754,14754,fay_005,fay,18000,2,35,/home/giang/Desktop/Wind_data/train/fay_005,0,0.15415067982725836
14756,14756,fay_007,fay,25200,2,50,/home/giang/Desktop/Wind_data/train/fay_007,1,-0.07696104113612832
14765,14765,fay_016,fay,57600,2,60,/home/giang/Desktop/Wind_data/train/fay_016,1,0.10536051565782636
14782,14782,fay_033,fay,118801,2,70,/home/giang/Desktop/Wind_data/train/fay_033,1,0.2595111954850846
14783,14783,fay_034,fay,122401,2,70,/home/giang/Desktop/Wind_data/train/fay_034,1,0.2595111954850846
14787,14787,fay_038,fay,136801,2,65,/home/giang/Desktop/Wind_data/train/fay_038,1,0.18540322333136275
14789,14789,fay_040,fay,144001,2,65,/home/giang/Desktop/Wind_data/train/fay_040,1,0.18540322333136275
14793,14793,fay_044,fay,158401,2,60,/home/giang/Desktop/Wind_data/train/fay_044,1,0.10536051565782636
14794,14794,fay_045,fay,162001,2,60,/home/giang/Desktop/Wind_data/train/fay_045,1,0.10536051565782636
14797,14797,fay_048,fay,172801,2,55,/home/giang/Desktop/Wind_data/train/fay_048,1,0.018349138668196617
14803,14803,fay_054,fay,194401,2,55,/home/giang/Desktop/Wind_data/train/fay_054,1,0.018349138668196617
14806,14806,fay_057,fay,205201,2,55,/home/giang/Desktop/Wind_data/train/fay_057,1,0.018349138668196617
14807,14807,fay_058,fay,208801,2,55,/home/giang/Desktop/Wind_data/train/fay_058,1,0.018349138668196617
14809,14809,fay_060,fay,216001,2,55,/home/giang/Desktop/Wind_data/train/fay_060,1,0.018349138668196617
14810,14810,fay_061,fay,219601,2,55,/home/giang/Desktop/Wind_data/train/fay_061,1,0.018349138668196617
14815,14815,fay_066,fay,237601,2,50,/home/giang/Desktop/Wind_data/train/fay_066,1,-0.07696104113612832
14825,14825,fay_076,fay,273601,2,50,/home/giang/Desktop/Wind_data/train/fay_076,1,-0.07696104113612832
14828,14828,fay_079,fay,284401,2,50,/home/giang/Desktop/Wind_data/train/fay_079,1,-0.07696104113612832
14830,14830,fay_081,fay,291601,2,50,/home/giang/Desktop/Wind_data/train/fay_081,1,-0.07696104113612832
14831,14831,fay_082,fay,295201,2,50,/home/giang/Desktop/Wind_data/train/fay_082,1,-0.07696104113612832
14836,14836,fay_087,fay,313202,2,45,/home/giang/Desktop/Wind_data/train/fay_087,1,-0.1823215567939546
14839,14839,fay_090,fay,324001,2,45,/home/giang/Desktop/Wind_data/train/fay_090,1,-0.1823215567939546
14840,14840,fay_091,fay,327601,2,45,/home/giang/Desktop/Wind_data/train/fay_091,1,-0.1823215567939546
14843,14843,fay_094,fay,338401,2,45,/home/giang/Desktop/Wind_data/train/fay_094,1,-0.1823215567939546
14844,14844,fay_095,fay,345583,2,45,/home/giang/Desktop/Wind_data/train/fay_095,1,-0.1823215567939546
14850,14850,fch_002,fch,7200,1,45,/home/giang/Desktop/Wind_data/train/fch_002,1,-0.1823215567939546
14853,14853,fch_005,fch,18000,1,45,/home/giang/Desktop/Wind_data/train/fch_005,1,-0.1823215567939546
14854,14854,fch_006,fch,21600,1,45,/home/giang/Desktop/Wind_data/train/fch_006,1,-0.1823215567939546
14856,14856,fch_008,fch,28800,1,45,/home/giang/Desktop/Wind_data/train/fch_008,1,-0.1823215567939546
