,Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
17619,17619,ftb_065,ftb,234001,2,40,/home/giang/Desktop/Wind_data/train/ftb_065,0,0.28768207245178085
17626,17626,ftb_072,ftb,259201,2,40,/home/giang/Desktop/Wind_data/train/ftb_072,0,0.28768207245178085
17635,17635,ftb_081,ftb,291602,2,35,/home/giang/Desktop/Wind_data/train/ftb_081,0,0.15415067982725836
17637,17637,ftb_083,ftb,298802,2,35,/home/giang/Desktop/Wind_data/train/ftb_083,0,0.15415067982725836
17645,17645,ftb_091,ftb,327602,2,35,/home/giang/Desktop/Wind_data/train/ftb_091,0,0.15415067982725836
17651,17651,fuv_002,fuv,3600,1,25,/home/giang/Desktop/Wind_data/train/fuv_002,0,-0.1823215567939546
17654,17654,fuv_005,fuv,10800,1,25,/home/giang/Desktop/Wind_data/train/fuv_005,0,-0.1823215567939546
17658,17658,fuv_009,fuv,18000,1,25,/home/giang/Desktop/Wind_data/train/fuv_009,0,-0.1823215567939546
17659,17659,fuv_010,fuv,21601,1,25,/home/giang/Desktop/Wind_data/train/fuv_010,0,-0.1823215567939546
17661,17661,fuv_012,fuv,25201,1,25,/home/giang/Desktop/Wind_data/train/fuv_012,0,-0.1823215567939546
17665,17665,fuv_016,fuv,34199,1,25,/home/giang/Desktop/Wind_data/train/fuv_016,0,-0.1823215567939546
17670,17670,fuv_021,fuv,44999,1,26,/home/giang/Desktop/Wind_data/train/fuv_021,0,-0.1431008436406733
17673,17673,fuv_024,fuv,50399,1,27,/home/giang/Desktop/Wind_data/train/fuv_024,0,-0.10536051565782628
17676,17676,fuv_027,fuv,57599,1,29,/home/giang/Desktop/Wind_data/train/fuv_027,0,-0.03390155167568134
17677,17677,fuv_028,fuv,59400,1,29,/home/giang/Desktop/Wind_data/train/fuv_028,0,-0.03390155167568134
17684,17684,fuv_035,fuv,77400,1,30,/home/giang/Desktop/Wind_data/train/fuv_035,0,0.0
17691,17691,fuv_042,fuv,91800,1,30,/home/giang/Desktop/Wind_data/train/fuv_042,0,0.0
17693,17693,fuv_044,fuv,97201,1,30,/home/giang/Desktop/Wind_data/train/fuv_044,0,0.0
17694,17694,fuv_045,fuv,100800,1,30,/home/giang/Desktop/Wind_data/train/fuv_045,0,0.0
17696,17696,fuv_047,fuv,104400,1,30,/home/giang/Desktop/Wind_data/train/fuv_047,0,0.0
17701,17701,fuv_052,fuv,115200,1,34,/home/giang/Desktop/Wind_data/train/fuv_052,0,0.125163142954006
17705,17705,fuv_056,fuv,124199,1,38,/home/giang/Desktop/Wind_data/train/fuv_056,0,0.23638877806423034
17711,17711,fuv_062,fuv,136798,1,44,/home/giang/Desktop/Wind_data/train/fuv_062,1,-0.20479441264601328
17716,17716,fuv_067,fuv,147600,1,49,/home/giang/Desktop/Wind_data/train/fuv_067,1,-0.09716374845364774
17729,17729,fuv_080,fuv,176400,1,55,/home/giang/Desktop/Wind_data/train/fuv_080,1,0.018349138668196617
17738,17738,fuv_089,fuv,196200,1,55,/home/giang/Desktop/Wind_data/train/fuv_089,1,0.018349138668196617
17739,17739,fuv_090,fuv,198000,1,55,/home/giang/Desktop/Wind_data/train/fuv_090,1,0.018349138668196617
17743,17743,fuv_094,fuv,206999,1,55,/home/giang/Desktop/Wind_data/train/fuv_094,1,0.018349138668196617
17744,17744,fuv_095,fuv,208799,1,55,/home/giang/Desktop/Wind_data/train/fuv_095,1,0.018349138668196617
17745,17745,fuv_096,fuv,210599,1,55,/home/giang/Desktop/Wind_data/train/fuv_096,1,0.018349138668196617
17748,17748,fuv_099,fuv,217799,1,56,/home/giang/Desktop/Wind_data/train/fuv_099,1,0.036367644170874784
17752,17752,fuv_103,fuv,226798,1,58,/home/giang/Desktop/Wind_data/train/fuv_103,1,0.07145896398214505
17754,17754,fuv_105,fuv,230399,1,59,/home/giang/Desktop/Wind_data/train/fuv_105,1,0.08855339734144503
17762,17762,fuv_113,fuv,248400,1,63,/home/giang/Desktop/Wind_data/train/fuv_113,1,0.15415067982725836
17763,17763,fuv_114,fuv,250201,1,63,/home/giang/Desktop/Wind_data/train/fuv_114,1,0.15415067982725836
17765,17765,fuv_116,fuv,253802,1,64,/home/giang/Desktop/Wind_data/train/fuv_116,1,0.16989903679539742
17783,17783,fuv_134,fuv,293398,1,73,/home/giang/Desktop/Wind_data/train/fuv_134,1,0.3014753945841168
17787,17787,fuv_138,fuv,302399,1,76,/home/giang/Desktop/Wind_data/train/fuv_138,2,-0.2231435513142097
17788,17788,fuv_139,fuv,304199,1,78,/home/giang/Desktop/Wind_data/train/fuv_139,2,-0.1971680649109491
17789,17789,fuv_140,fuv,306001,1,79,/home/giang/Desktop/Wind_data/train/fuv_140,2,-0.1844290391335193
17793,17793,fuv_144,fuv,314999,1,85,/home/giang/Desktop/Wind_data/train/fuv_144,2,-0.11122563511022436
17799,17799,fuv_150,fuv,327599,1,94,/home/giang/Desktop/Wind_data/train/fuv_150,2,-0.010582109330536972
17800,17800,fuv_151,fuv,329399,1,95,/home/giang/Desktop/Wind_data/train/fuv_151,2,0.0
17803,17803,fuv_154,fuv,336600,1,100,/home/giang/Desktop/Wind_data/train/fuv_154,2,0.05129329438755048
17809,17809,fuv_160,fuv,349201,1,108,/home/giang/Desktop/Wind_data/train/fuv_160,2,0.12825433552367885
17813,17813,fuv_164,fuv,358202,1,112,/home/giang/Desktop/Wind_data/train/fuv_164,2,0.1646219796945536
17829,17829,fuv_180,fuv,392399,1,107,/home/giang/Desktop/Wind_data/train/fuv_180,2,0.11895194286136528
17830,17830,fuv_181,fuv,394199,1,107,/home/giang/Desktop/Wind_data/train/fuv_181,2,0.11895194286136528
17833,17833,fuv_184,fuv,401399,1,103,/home/giang/Desktop/Wind_data/train/fuv_184,2,0.08085209662909497
17839,17839,fuv_190,fuv,414000,1,96,/home/giang/Desktop/Wind_data/train/fuv_190,2,0.010471299867295437
17842,17842,fuv_193,fuv,421201,1,91,/home/giang/Desktop/Wind_data/train/fuv_193,2,-0.043017385083690816
17848,17848,fuv_199,fuv,433800,1,83,/home/giang/Desktop/Wind_data/train/fuv_199,2,-0.13503628380394286
17849,17849,fuv_200,fuv,435601,1,82,/home/giang/Desktop/Wind_data/train/fuv_200,2,-0.1471576443362877
17852,17852,fuv_203,fuv,442800,1,79,/home/giang/Desktop/Wind_data/train/fuv_203,2,-0.1844290391335193
17865,17865,fuv_216,fuv,469799,1,67,/home/giang/Desktop/Wind_data/train/fuv_216,1,0.21570857282669165
17868,17868,fuv_219,fuv,476999,1,63,/home/giang/Desktop/Wind_data/train/fuv_219,1,0.15415067982725836
17870,17870,fuv_221,fuv,480599,1,62,/home/giang/Desktop/Wind_data/train/fuv_221,1,0.13815033848081718
17872,17872,fuv_223,fuv,485999,1,59,/home/giang/Desktop/Wind_data/train/fuv_223,1,0.08855339734144503
17875,17875,fvj_000,fvj,0,1,30,/home/giang/Desktop/Wind_data/train/fvj_000,0,0.0
17878,17878,fvj_003,fvj,5400,1,30,/home/giang/Desktop/Wind_data/train/fvj_003,0,0.0
17882,17882,fvj_007,fvj,14399,1,30,/home/giang/Desktop/Wind_data/train/fvj_007,0,0.0
17884,17884,fvj_009,fvj,18001,1,30,/home/giang/Desktop/Wind_data/train/fvj_009,0,0.0
17886,17886,fvj_011,fvj,23399,1,30,/home/giang/Desktop/Wind_data/train/fvj_011,0,0.0
17899,17899,fvj_024,fvj,50399,1,30,/home/giang/Desktop/Wind_data/train/fvj_024,0,0.0
17903,17903,fvj_028,fvj,59400,1,30,/home/giang/Desktop/Wind_data/train/fvj_028,0,0.0
17905,17905,fvj_030,fvj,64800,1,30,/home/giang/Desktop/Wind_data/train/fvj_030,0,0.0
17906,17906,fvj_031,fvj,66601,1,30,/home/giang/Desktop/Wind_data/train/fvj_031,0,0.0
17907,17907,fvj_032,fvj,68400,1,30,/home/giang/Desktop/Wind_data/train/fvj_032,0,0.0
17910,17910,fvj_035,fvj,75601,1,30,/home/giang/Desktop/Wind_data/train/fvj_035,0,0.0
17911,17911,fvj_036,fvj,77400,1,30,/home/giang/Desktop/Wind_data/train/fvj_036,0,0.0
17913,17913,fvj_038,fvj,81000,1,30,/home/giang/Desktop/Wind_data/train/fvj_038,0,0.0
17916,17916,fvj_041,fvj,88200,1,30,/home/giang/Desktop/Wind_data/train/fvj_041,0,0.0
17917,17917,fvj_042,fvj,90000,1,30,/home/giang/Desktop/Wind_data/train/fvj_042,0,0.0
17918,17918,fvj_043,fvj,91799,1,30,/home/giang/Desktop/Wind_data/train/fvj_043,0,0.0
17921,17921,fvj_046,fvj,98999,1,30,/home/giang/Desktop/Wind_data/train/fvj_046,0,0.0
17923,17923,fvj_048,fvj,102599,1,30,/home/giang/Desktop/Wind_data/train/fvj_048,0,0.0
17924,17924,fvj_049,fvj,104399,1,30,/home/giang/Desktop/Wind_data/train/fvj_049,0,0.0
17927,17927,fvj_052,fvj,111599,1,30,/home/giang/Desktop/Wind_data/train/fvj_052,0,0.0
17932,17932,fvj_057,fvj,122399,1,30,/home/giang/Desktop/Wind_data/train/fvj_057,0,0.0
17934,17934,fvj_059,fvj,126000,1,30,/home/giang/Desktop/Wind_data/train/fvj_059,0,0.0
17938,17938,fvj_063,fvj,134999,1,32,/home/giang/Desktop/Wind_data/train/fvj_063,0,0.06453852113757116
17945,17945,fvj_070,fvj,151200,1,35,/home/giang/Desktop/Wind_data/train/fvj_070,0,0.15415067982725836
17946,17946,fvj_071,fvj,153001,1,35,/home/giang/Desktop/Wind_data/train/fvj_071,0,0.15415067982725836
17950,17950,fvj_075,fvj,162001,1,35,/home/giang/Desktop/Wind_data/train/fvj_075,0,0.15415067982725836
17956,17956,fvj_081,fvj,174600,1,36,/home/giang/Desktop/Wind_data/train/fvj_081,0,0.1823215567939546
17957,17957,fvj_082,fvj,176401,1,36,/home/giang/Desktop/Wind_data/train/fvj_082,0,0.1823215567939546
17959,17959,fvj_084,fvj,180000,1,37,/home/giang/Desktop/Wind_data/train/fvj_084,0,0.2097205309820691
17968,17968,fvj_093,fvj,199799,1,40,/home/giang/Desktop/Wind_data/train/fvj_093,0,0.28768207245178085
17970,17970,fvj_095,fvj,205199,1,40,/home/giang/Desktop/Wind_data/train/fvj_095,0,0.28768207245178085
17974,17974,fyt_001,fyt,1800,1,31,/home/giang/Desktop/Wind_data/train/fyt_001,0,0.03278982282299097
17976,17976,fyt_003,fyt,5400,1,32,/home/giang/Desktop/Wind_data/train/fyt_003,0,0.06453852113757116
17977,17977,fyt_004,fyt,7200,1,32,/home/giang/Desktop/Wind_data/train/fyt_004,0,0.06453852113757116
17978,17978,fyt_005,fyt,10802,1,33,/home/giang/Desktop/Wind_data/train/fyt_005,0,0.09531017980432492
17981,17981,fyt_008,fyt,16202,1,34,/home/giang/Desktop/Wind_data/train/fyt_008,0,0.125163142954006
17986,17986,fyt_013,fyt,27002,1,38,/home/giang/Desktop/Wind_data/train/fyt_013,0,0.23638877806423034
17991,17991,fyt_018,fyt,38129,1,43,/home/giang/Desktop/Wind_data/train/fyt_018,1,-0.227783930870712
18001,18001,fzw_003,fzw,5398,2,140,/home/giang/Desktop/Wind_data/train/fzw_003,2,0.3877655310087634
18006,18006,fzw_008,fzw,16198,2,140,/home/giang/Desktop/Wind_data/train/fzw_008,2,0.3877655310087634
18007,18007,fzw_009,fzw,19798,2,140,/home/giang/Desktop/Wind_data/train/fzw_009,2,0.3877655310087634
18008,18008,fzw_010,fzw,86398,2,136,/home/giang/Desktop/Wind_data/train/fzw_010,2,0.3587779941355112
18016,18016,fzw_018,fzw,102598,2,139,/home/giang/Desktop/Wind_data/train/fzw_018,2,0.380597041530151
18018,18018,fzw_020,fzw,172798,2,136,/home/giang/Desktop/Wind_data/train/fzw_020,2,0.3587779941355112
18021,18021,fzw_023,fzw,178200,2,137,/home/giang/Desktop/Wind_data/train/fzw_023,2,0.3661040342275841
18026,18026,fzw_028,fzw,188998,2,139,/home/giang/Desktop/Wind_data/train/fzw_028,2,0.380597041530151
18032,18032,fzw_034,fzw,268198,2,117,/home/giang/Desktop/Wind_data/train/fzw_034,2,0.2082970431972153
18038,18038,fzw_040,fzw,280798,2,114,/home/giang/Desktop/Wind_data/train/fzw_040,2,0.1823215567939546
18041,18041,fzw_043,fzw,286198,2,111,/home/giang/Desktop/Wind_data/train/fzw_043,2,0.15565330971179334
18059,18059,fzw_061,fzw,332998,2,97,/home/giang/Desktop/Wind_data/train/fzw_061,2,0.020834086902842053
18061,18061,fzw_063,fzw,336598,2,96,/home/giang/Desktop/Wind_data/train/fzw_063,2,0.010471299867295437
18065,18065,fzw_067,fzw,345598,2,95,/home/giang/Desktop/Wind_data/train/fzw_067,2,0.0
18069,18069,fzw_071,fzw,354598,2,95,/home/giang/Desktop/Wind_data/train/fzw_071,2,0.0
18072,18072,fzw_074,fzw,359998,2,95,/home/giang/Desktop/Wind_data/train/fzw_074,2,0.0
18075,18075,fzw_077,fzw,367198,2,95,/home/giang/Desktop/Wind_data/train/fzw_077,2,0.0
18077,18077,fzw_079,fzw,370798,2,95,/home/giang/Desktop/Wind_data/train/fzw_079,2,0.0
18079,18079,fzw_081,fzw,376198,2,95,/home/giang/Desktop/Wind_data/train/fzw_081,2,0.0
18088,18088,fzw_090,fzw,394198,2,95,/home/giang/Desktop/Wind_data/train/fzw_090,2,0.0
18089,18089,fzw_091,fzw,397798,2,95,/home/giang/Desktop/Wind_data/train/fzw_091,2,0.0
18095,18095,fzw_097,fzw,415798,2,93,/home/giang/Desktop/Wind_data/train/fzw_097,2,-0.02127739844728485
18096,18096,fzw_098,fzw,419398,2,92,/home/giang/Desktop/Wind_data/train/fzw_098,2,-0.03208831455150051
18098,18098,fzw_100,fzw,422998,2,91,/home/giang/Desktop/Wind_data/train/fzw_100,2,-0.043017385083690816
18114,18114,gfk_006,gfk,12599,1,30,/home/giang/Desktop/Wind_data/train/gfk_006,0,0.0
18116,18116,gfk_008,gfk,16200,1,30,/home/giang/Desktop/Wind_data/train/gfk_008,0,0.0
18118,18118,gfk_010,gfk,21600,1,30,/home/giang/Desktop/Wind_data/train/gfk_010,0,0.0
18128,18128,gge_007,gge,14400,2,24,/home/giang/Desktop/Wind_data/train/gge_007,0,-0.2231435513142097
18132,18132,gge_011,gge,23400,2,21,/home/giang/Desktop/Wind_data/train/gge_011,0,-0.35667494393873245
18146,18146,gge_025,gge,185400,2,30,/home/giang/Desktop/Wind_data/train/gge_025,0,0.0
18156,18156,gge_035,gge,207000,2,31,/home/giang/Desktop/Wind_data/train/gge_035,0,0.03278982282299097
18162,18162,gge_041,gge,268199,2,45,/home/giang/Desktop/Wind_data/train/gge_041,1,-0.1823215567939546
18165,18165,gge_044,gge,273600,2,46,/home/giang/Desktop/Wind_data/train/gge_044,1,-0.16034265007517934
18168,18168,gge_047,gge,280800,2,48,/home/giang/Desktop/Wind_data/train/gge_047,1,-0.11778303565638353
18179,18179,ggq_002,ggq,3600,2,75,/home/giang/Desktop/Wind_data/train/ggq_002,2,-0.2363887780642304
18195,18195,ggq_018,ggq,64799,2,75,/home/giang/Desktop/Wind_data/train/ggq_018,2,-0.2363887780642304
18201,18201,ggq_024,ggq,77400,2,78,/home/giang/Desktop/Wind_data/train/ggq_024,2,-0.1971680649109491
18208,18208,ggv_003,ggv,5400,2,115,/home/giang/Desktop/Wind_data/train/ggv_003,2,0.1910552367627092
18212,18212,ggv_007,ggv,23400,2,114,/home/giang/Desktop/Wind_data/train/ggv_007,2,0.1823215567939546
18213,18213,ggv_008,ggv,25200,2,113,/home/giang/Desktop/Wind_data/train/ggv_008,2,0.17351092711179966
18214,18214,ggv_009,ggv,27000,2,112,/home/giang/Desktop/Wind_data/train/ggv_009,2,0.1646219796945536
18220,18220,ggv_015,ggv,39600,2,106,/home/giang/Desktop/Wind_data/train/ggv_015,2,0.10956220251152624
18223,18223,ggv_018,ggv,46800,2,104,/home/giang/Desktop/Wind_data/train/ggv_018,2,0.0905140075408319
18225,18225,ggv_020,ggv,50400,2,103,/home/giang/Desktop/Wind_data/train/ggv_020,2,0.08085209662909497
18226,18226,ggv_021,ggv,54000,2,102,/home/giang/Desktop/Wind_data/train/ggv_021,2,0.07109592168373026
18227,18227,ggv_022,ggv,55800,2,102,/home/giang/Desktop/Wind_data/train/ggv_022,2,0.07109592168373026
18228,18228,ggv_023,ggv,57600,2,101,/home/giang/Desktop/Wind_data/train/ggv_023,2,0.06124362524071859
18229,18229,ggv_024,ggv,59400,2,101,/home/giang/Desktop/Wind_data/train/ggv_024,2,0.06124362524071859
18240,18240,ggv_035,ggv,82800,2,100,/home/giang/Desktop/Wind_data/train/ggv_035,2,0.05129329438755048
18243,18243,ggv_038,ggv,90000,2,100,/home/giang/Desktop/Wind_data/train/ggv_038,2,0.05129329438755048
18249,18249,ggv_044,ggv,111600,2,99,/home/giang/Desktop/Wind_data/train/ggv_044,2,0.041242958534048996
18254,18254,ggv_049,ggv,122400,2,96,/home/giang/Desktop/Wind_data/train/ggv_049,2,0.010471299867295437
18255,18255,ggv_050,ggv,124200,2,96,/home/giang/Desktop/Wind_data/train/ggv_050,2,0.010471299867295437
18258,18258,ggv_053,ggv,131400,2,98,/home/giang/Desktop/Wind_data/train/ggv_053,2,0.03109058707003118
18260,18260,ggv_055,ggv,135000,2,101,/home/giang/Desktop/Wind_data/train/ggv_055,2,0.06124362524071859
18269,18269,ggv_064,ggv,154800,2,115,/home/giang/Desktop/Wind_data/train/ggv_064,2,0.1910552367627092
18277,18277,ggv_072,ggv,172800,2,115,/home/giang/Desktop/Wind_data/train/ggv_072,2,0.1910552367627092
18280,18280,ggv_075,ggv,178200,2,115,/home/giang/Desktop/Wind_data/train/ggv_075,2,0.1910552367627092
18281,18281,ggv_076,ggv,180000,2,115,/home/giang/Desktop/Wind_data/train/ggv_076,2,0.1910552367627092
18286,18286,ggv_081,ggv,199800,2,114,/home/giang/Desktop/Wind_data/train/ggv_081,2,0.1823215567939546
18288,18288,ggv_083,ggv,205200,2,112,/home/giang/Desktop/Wind_data/train/ggv_083,2,0.1646219796945536
18290,18290,ggv_085,ggv,208800,2,111,/home/giang/Desktop/Wind_data/train/ggv_085,2,0.15565330971179334
18292,18292,ggv_087,ggv,212400,2,111,/home/giang/Desktop/Wind_data/train/ggv_087,2,0.15565330971179334
18308,18308,ggv_103,ggv,248400,2,110,/home/giang/Desktop/Wind_data/train/ggv_103,2,0.14660347419187544
18317,18317,ggv_112,ggv,266400,2,114,/home/giang/Desktop/Wind_data/train/ggv_112,2,0.1823215567939546
18318,18318,ggv_113,ggv,270000,2,110,/home/giang/Desktop/Wind_data/train/ggv_113,2,0.14660347419187544
18330,18330,ggv_125,ggv,304200,2,84,/home/giang/Desktop/Wind_data/train/ggv_125,2,-0.12306009275722725
18336,18336,ggv_131,ggv,316800,2,78,/home/giang/Desktop/Wind_data/train/ggv_131,2,-0.1971680649109491
18366,18366,ggv_161,ggv,390600,2,70,/home/giang/Desktop/Wind_data/train/ggv_161,1,0.2595111954850846
18368,18368,ggv_163,ggv,394200,2,70,/home/giang/Desktop/Wind_data/train/ggv_163,1,0.2595111954850846
18369,18369,ggv_164,ggv,396000,2,70,/home/giang/Desktop/Wind_data/train/ggv_164,1,0.2595111954850846
18371,18371,ggv_166,ggv,401400,2,68,/home/giang/Desktop/Wind_data/train/ggv_166,1,0.23052365861183235
18374,18374,ggv_169,ggv,406800,2,66,/home/giang/Desktop/Wind_data/train/ggv_169,1,0.20067069546215124
18383,18383,ggv_178,ggv,426600,2,65,/home/giang/Desktop/Wind_data/train/ggv_178,1,0.18540322333136275
18394,18394,ggv_189,ggv,459000,2,73,/home/giang/Desktop/Wind_data/train/ggv_189,1,0.3014753945841168
18404,18404,ggv_199,ggv,480600,2,81,/home/giang/Desktop/Wind_data/train/ggv_199,2,-0.15942773692810208
18405,18405,ggv_200,ggv,482399,2,82,/home/giang/Desktop/Wind_data/train/ggv_200,2,-0.1471576443362877
18406,18406,ggv_201,ggv,486000,2,83,/home/giang/Desktop/Wind_data/train/ggv_201,2,-0.13503628380394286
18408,18408,ggv_203,ggv,489600,2,84,/home/giang/Desktop/Wind_data/train/ggv_203,2,-0.12306009275722725
18409,18409,ggv_204,ggv,491400,2,84,/home/giang/Desktop/Wind_data/train/ggv_204,2,-0.12306009275722725
18413,18413,ggv_208,ggv,500400,2,85,/home/giang/Desktop/Wind_data/train/ggv_208,2,-0.11122563511022436
18414,18414,ggv_209,ggv,502200,2,85,/home/giang/Desktop/Wind_data/train/ggv_209,2,-0.11122563511022436
18423,18423,ggv_218,ggv,522000,2,85,/home/giang/Desktop/Wind_data/train/ggv_218,2,-0.11122563511022436
18426,18426,ggv_221,ggv,529200,2,85,/home/giang/Desktop/Wind_data/train/ggv_221,2,-0.11122563511022436
18429,18429,ggv_224,ggv,543600,2,85,/home/giang/Desktop/Wind_data/train/ggv_224,2,-0.11122563511022436
18433,18433,ggv_228,ggv,552600,2,85,/home/giang/Desktop/Wind_data/train/ggv_228,2,-0.11122563511022436
18437,18437,ggv_232,ggv,561600,2,85,/home/giang/Desktop/Wind_data/train/ggv_232,2,-0.11122563511022436
18447,18447,ggv_242,ggv,583200,2,85,/home/giang/Desktop/Wind_data/train/ggv_242,2,-0.11122563511022436
18448,18448,ggv_243,ggv,585000,2,85,/home/giang/Desktop/Wind_data/train/ggv_243,2,-0.11122563511022436
18456,18456,ggv_251,ggv,601200,2,85,/home/giang/Desktop/Wind_data/train/ggv_251,2,-0.11122563511022436
18458,18458,ggv_253,ggv,606600,2,86,/home/giang/Desktop/Wind_data/train/ggv_253,2,-0.09952959534703304
18459,18459,ggv_254,ggv,608400,2,86,/home/giang/Desktop/Wind_data/train/ggv_254,2,-0.09952959534703304
18462,18462,ggv_257,ggv,615600,2,88,/home/giang/Desktop/Wind_data/train/ggv_257,2,-0.07654007712233438
18472,18472,ggv_267,ggv,644400,2,94,/home/giang/Desktop/Wind_data/train/ggv_267,2,-0.010582109330536972
18477,18477,ggv_272,ggv,655200,2,95,/home/giang/Desktop/Wind_data/train/ggv_272,2,0.0
18485,18485,ggv_280,ggv,673200,2,95,/home/giang/Desktop/Wind_data/train/ggv_280,2,0.0
18493,18493,ggv_288,ggv,691201,2,95,/home/giang/Desktop/Wind_data/train/ggv_288,2,0.0
18499,18499,ggv_294,ggv,703799,2,95,/home/giang/Desktop/Wind_data/train/ggv_294,2,0.0
18506,18506,ggv_301,ggv,727200,2,88,/home/giang/Desktop/Wind_data/train/ggv_301,2,-0.07654007712233438
18510,18510,ggv_305,ggv,736200,2,81,/home/giang/Desktop/Wind_data/train/ggv_305,2,-0.15942773692810208
18518,18518,ggv_313,ggv,752400,2,54,/home/giang/Desktop/Wind_data/train/ggv_313,1,0.0
18535,18535,ggy_013,ggy,25198,1,38,/home/giang/Desktop/Wind_data/train/ggy_013,0,0.23638877806423034
18538,18538,ggy_016,ggy,32398,1,41,/home/giang/Desktop/Wind_data/train/ggy_016,0,0.31237468504215243
18539,18539,ggy_017,ggy,34199,1,42,/home/giang/Desktop/Wind_data/train/ggy_017,0,0.3364722366212129
18540,18540,ggy_018,ggy,35999,1,43,/home/giang/Desktop/Wind_data/train/ggy_018,1,-0.227783930870712
18543,18543,ggy_021,ggy,43199,1,45,/home/giang/Desktop/Wind_data/train/ggy_021,1,-0.1823215567939546
18546,18546,ggy_024,ggy,48599,1,45,/home/giang/Desktop/Wind_data/train/ggy_024,1,-0.1823215567939546
18547,18547,ggy_025,ggy,50398,1,45,/home/giang/Desktop/Wind_data/train/ggy_025,1,-0.1823215567939546
18548,18548,ggy_026,ggy,54000,1,45,/home/giang/Desktop/Wind_data/train/ggy_026,1,-0.1823215567939546
18561,18561,ggy_039,ggy,88200,1,45,/home/giang/Desktop/Wind_data/train/ggy_039,1,-0.1823215567939546
18580,18580,ggy_058,ggy,125998,1,54,/home/giang/Desktop/Wind_data/train/ggy_058,1,0.0
