,Unnamed: 0,Unnamed: 0.1,image_id,storm_id,relative_time,ocean,wind_speed,exp_wind,mean_wind
1827,1827,9077,dli_208,dli,448199,1,20,-0.9231473400432367,50.34400842620664
1828,1828,9078,dli_209,dli,450000,1,20,-0.9231473400432367,50.34400842620664
1829,1829,9079,dli_210,dli,453599,1,20,-0.9231473400432367,50.34400842620664
1830,1830,9080,dli_211,dli,455400,1,20,-0.9231473400432367,50.34400842620664
1831,1831,9081,dli_212,dli,457200,1,20,-0.9231473400432367,50.34400842620664
1832,1832,9082,dli_213,dli,459000,1,20,-0.9231473400432367,50.34400842620664
1833,1833,9083,dli_214,dli,460800,1,20,-0.9231473400432367,50.34400842620664
1834,1834,9084,dli_215,dli,464401,1,20,-0.9231473400432367,50.34400842620664
1835,1835,9085,dli_216,dli,466201,1,20,-0.9231473400432367,50.34400842620664
1836,1836,9086,dli_217,dli,468001,1,20,-0.9231473400432367,50.34400842620664
1837,1837,9087,dli_218,dli,469801,1,20,-0.9231473400432367,50.34400842620664
1838,1838,9088,dli_219,dli,471601,1,20,-0.9231473400432367,50.34400842620664
1839,1839,9089,dnd_000,dnd,0,2,60,0.1754649486248729,50.34400842620664
1840,1840,9090,dnd_001,dnd,1800,2,61,0.1919942505760835,50.34400842620664
1841,1841,9091,dnd_002,dnd,3600,2,62,0.2082547714478638,50.34400842620664
1842,1842,9092,dnd_003,dnd,5400,2,63,0.22425511279430493,50.34400842620664
1843,1843,9093,dnd_004,dnd,7200,2,64,0.2400034697624441,50.34400842620664
1844,1844,9094,dnd_005,dnd,10800,2,65,0.2555076562984094,50.34400842620664
1845,1845,9095,dnd_006,dnd,27000,2,76,0.4118537266891034,50.34400842620664
1846,1846,9096,dnd_007,dnd,28800,2,78,0.43782921309236406,50.34400842620664
1847,1847,9097,dnd_008,dnd,32400,2,81,0.4755695410752111,50.34400842620664
1848,1848,9098,dnd_009,dnd,34200,2,83,0.4999609941993701,50.34400842620664
1849,1849,9099,dnd_010,dnd,44999,2,92,0.6029089634518126,50.34400842620664
1850,1850,9100,dnd_011,dnd,46798,2,93,0.6137198795560281,50.34400842620664
1851,1851,9101,dnd_012,dnd,59399,2,102,0.7060931996870432,50.34400842620664
1852,1852,9102,dnd_013,dnd,61199,2,103,0.715849374632408,50.34400842620664
1853,1853,9103,dnd_014,dnd,64799,2,105,0.7350807365602957,50.34400842620664
1854,1854,9104,dnd_015,dnd,66600,2,104,0.7255112855441448,50.34400842620664
1855,1855,9105,dnd_016,dnd,68399,2,104,0.7255112855441448,50.34400842620664
1856,1856,9106,dnd_017,dnd,70199,2,104,0.7255112855441448,50.34400842620664
1857,1857,9107,dnd_018,dnd,71999,2,103,0.715849374632408,50.34400842620664
1858,1858,9108,dnd_019,dnd,75599,2,102,0.7060931996870432,50.34400842620664
1859,1859,9109,dnd_020,dnd,77398,2,102,0.7060931996870432,50.34400842620664
1860,1860,9110,dnd_021,dnd,79199,2,101,0.6962409032440318,50.34400842620664
1861,1861,9111,dnd_022,dnd,80999,2,101,0.6962409032440318,50.34400842620664
1862,1862,9112,dnd_023,dnd,82806,2,101,0.6962409032440318,50.34400842620664
1863,1863,9113,dnd_024,dnd,86400,2,100,0.6862905723908637,50.34400842620664
1864,1864,9114,dnd_025,dnd,88200,2,99,0.6762402365373622,50.34400842620664
1865,1865,9115,dnd_026,dnd,90000,2,99,0.6762402365373622,50.34400842620664
1866,1866,9116,dnd_027,dnd,91800,2,99,0.6762402365373622,50.34400842620664
1867,1867,9117,dnd_028,dnd,93600,2,98,0.6660878650733442,50.34400842620664
1868,1868,9118,dnd_029,dnd,97200,2,97,0.6558313649061551,50.34400842620664
1869,1869,9119,dnd_030,dnd,99000,2,97,0.6558313649061551,50.34400842620664
1870,1870,9362,dnd_273,dnd,842399,2,25,-0.700003788729027,50.34400842620664
1871,1871,9363,dnd_274,dnd,844199,2,25,-0.700003788729027,50.34400842620664
1872,1872,9364,dnd_275,dnd,845999,2,25,-0.700003788729027,50.34400842620664
1873,1873,9365,dnd_276,dnd,847799,2,25,-0.700003788729027,50.34400842620664
1874,1874,9366,dnd_277,dnd,849599,2,25,-0.700003788729027,50.34400842620664
1875,1875,9367,dnd_278,dnd,853199,2,25,-0.700003788729027,50.34400842620664
1876,1876,9368,dnd_279,dnd,854999,2,25,-0.700003788729027,50.34400842620664
1877,1877,9369,dnd_280,dnd,856799,2,25,-0.700003788729027,50.34400842620664
1878,1878,9370,dnd_281,dnd,858599,2,25,-0.700003788729027,50.34400842620664
1879,1879,9371,dnd_282,dnd,860406,2,25,-0.700003788729027,50.34400842620664
1880,1880,9372,dnd_283,dnd,864000,2,25,-0.700003788729027,50.34400842620664
1881,1881,9373,dnd_284,dnd,865800,2,25,-0.700003788729027,50.34400842620664
1882,1882,9374,dnd_285,dnd,867600,2,25,-0.700003788729027,50.34400842620664
1883,1883,9375,dnd_286,dnd,869400,2,25,-0.700003788729027,50.34400842620664
1884,1884,9376,dnd_287,dnd,871200,2,25,-0.700003788729027,50.34400842620664
1885,1885,9377,dnd_288,dnd,874800,2,25,-0.700003788729027,50.34400842620664
1886,1886,9378,dnd_289,dnd,876600,2,25,-0.700003788729027,50.34400842620664
1887,1887,9379,dnd_290,dnd,878400,2,25,-0.700003788729027,50.34400842620664
1888,1888,9380,dnd_291,dnd,880200,2,25,-0.700003788729027,50.34400842620664
1889,1889,9381,dnd_292,dnd,882000,2,25,-0.700003788729027,50.34400842620664
1890,1890,9382,dnd_293,dnd,885600,2,25,-0.700003788729027,50.34400842620664
1891,1891,9383,dnd_294,dnd,887400,2,25,-0.700003788729027,50.34400842620664
1892,1892,9384,dnd_295,dnd,889200,2,25,-0.700003788729027,50.34400842620664
1893,1893,9385,dnd_296,dnd,891000,2,25,-0.700003788729027,50.34400842620664
1894,1894,9386,dnd_297,dnd,892800,2,25,-0.700003788729027,50.34400842620664
1895,1895,9387,dnd_298,dnd,896400,2,25,-0.700003788729027,50.34400842620664
1896,1896,9388,dnd_299,dnd,908998,2,25,-0.700003788729027,50.34400842620664
1897,1897,9389,dnd_300,dnd,910799,2,25,-0.700003788729027,50.34400842620664
1898,1898,9390,dnd_301,dnd,923399,2,25,-0.700003788729027,50.34400842620664
1899,1899,9391,dnd_302,dnd,925199,2,25,-0.700003788729027,50.34400842620664
1900,1900,9392,dpc_000,dpc,0,1,25,-0.700003788729027,50.34400842620664
1901,1901,9393,dpc_001,dpc,1800,1,25,-0.700003788729027,50.34400842620664
1902,1902,9394,dpc_002,dpc,3600,1,25,-0.700003788729027,50.34400842620664
1903,1903,9395,dpc_003,dpc,5400,1,25,-0.700003788729027,50.34400842620664
1904,1904,9396,dpc_004,dpc,7200,1,25,-0.700003788729027,50.34400842620664
1905,1905,9397,dpc_005,dpc,10801,1,25,-0.700003788729027,50.34400842620664
1906,1906,9398,dpc_006,dpc,12601,1,25,-0.700003788729027,50.34400842620664
1907,1907,9399,dpc_007,dpc,14401,1,25,-0.700003788729027,50.34400842620664
1908,1908,9400,dpc_008,dpc,16201,1,25,-0.700003788729027,50.34400842620664
1909,1909,9401,dpc_009,dpc,18001,1,25,-0.700003788729027,50.34400842620664
1910,1910,9402,dpc_010,dpc,21601,1,25,-0.700003788729027,50.34400842620664
1911,1911,9403,dpc_011,dpc,23401,1,25,-0.700003788729027,50.34400842620664
1912,1912,9404,dpc_012,dpc,25201,1,25,-0.700003788729027,50.34400842620664
1913,1913,9405,dpc_013,dpc,27001,1,25,-0.700003788729027,50.34400842620664
1914,1914,9406,dpc_014,dpc,28801,1,25,-0.700003788729027,50.34400842620664
1915,1915,9407,dpc_015,dpc,32401,1,25,-0.700003788729027,50.34400842620664
1916,1916,9408,dpc_016,dpc,34201,1,25,-0.700003788729027,50.34400842620664
1917,1917,9409,dpc_017,dpc,36001,1,25,-0.700003788729027,50.34400842620664
1918,1918,9410,dpc_018,dpc,37802,1,25,-0.700003788729027,50.34400842620664
1919,1919,9411,dpc_019,dpc,39601,1,25,-0.700003788729027,50.34400842620664
1920,1920,9412,dpc_020,dpc,43201,1,25,-0.700003788729027,50.34400842620664
1921,1921,9413,dpc_021,dpc,45001,1,26,-0.6607830755757458,50.34400842620664
1922,1922,9414,dpc_022,dpc,46801,1,26,-0.6607830755757458,50.34400842620664
1923,1923,9415,dpc_023,dpc,48601,1,27,-0.6230427475928987,50.34400842620664
1924,1924,9606,dpc_214,dpc,464402,1,32,-0.4531437107975012,50.34400842620664
1925,1925,9607,dpc_215,dpc,466201,1,32,-0.4531437107975012,50.34400842620664
1926,1926,9608,dpc_216,dpc,468001,1,31,-0.48489240911208153,50.34400842620664
1927,1927,9609,dpc_217,dpc,469801,1,31,-0.48489240911208153,50.34400842620664
1928,1928,9610,dpc_218,dpc,471601,1,30,-0.5176822319350723,50.34400842620664
1929,1929,9611,dpc_219,dpc,475201,1,30,-0.5176822319350723,50.34400842620664
1930,1930,9612,dpc_220,dpc,477001,1,29,-0.5515837836107538,50.34400842620664
1931,1931,9613,dpc_221,dpc,478801,1,29,-0.5515837836107538,50.34400842620664
1932,1932,9614,dpc_222,dpc,480601,1,28,-0.5866751034220239,50.34400842620664
1933,1933,9615,dpc_223,dpc,487800,1,27,-0.6230427475928987,50.34400842620664
1934,1934,9616,dpc_224,dpc,489600,1,26,-0.6607830755757458,50.34400842620664
1935,1935,9617,dpc_225,dpc,491400,1,26,-0.6607830755757458,50.34400842620664
1936,1936,9618,dpc_226,dpc,493200,1,25,-0.700003788729027,50.34400842620664
1937,1937,9619,dpc_227,dpc,496800,1,25,-0.700003788729027,50.34400842620664
1938,1938,9620,dpc_228,dpc,498600,1,25,-0.700003788729027,50.34400842620664
1939,1939,9621,dpc_229,dpc,500400,1,25,-0.700003788729027,50.34400842620664
1940,1940,9622,dpc_230,dpc,502200,1,25,-0.700003788729027,50.34400842620664
1941,1941,9623,dpc_231,dpc,504000,1,25,-0.700003788729027,50.34400842620664
1942,1942,9624,dpc_232,dpc,507600,1,25,-0.700003788729027,50.34400842620664
1943,1943,9625,dpc_233,dpc,509400,1,25,-0.700003788729027,50.34400842620664
1944,1944,9626,dpc_234,dpc,511200,1,25,-0.700003788729027,50.34400842620664
1945,1945,9627,dpc_235,dpc,513000,1,25,-0.700003788729027,50.34400842620664
1946,1946,9628,dpc_236,dpc,514800,1,25,-0.700003788729027,50.34400842620664
1947,1947,9629,dpf_000,dpf,0,2,30,-0.5176822319350723,50.34400842620664
1948,1948,9630,dpf_001,dpf,1800,2,30,-0.5176822319350723,50.34400842620664
1949,1949,9631,dpf_002,dpf,3600,2,30,-0.5176822319350723,50.34400842620664
1950,1950,9632,dpf_003,dpf,180000,2,45,-0.11221712382690802,50.34400842620664
1951,1951,9633,dpf_004,dpf,183600,2,45,-0.11221712382690802,50.34400842620664
1952,1952,9634,dpf_005,dpf,185400,2,45,-0.11221712382690802,50.34400842620664
1953,1953,9635,dpf_006,dpf,187200,2,45,-0.11221712382690802,50.34400842620664
1954,1954,9636,dpf_007,dpf,189000,2,45,-0.11221712382690802,50.34400842620664
1955,1955,9693,dpf_064,dpf,313199,2,53,0.05141229995489402,50.34400842620664
1956,1956,9694,dpf_065,dpf,315000,2,53,0.05141229995489402,50.34400842620664
1957,1957,9695,dpf_066,dpf,316799,2,54,0.07010443296704658,50.34400842620664
1958,1958,9696,dpf_067,dpf,318599,2,54,0.07010443296704658,50.34400842620664
1959,1959,9697,dpf_068,dpf,320400,2,54,0.07010443296704658,50.34400842620664
1960,1960,9698,dpf_069,dpf,324000,2,55,0.08845357163524312,50.34400842620664
1961,1961,9699,dpf_070,dpf,325800,2,55,0.08845357163524312,50.34400842620664
1962,1962,9700,dpg_000,dpg,0,1,61,0.1919942505760835,50.34400842620664
1963,1963,9701,dpg_001,dpg,1799,1,62,0.2082547714478638,50.34400842620664
1964,1964,9702,dpg_002,dpg,3600,1,63,0.22425511279430493,50.34400842620664
1965,1965,9703,dpg_003,dpg,5399,1,63,0.22425511279430493,50.34400842620664
1966,1966,9704,dpg_004,dpg,7200,1,64,0.2400034697624441,50.34400842620664
1967,1967,9705,dpg_005,dpg,10800,1,66,0.2707751284291978,50.34400842620664
1968,1968,9754,dpg_054,dpg,118801,1,31,-0.48489240911208153,50.34400842620664
1969,1969,9755,dpg_055,dpg,120601,1,30,-0.5176822319350723,50.34400842620664
1970,1970,9756,dpg_056,dpg,122401,1,29,-0.5515837836107538,50.34400842620664
1971,1971,9757,dpg_057,dpg,124201,1,27,-0.6230427475928987,50.34400842620664
1972,1972,9758,dpg_058,dpg,126001,1,26,-0.6607830755757458,50.34400842620664
1973,1973,9759,dsc_000,dsc,0,2,35,-0.363531552107814,50.34400842620664
1974,1974,9760,dsc_001,dsc,1801,2,35,-0.363531552107814,50.34400842620664
1975,1975,9761,dsc_002,dsc,3601,2,35,-0.363531552107814,50.34400842620664
1976,1976,9762,dsc_003,dsc,5400,2,35,-0.363531552107814,50.34400842620664
1977,1977,9763,dsc_004,dsc,7201,2,35,-0.363531552107814,50.34400842620664
1978,1978,9764,dsc_005,dsc,10801,2,35,-0.363531552107814,50.34400842620664
1979,1979,9765,dsc_006,dsc,12601,2,35,-0.363531552107814,50.34400842620664
1980,1980,9766,dsc_007,dsc,14400,2,35,-0.363531552107814,50.34400842620664
1981,1981,9825,dsc_066,dsc,151201,2,60,0.1754649486248729,50.34400842620664
1982,1982,9826,dsc_067,dsc,153001,2,60,0.1754649486248729,50.34400842620664
1983,1983,9827,dsc_068,dsc,154801,2,60,0.1754649486248729,50.34400842620664
1984,1984,9828,dsc_069,dsc,156601,2,60,0.1754649486248729,50.34400842620664
1985,1985,9829,dsc_070,dsc,158401,2,60,0.1754649486248729,50.34400842620664
1986,1986,9830,dsc_071,dsc,162001,2,60,0.1754649486248729,50.34400842620664
1987,1987,9831,dsc_072,dsc,163801,2,60,0.1754649486248729,50.34400842620664
1988,1988,9832,dsr_000,dsr,0,2,30,-0.5176822319350723,50.34400842620664
1989,1989,9833,dsr_001,dsr,3600,2,30,-0.5176822319350723,50.34400842620664
1990,1990,9834,dsr_002,dsr,7200,2,30,-0.5176822319350723,50.34400842620664
1991,1991,9835,dsr_003,dsr,10800,2,30,-0.5176822319350723,50.34400842620664
1992,1992,9836,dsr_004,dsr,14400,2,30,-0.5176822319350723,50.34400842620664
1993,1993,9837,dsr_005,dsr,18000,2,30,-0.5176822319350723,50.34400842620664
1994,1994,9838,dsr_006,dsr,21600,2,30,-0.5176822319350723,50.34400842620664
1995,1995,9839,dsr_007,dsr,25200,2,30,-0.5176822319350723,50.34400842620664
1996,1996,9897,dsr_065,dsr,234002,2,25,-0.700003788729027,50.34400842620664
1997,1997,9898,dsr_066,dsr,237602,2,25,-0.700003788729027,50.34400842620664
1998,1998,9899,dsr_067,dsr,241202,2,25,-0.700003788729027,50.34400842620664
1999,1999,9900,dsr_068,dsr,244802,2,25,-0.700003788729027,50.34400842620664
2000,2000,9901,dsr_069,dsr,248402,2,25,-0.700003788729027,50.34400842620664
2001,2001,9902,dsr_070,dsr,252002,2,25,-0.700003788729027,50.34400842620664
2002,2002,9903,dsr_071,dsr,255602,2,25,-0.700003788729027,50.34400842620664
2003,2003,9904,dti_000,dti,0,2,35,-0.363531552107814,50.34400842620664
2004,2004,9905,dti_001,dti,1801,2,35,-0.363531552107814,50.34400842620664
2005,2005,9906,dti_002,dti,3601,2,35,-0.363531552107814,50.34400842620664
2006,2006,9907,dti_003,dti,5401,2,35,-0.363531552107814,50.34400842620664
2007,2007,9908,dti_004,dti,7201,2,35,-0.363531552107814,50.34400842620664
2008,2008,9909,dti_005,dti,10801,2,35,-0.363531552107814,50.34400842620664
2009,2009,9910,dti_006,dti,12601,2,35,-0.363531552107814,50.34400842620664
2010,2010,9911,dti_007,dti,14400,2,35,-0.363531552107814,50.34400842620664
2011,2011,9912,dti_008,dti,16201,2,35,-0.363531552107814,50.34400842620664
2012,2012,9913,dti_009,dti,18001,2,35,-0.363531552107814,50.34400842620664
2013,2013,9914,dti_010,dti,21601,2,35,-0.363531552107814,50.34400842620664
2014,2014,9915,dti_011,dti,23401,2,35,-0.363531552107814,50.34400842620664
2015,2015,9916,dti_012,dti,25200,2,35,-0.363531552107814,50.34400842620664
2016,2016,9917,dti_013,dti,27000,2,35,-0.363531552107814,50.34400842620664
2017,2017,9918,dti_014,dti,28802,2,35,-0.363531552107814,50.34400842620664
2018,2018,9919,dti_015,dti,32401,2,35,-0.363531552107814,50.34400842620664
2019,2019,9920,dti_016,dti,66602,2,41,-0.20530754689292,50.34400842620664
2020,2020,10049,dti_145,dti,352801,2,25,-0.700003788729027,50.34400842620664
2021,2021,10050,dti_146,dti,356402,2,25,-0.700003788729027,50.34400842620664
2022,2022,10051,dti_147,dti,358201,2,25,-0.700003788729027,50.34400842620664
2023,2023,10052,dti_148,dti,360001,2,25,-0.700003788729027,50.34400842620664
2024,2024,10053,dti_149,dti,361800,2,25,-0.700003788729027,50.34400842620664
2025,2025,10054,dti_150,dti,363601,2,25,-0.700003788729027,50.34400842620664
2026,2026,10055,dti_151,dti,367201,2,25,-0.700003788729027,50.34400842620664
2027,2027,10056,dti_152,dti,369001,2,25,-0.700003788729027,50.34400842620664
2028,2028,10057,dti_153,dti,370801,2,25,-0.700003788729027,50.34400842620664
2029,2029,10058,dti_154,dti,372601,2,25,-0.700003788729027,50.34400842620664
2030,2030,10059,dti_155,dti,374401,2,25,-0.700003788729027,50.34400842620664
2031,2031,10060,dti_156,dti,378001,2,25,-0.700003788729027,50.34400842620664
2032,2032,10061,dti_157,dti,379801,2,25,-0.700003788729027,50.34400842620664
2033,2033,10062,dti_158,dti,381600,2,25,-0.700003788729027,50.34400842620664
2034,2034,10063,dti_159,dti,383401,2,25,-0.700003788729027,50.34400842620664
2035,2035,10064,dti_160,dti,385200,2,25,-0.700003788729027,50.34400842620664
2036,2036,10065,dva_000,dva,0,1,30,-0.5176822319350723,50.34400842620664
2037,2037,10066,dva_001,dva,1800,1,30,-0.5176822319350723,50.34400842620664
2038,2038,10067,dva_002,dva,3600,1,30,-0.5176822319350723,50.34400842620664
2039,2039,10068,dva_003,dva,5400,1,30,-0.5176822319350723,50.34400842620664
2040,2040,10094,dva_029,dva,81000,1,35,-0.363531552107814,50.34400842620664
2041,2041,10095,dva_030,dva,82800,1,35,-0.363531552107814,50.34400842620664
2042,2042,10096,dva_031,dva,86400,1,35,-0.363531552107814,50.34400842620664
2043,2043,10097,dvh_000,dvh,0,1,70,0.32961562845213127,50.34400842620664
2044,2044,10098,dvh_001,dvh,1800,1,71,0.3438002634440877,50.34400842620664
2045,2045,10099,dvh_002,dvh,3600,1,71,0.3438002634440877,50.34400842620664
2046,2046,10100,dvh_003,dvh,5400,1,72,0.3577865054188276,50.34400842620664
2047,2047,10101,dvh_004,dvh,7200,1,72,0.3577865054188276,50.34400842620664
2048,2048,10102,dvh_005,dvh,10800,1,73,0.3715798275511634,50.34400842620664
2049,2049,10103,dvh_006,dvh,12601,1,73,0.3715798275511634,50.34400842620664
2050,2050,10104,dvh_007,dvh,14399,1,74,0.38518547960694205,50.34400842620664
2051,2051,10105,dvh_008,dvh,16200,1,74,0.38518547960694205,50.34400842620664
2052,2052,10106,dvh_009,dvh,18000,1,75,0.39860849993908276,50.34400842620664
2053,2053,10107,dvh_010,dvh,21600,1,75,0.39860849993908276,50.34400842620664
2054,2054,10108,dvh_011,dvh,23400,1,76,0.4118537266891034,50.34400842620664
2055,2055,10109,dvh_012,dvh,25200,1,76,0.4118537266891034,50.34400842620664
2056,2056,10110,dvh_013,dvh,27000,1,77,0.42492580825645615,50.34400842620664
2057,2057,10111,dvh_014,dvh,28800,1,77,0.42492580825645615,50.34400842620664
2058,2058,10112,dvh_015,dvh,32402,1,78,0.43782921309236406,50.34400842620664
2059,2059,10113,dvh_016,dvh,34201,1,78,0.43782921309236406,50.34400842620664
2060,2060,10114,dvh_017,dvh,36001,1,79,0.4505682388697938,50.34400842620664
2061,2061,10115,dvh_018,dvh,37802,1,79,0.4505682388697938,50.34400842620664
2062,2062,10116,dvh_019,dvh,39601,1,80,0.46314702107665395,50.34400842620664
2063,2063,10117,dvh_020,dvh,43201,1,80,0.46314702107665395,50.34400842620664
2064,2064,10118,dvh_021,dvh,45001,1,81,0.4755695410752111,50.34400842620664
2065,2065,10119,dvh_022,dvh,46803,1,81,0.4755695410752111,50.34400842620664
2066,2066,10120,dvh_023,dvh,48601,1,82,0.4878396336670253,50.34400842620664
2067,2067,10121,dvh_024,dvh,50402,1,82,0.4878396336670253,50.34400842620664
2068,2068,10122,dvh_025,dvh,54001,1,83,0.4999609941993701,50.34400842620664
2069,2069,10123,dvh_026,dvh,55802,1,83,0.4999609941993701,50.34400842620664
2070,2070,10124,dvh_027,dvh,57601,1,84,0.5119371852460858,50.34400842620664
2071,2071,10125,dvh_028,dvh,59401,1,84,0.5119371852460858,50.34400842620664
2072,2072,10126,dvh_029,dvh,61202,1,85,0.5237716428930886,50.34400842620664
2073,2073,10366,dvh_269,dvh,585001,1,29,-0.5515837836107538,50.34400842620664
2074,2074,10367,dvh_270,dvh,586801,1,29,-0.5515837836107538,50.34400842620664
2075,2075,10368,dvh_271,dvh,588602,1,28,-0.5866751034220239,50.34400842620664
2076,2076,10369,dvh_272,dvh,590401,1,28,-0.5866751034220239,50.34400842620664
2077,2077,10370,dvh_273,dvh,594000,1,27,-0.6230427475928987,50.34400842620664
2078,2078,10371,dvh_274,dvh,595800,1,27,-0.6230427475928987,50.34400842620664
2079,2079,10372,dvh_275,dvh,597602,1,26,-0.6607830755757458,50.34400842620664
2080,2080,10373,dvh_276,dvh,599400,1,26,-0.6607830755757458,50.34400842620664
2081,2081,10374,dvh_277,dvh,601200,1,25,-0.700003788729027,50.34400842620664
2082,2082,10375,dvh_278,dvh,604800,1,25,-0.700003788729027,50.34400842620664
2083,2083,10376,dvh_279,dvh,606600,1,25,-0.700003788729027,50.34400842620664
2084,2084,10377,dvh_280,dvh,608399,1,25,-0.700003788729027,50.34400842620664
2085,2085,10378,dvh_281,dvh,610200,1,25,-0.700003788729027,50.34400842620664
2086,2086,10379,dvh_282,dvh,612000,1,25,-0.700003788729027,50.34400842620664
2087,2087,10380,dvh_283,dvh,615600,1,25,-0.700003788729027,50.34400842620664
