Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
4114,btq_003,btq,5400,2,31,/home/giang/Desktop/Wind_data/train/btq_003.jpg,0,0.03278982282299097
4115,btq_004,btq,7201,2,32,/home/giang/Desktop/Wind_data/train/btq_004.jpg,0,0.06453852113757116
4149,btq_038,btq,120602,2,45,/home/giang/Desktop/Wind_data/train/btq_038.jpg,1,-0.1823215567939546
4150,btq_039,btq,122402,2,45,/home/giang/Desktop/Wind_data/train/btq_039.jpg,1,-0.1823215567939546
4151,btq_040,btq,124202,2,45,/home/giang/Desktop/Wind_data/train/btq_040.jpg,1,-0.1823215567939546
4152,btq_041,btq,126002,2,45,/home/giang/Desktop/Wind_data/train/btq_041.jpg,1,-0.1823215567939546
4153,buv_000,buv,0,1,37,/home/giang/Desktop/Wind_data/train/buv_000.jpg,0,0.2097205309820691
4154,buv_001,buv,3599,1,38,/home/giang/Desktop/Wind_data/train/buv_001.jpg,0,0.23638877806423034
4155,buv_002,buv,5399,1,38,/home/giang/Desktop/Wind_data/train/buv_002.jpg,0,0.23638877806423034
4156,buv_003,buv,7198,1,39,/home/giang/Desktop/Wind_data/train/buv_003.jpg,0,0.26236426446749106
4157,buv_004,buv,8999,1,39,/home/giang/Desktop/Wind_data/train/buv_004.jpg,0,0.26236426446749106
4158,buv_005,buv,10798,1,40,/home/giang/Desktop/Wind_data/train/buv_005.jpg,0,0.28768207245178085
4159,buv_006,buv,14398,1,41,/home/giang/Desktop/Wind_data/train/buv_006.jpg,0,0.31237468504215243
4160,buv_007,buv,16198,1,42,/home/giang/Desktop/Wind_data/train/buv_007.jpg,0,0.3364722366212129
4161,buv_008,buv,17998,1,43,/home/giang/Desktop/Wind_data/train/buv_008.jpg,1,-0.227783930870712
4162,buv_009,buv,19799,1,43,/home/giang/Desktop/Wind_data/train/buv_009.jpg,1,-0.227783930870712
4163,buv_010,buv,21599,1,44,/home/giang/Desktop/Wind_data/train/buv_010.jpg,1,-0.20479441264601328
4164,buv_011,buv,25199,1,46,/home/giang/Desktop/Wind_data/train/buv_011.jpg,1,-0.16034265007517934
4165,buv_012,buv,26999,1,47,/home/giang/Desktop/Wind_data/train/buv_012.jpg,1,-0.1388364448542158
4166,buv_013,buv,28798,1,48,/home/giang/Desktop/Wind_data/train/buv_013.jpg,1,-0.11778303565638353
4167,buv_014,buv,30599,1,48,/home/giang/Desktop/Wind_data/train/buv_014.jpg,1,-0.11778303565638353
4168,buv_015,buv,32398,1,49,/home/giang/Desktop/Wind_data/train/buv_015.jpg,1,-0.09716374845364774
4169,buv_016,buv,35999,1,51,/home/giang/Desktop/Wind_data/train/buv_016.jpg,1,-0.05715841383994864
4170,buv_017,buv,37799,1,52,/home/giang/Desktop/Wind_data/train/buv_017.jpg,1,-0.037740327982847086
4171,buv_018,buv,39599,1,53,/home/giang/Desktop/Wind_data/train/buv_018.jpg,1,-0.018692133012152518
4172,buv_019,buv,41399,1,53,/home/giang/Desktop/Wind_data/train/buv_019.jpg,1,-0.018692133012152518
4173,buv_020,buv,79200,1,65,/home/giang/Desktop/Wind_data/train/buv_020.jpg,1,0.18540322333136275
4174,buv_021,buv,81000,1,66,/home/giang/Desktop/Wind_data/train/buv_021.jpg,1,0.20067069546215124
4175,buv_022,buv,82800,1,66,/home/giang/Desktop/Wind_data/train/buv_022.jpg,1,0.20067069546215124
4176,buv_023,buv,84600,1,67,/home/giang/Desktop/Wind_data/train/buv_023.jpg,1,0.21570857282669165
4360,buv_207,buv,601200,1,25,/home/giang/Desktop/Wind_data/train/buv_207.jpg,0,-0.1823215567939546
4361,buv_208,buv,603000,1,25,/home/giang/Desktop/Wind_data/train/buv_208.jpg,0,-0.1823215567939546
4362,buv_209,buv,604800,1,25,/home/giang/Desktop/Wind_data/train/buv_209.jpg,0,-0.1823215567939546
4363,buv_210,buv,608398,1,25,/home/giang/Desktop/Wind_data/train/buv_210.jpg,0,-0.1823215567939546
4364,buv_211,buv,610199,1,25,/home/giang/Desktop/Wind_data/train/buv_211.jpg,0,-0.1823215567939546
4365,buv_212,buv,611998,1,25,/home/giang/Desktop/Wind_data/train/buv_212.jpg,0,-0.1823215567939546
4366,buv_213,buv,613798,1,25,/home/giang/Desktop/Wind_data/train/buv_213.jpg,0,-0.1823215567939546
4367,buv_214,buv,615599,1,25,/home/giang/Desktop/Wind_data/train/buv_214.jpg,0,-0.1823215567939546
4368,buv_215,buv,619199,1,25,/home/giang/Desktop/Wind_data/train/buv_215.jpg,0,-0.1823215567939546
4369,buv_216,buv,620999,1,25,/home/giang/Desktop/Wind_data/train/buv_216.jpg,0,-0.1823215567939546
4370,buv_217,buv,622799,1,25,/home/giang/Desktop/Wind_data/train/buv_217.jpg,0,-0.1823215567939546
4371,buv_218,buv,624599,1,25,/home/giang/Desktop/Wind_data/train/buv_218.jpg,0,-0.1823215567939546
4372,buv_219,buv,626399,1,25,/home/giang/Desktop/Wind_data/train/buv_219.jpg,0,-0.1823215567939546
4373,buv_220,buv,629999,1,25,/home/giang/Desktop/Wind_data/train/buv_220.jpg,0,-0.1823215567939546
4374,buv_221,buv,631799,1,25,/home/giang/Desktop/Wind_data/train/buv_221.jpg,0,-0.1823215567939546
4375,buv_222,buv,633598,1,25,/home/giang/Desktop/Wind_data/train/buv_222.jpg,0,-0.1823215567939546
4376,buv_223,buv,635398,1,25,/home/giang/Desktop/Wind_data/train/buv_223.jpg,0,-0.1823215567939546
4377,buv_224,buv,637199,1,25,/home/giang/Desktop/Wind_data/train/buv_224.jpg,0,-0.1823215567939546
4378,buv_225,buv,640799,1,25,/home/giang/Desktop/Wind_data/train/buv_225.jpg,0,-0.1823215567939546
4379,buv_226,buv,642598,1,25,/home/giang/Desktop/Wind_data/train/buv_226.jpg,0,-0.1823215567939546
4380,buv_227,buv,644399,1,25,/home/giang/Desktop/Wind_data/train/buv_227.jpg,0,-0.1823215567939546
4381,buv_228,buv,646198,1,25,/home/giang/Desktop/Wind_data/train/buv_228.jpg,0,-0.1823215567939546
4382,buv_229,buv,647999,1,25,/home/giang/Desktop/Wind_data/train/buv_229.jpg,0,-0.1823215567939546
4383,bvg_000,bvg,0,1,25,/home/giang/Desktop/Wind_data/train/bvg_000.jpg,0,-0.1823215567939546
4384,bvg_001,bvg,1799,1,25,/home/giang/Desktop/Wind_data/train/bvg_001.jpg,0,-0.1823215567939546
4385,bvg_002,bvg,3599,1,25,/home/giang/Desktop/Wind_data/train/bvg_002.jpg,0,-0.1823215567939546
4386,bvg_003,bvg,5399,1,25,/home/giang/Desktop/Wind_data/train/bvg_003.jpg,0,-0.1823215567939546
4387,bvg_004,bvg,7200,1,25,/home/giang/Desktop/Wind_data/train/bvg_004.jpg,0,-0.1823215567939546
4388,bvg_005,bvg,10801,1,25,/home/giang/Desktop/Wind_data/train/bvg_005.jpg,0,-0.1823215567939546
4389,bvg_006,bvg,12601,1,25,/home/giang/Desktop/Wind_data/train/bvg_006.jpg,0,-0.1823215567939546
4390,bvg_007,bvg,14401,1,25,/home/giang/Desktop/Wind_data/train/bvg_007.jpg,0,-0.1823215567939546
4391,bvg_008,bvg,16201,1,25,/home/giang/Desktop/Wind_data/train/bvg_008.jpg,0,-0.1823215567939546
4392,bvg_009,bvg,18001,1,25,/home/giang/Desktop/Wind_data/train/bvg_009.jpg,0,-0.1823215567939546
4393,bvg_010,bvg,21601,1,25,/home/giang/Desktop/Wind_data/train/bvg_010.jpg,0,-0.1823215567939546
4394,bvg_011,bvg,23401,1,25,/home/giang/Desktop/Wind_data/train/bvg_011.jpg,0,-0.1823215567939546
4395,bvg_012,bvg,25201,1,25,/home/giang/Desktop/Wind_data/train/bvg_012.jpg,0,-0.1823215567939546
4396,bvg_013,bvg,27001,1,25,/home/giang/Desktop/Wind_data/train/bvg_013.jpg,0,-0.1823215567939546
4397,bvg_014,bvg,28801,1,25,/home/giang/Desktop/Wind_data/train/bvg_014.jpg,0,-0.1823215567939546
4398,bvg_015,bvg,32401,1,25,/home/giang/Desktop/Wind_data/train/bvg_015.jpg,0,-0.1823215567939546
4399,bvg_016,bvg,43201,1,25,/home/giang/Desktop/Wind_data/train/bvg_016.jpg,0,-0.1823215567939546
4400,bvg_017,bvg,45001,1,25,/home/giang/Desktop/Wind_data/train/bvg_017.jpg,0,-0.1823215567939546
4401,bvg_018,bvg,46801,1,25,/home/giang/Desktop/Wind_data/train/bvg_018.jpg,0,-0.1823215567939546
4402,bvg_019,bvg,48601,1,25,/home/giang/Desktop/Wind_data/train/bvg_019.jpg,0,-0.1823215567939546
4403,bvg_020,bvg,55799,1,25,/home/giang/Desktop/Wind_data/train/bvg_020.jpg,0,-0.1823215567939546
4404,bvg_021,bvg,57600,1,25,/home/giang/Desktop/Wind_data/train/bvg_021.jpg,0,-0.1823215567939546
4405,bvg_022,bvg,59400,1,25,/home/giang/Desktop/Wind_data/train/bvg_022.jpg,0,-0.1823215567939546
4406,bvg_023,bvg,61200,1,25,/home/giang/Desktop/Wind_data/train/bvg_023.jpg,0,-0.1823215567939546
4407,bvg_024,bvg,64800,1,25,/home/giang/Desktop/Wind_data/train/bvg_024.jpg,0,-0.1823215567939546
4408,bvg_025,bvg,66600,1,25,/home/giang/Desktop/Wind_data/train/bvg_025.jpg,0,-0.1823215567939546
4409,bvg_026,bvg,68400,1,25,/home/giang/Desktop/Wind_data/train/bvg_026.jpg,0,-0.1823215567939546
4410,bvg_027,bvg,70200,1,25,/home/giang/Desktop/Wind_data/train/bvg_027.jpg,0,-0.1823215567939546
4411,bvg_028,bvg,71999,1,25,/home/giang/Desktop/Wind_data/train/bvg_028.jpg,0,-0.1823215567939546
4412,bvg_029,bvg,75600,1,25,/home/giang/Desktop/Wind_data/train/bvg_029.jpg,0,-0.1823215567939546
4413,bvg_030,bvg,77400,1,25,/home/giang/Desktop/Wind_data/train/bvg_030.jpg,0,-0.1823215567939546
4414,bvg_031,bvg,79200,1,25,/home/giang/Desktop/Wind_data/train/bvg_031.jpg,0,-0.1823215567939546
4670,bvg_287,bvg,738001,1,20,/home/giang/Desktop/Wind_data/train/bvg_287.jpg,0,-0.4054651081081645
4671,bvg_288,bvg,739801,1,20,/home/giang/Desktop/Wind_data/train/bvg_288.jpg,0,-0.4054651081081645
4672,bvg_289,bvg,746999,1,20,/home/giang/Desktop/Wind_data/train/bvg_289.jpg,0,-0.4054651081081645
4673,bvg_290,bvg,750599,1,20,/home/giang/Desktop/Wind_data/train/bvg_290.jpg,0,-0.4054651081081645
4674,bvg_291,bvg,752399,1,20,/home/giang/Desktop/Wind_data/train/bvg_291.jpg,0,-0.4054651081081645
4675,bvg_292,bvg,755999,1,20,/home/giang/Desktop/Wind_data/train/bvg_292.jpg,0,-0.4054651081081645
4676,bvg_293,bvg,757800,1,20,/home/giang/Desktop/Wind_data/train/bvg_293.jpg,0,-0.4054651081081645
4677,bvg_294,bvg,759600,1,20,/home/giang/Desktop/Wind_data/train/bvg_294.jpg,0,-0.4054651081081645
4678,bvg_295,bvg,761400,1,20,/home/giang/Desktop/Wind_data/train/bvg_295.jpg,0,-0.4054651081081645
4679,bvg_296,bvg,763200,1,20,/home/giang/Desktop/Wind_data/train/bvg_296.jpg,0,-0.4054651081081645
4680,bvg_297,bvg,766800,1,20,/home/giang/Desktop/Wind_data/train/bvg_297.jpg,0,-0.4054651081081645
4681,bvg_298,bvg,768600,1,20,/home/giang/Desktop/Wind_data/train/bvg_298.jpg,0,-0.4054651081081645
4682,bvg_299,bvg,770400,1,20,/home/giang/Desktop/Wind_data/train/bvg_299.jpg,0,-0.4054651081081645
4683,bvg_300,bvg,772199,1,20,/home/giang/Desktop/Wind_data/train/bvg_300.jpg,0,-0.4054651081081645
4684,bvg_301,bvg,774000,1,20,/home/giang/Desktop/Wind_data/train/bvg_301.jpg,0,-0.4054651081081645
4685,bvg_302,bvg,777600,1,20,/home/giang/Desktop/Wind_data/train/bvg_302.jpg,0,-0.4054651081081645
4686,bvg_303,bvg,779400,1,20,/home/giang/Desktop/Wind_data/train/bvg_303.jpg,0,-0.4054651081081645
4687,bvg_304,bvg,781199,1,20,/home/giang/Desktop/Wind_data/train/bvg_304.jpg,0,-0.4054651081081645
4688,bvg_305,bvg,783000,1,20,/home/giang/Desktop/Wind_data/train/bvg_305.jpg,0,-0.4054651081081645
4689,bvg_306,bvg,784799,1,20,/home/giang/Desktop/Wind_data/train/bvg_306.jpg,0,-0.4054651081081645
4690,bvg_307,bvg,788401,1,20,/home/giang/Desktop/Wind_data/train/bvg_307.jpg,0,-0.4054651081081645
4691,bvg_308,bvg,790201,1,20,/home/giang/Desktop/Wind_data/train/bvg_308.jpg,0,-0.4054651081081645
4692,bvg_309,bvg,792000,1,20,/home/giang/Desktop/Wind_data/train/bvg_309.jpg,0,-0.4054651081081645
4693,bvg_310,bvg,793801,1,20,/home/giang/Desktop/Wind_data/train/bvg_310.jpg,0,-0.4054651081081645
4694,bvg_311,bvg,795601,1,20,/home/giang/Desktop/Wind_data/train/bvg_311.jpg,0,-0.4054651081081645
4695,bvg_312,bvg,799201,1,20,/home/giang/Desktop/Wind_data/train/bvg_312.jpg,0,-0.4054651081081645
4696,bvg_313,bvg,801001,1,20,/home/giang/Desktop/Wind_data/train/bvg_313.jpg,0,-0.4054651081081645
4697,bvg_314,bvg,802801,1,20,/home/giang/Desktop/Wind_data/train/bvg_314.jpg,0,-0.4054651081081645
4698,bvg_315,bvg,804601,1,20,/home/giang/Desktop/Wind_data/train/bvg_315.jpg,0,-0.4054651081081645
4699,bvg_316,bvg,806401,1,20,/home/giang/Desktop/Wind_data/train/bvg_316.jpg,0,-0.4054651081081645
4700,bvg_317,bvg,810002,1,20,/home/giang/Desktop/Wind_data/train/bvg_317.jpg,0,-0.4054651081081645
4701,bxd_000,bxd,0,1,25,/home/giang/Desktop/Wind_data/train/bxd_000.jpg,0,-0.1823215567939546
4702,bxd_001,bxd,1800,1,25,/home/giang/Desktop/Wind_data/train/bxd_001.jpg,0,-0.1823215567939546
4703,bxd_002,bxd,3600,1,25,/home/giang/Desktop/Wind_data/train/bxd_002.jpg,0,-0.1823215567939546
4704,bxd_003,bxd,5400,1,25,/home/giang/Desktop/Wind_data/train/bxd_003.jpg,0,-0.1823215567939546
4705,bxd_004,bxd,7200,1,25,/home/giang/Desktop/Wind_data/train/bxd_004.jpg,0,-0.1823215567939546
4706,bxd_005,bxd,10800,1,25,/home/giang/Desktop/Wind_data/train/bxd_005.jpg,0,-0.1823215567939546
4707,bxd_006,bxd,12600,1,25,/home/giang/Desktop/Wind_data/train/bxd_006.jpg,0,-0.1823215567939546
4708,bxd_007,bxd,14400,1,25,/home/giang/Desktop/Wind_data/train/bxd_007.jpg,0,-0.1823215567939546
4709,bxd_008,bxd,16200,1,25,/home/giang/Desktop/Wind_data/train/bxd_008.jpg,0,-0.1823215567939546
4710,bxd_009,bxd,18000,1,25,/home/giang/Desktop/Wind_data/train/bxd_009.jpg,0,-0.1823215567939546
4711,bxd_010,bxd,21600,1,25,/home/giang/Desktop/Wind_data/train/bxd_010.jpg,0,-0.1823215567939546
4712,bxd_011,bxd,23400,1,25,/home/giang/Desktop/Wind_data/train/bxd_011.jpg,0,-0.1823215567939546
4713,bxd_012,bxd,25200,1,25,/home/giang/Desktop/Wind_data/train/bxd_012.jpg,0,-0.1823215567939546
4714,bxd_013,bxd,27000,1,25,/home/giang/Desktop/Wind_data/train/bxd_013.jpg,0,-0.1823215567939546
4715,bxd_014,bxd,28800,1,25,/home/giang/Desktop/Wind_data/train/bxd_014.jpg,0,-0.1823215567939546
4716,bxd_015,bxd,32398,1,25,/home/giang/Desktop/Wind_data/train/bxd_015.jpg,0,-0.1823215567939546
4717,bxd_016,bxd,34199,1,25,/home/giang/Desktop/Wind_data/train/bxd_016.jpg,0,-0.1823215567939546
4718,bxd_017,bxd,35998,1,25,/home/giang/Desktop/Wind_data/train/bxd_017.jpg,0,-0.1823215567939546
4719,bxd_018,bxd,37799,1,25,/home/giang/Desktop/Wind_data/train/bxd_018.jpg,0,-0.1823215567939546
4720,bxd_019,bxd,39599,1,25,/home/giang/Desktop/Wind_data/train/bxd_019.jpg,0,-0.1823215567939546
4721,bxd_020,bxd,43198,1,25,/home/giang/Desktop/Wind_data/train/bxd_020.jpg,0,-0.1823215567939546
4722,bxd_021,bxd,44998,1,26,/home/giang/Desktop/Wind_data/train/bxd_021.jpg,0,-0.1431008436406733
4723,bxd_022,bxd,46798,1,26,/home/giang/Desktop/Wind_data/train/bxd_022.jpg,0,-0.1431008436406733
4724,bxd_023,bxd,48598,1,27,/home/giang/Desktop/Wind_data/train/bxd_023.jpg,0,-0.10536051565782628
4908,bxd_207,bxd,467999,1,25,/home/giang/Desktop/Wind_data/train/bxd_207.jpg,0,-0.1823215567939546
4909,bxd_208,bxd,469799,1,25,/home/giang/Desktop/Wind_data/train/bxd_208.jpg,0,-0.1823215567939546
4910,bxd_209,bxd,471599,1,25,/home/giang/Desktop/Wind_data/train/bxd_209.jpg,0,-0.1823215567939546
4911,bxd_210,bxd,475198,1,25,/home/giang/Desktop/Wind_data/train/bxd_210.jpg,0,-0.1823215567939546
4912,bxd_211,bxd,476998,1,25,/home/giang/Desktop/Wind_data/train/bxd_211.jpg,0,-0.1823215567939546
4913,bxd_212,bxd,478798,1,25,/home/giang/Desktop/Wind_data/train/bxd_212.jpg,0,-0.1823215567939546
4914,bxd_213,bxd,480598,1,25,/home/giang/Desktop/Wind_data/train/bxd_213.jpg,0,-0.1823215567939546
4915,bxd_214,bxd,482398,1,25,/home/giang/Desktop/Wind_data/train/bxd_214.jpg,0,-0.1823215567939546
4916,bxd_215,bxd,485998,1,25,/home/giang/Desktop/Wind_data/train/bxd_215.jpg,0,-0.1823215567939546
4917,bxd_216,bxd,487799,1,25,/home/giang/Desktop/Wind_data/train/bxd_216.jpg,0,-0.1823215567939546
4918,bxd_217,bxd,489598,1,25,/home/giang/Desktop/Wind_data/train/bxd_217.jpg,0,-0.1823215567939546
4919,bxd_218,bxd,491398,1,25,/home/giang/Desktop/Wind_data/train/bxd_218.jpg,0,-0.1823215567939546
4920,bxd_219,bxd,493198,1,25,/home/giang/Desktop/Wind_data/train/bxd_219.jpg,0,-0.1823215567939546
4921,bxd_220,bxd,496799,1,25,/home/giang/Desktop/Wind_data/train/bxd_220.jpg,0,-0.1823215567939546
4922,bxd_221,bxd,498599,1,25,/home/giang/Desktop/Wind_data/train/bxd_221.jpg,0,-0.1823215567939546
4923,bxd_222,bxd,500398,1,25,/home/giang/Desktop/Wind_data/train/bxd_222.jpg,0,-0.1823215567939546
4924,bxd_223,bxd,502198,1,25,/home/giang/Desktop/Wind_data/train/bxd_223.jpg,0,-0.1823215567939546
4925,bxd_224,bxd,503998,1,25,/home/giang/Desktop/Wind_data/train/bxd_224.jpg,0,-0.1823215567939546
4926,bxd_225,bxd,507600,1,25,/home/giang/Desktop/Wind_data/train/bxd_225.jpg,0,-0.1823215567939546
4927,bxd_226,bxd,509398,1,25,/home/giang/Desktop/Wind_data/train/bxd_226.jpg,0,-0.1823215567939546
4928,bxd_227,bxd,511198,1,25,/home/giang/Desktop/Wind_data/train/bxd_227.jpg,0,-0.1823215567939546
4929,bxd_228,bxd,512998,1,25,/home/giang/Desktop/Wind_data/train/bxd_228.jpg,0,-0.1823215567939546
4930,bxd_229,bxd,514798,1,25,/home/giang/Desktop/Wind_data/train/bxd_229.jpg,0,-0.1823215567939546
4931,byg_000,byg,0,2,25,/home/giang/Desktop/Wind_data/train/byg_000.jpg,0,-0.1823215567939546
4932,byg_001,byg,1800,2,25,/home/giang/Desktop/Wind_data/train/byg_001.jpg,0,-0.1823215567939546
4933,byg_002,byg,3600,2,25,/home/giang/Desktop/Wind_data/train/byg_002.jpg,0,-0.1823215567939546
4934,byg_003,byg,7200,2,25,/home/giang/Desktop/Wind_data/train/byg_003.jpg,0,-0.1823215567939546
4935,byg_004,byg,9000,2,25,/home/giang/Desktop/Wind_data/train/byg_004.jpg,0,-0.1823215567939546
4936,byg_005,byg,10800,2,25,/home/giang/Desktop/Wind_data/train/byg_005.jpg,0,-0.1823215567939546
4937,byg_006,byg,12599,2,25,/home/giang/Desktop/Wind_data/train/byg_006.jpg,0,-0.1823215567939546
4938,byg_007,byg,14403,2,25,/home/giang/Desktop/Wind_data/train/byg_007.jpg,0,-0.1823215567939546
4939,byg_008,byg,18001,2,25,/home/giang/Desktop/Wind_data/train/byg_008.jpg,0,-0.1823215567939546
4940,byg_009,byg,19801,2,26,/home/giang/Desktop/Wind_data/train/byg_009.jpg,0,-0.1431008436406733
4941,byg_010,byg,21601,2,26,/home/giang/Desktop/Wind_data/train/byg_010.jpg,0,-0.1431008436406733
4942,byg_011,byg,23401,2,26,/home/giang/Desktop/Wind_data/train/byg_011.jpg,0,-0.1431008436406733
4943,byg_012,byg,25201,2,27,/home/giang/Desktop/Wind_data/train/byg_012.jpg,0,-0.10536051565782628
4944,byg_013,byg,28801,2,28,/home/giang/Desktop/Wind_data/train/byg_013.jpg,0,-0.06899287148695142
4945,byg_014,byg,30601,2,28,/home/giang/Desktop/Wind_data/train/byg_014.jpg,0,-0.06899287148695142
4946,byg_015,byg,32401,2,29,/home/giang/Desktop/Wind_data/train/byg_015.jpg,0,-0.03390155167568134
4947,byg_016,byg,34201,2,29,/home/giang/Desktop/Wind_data/train/byg_016.jpg,0,-0.03390155167568134
5084,byg_153,byg,379801,2,35,/home/giang/Desktop/Wind_data/train/byg_153.jpg,0,0.15415067982725836
5085,byg_154,byg,381601,2,35,/home/giang/Desktop/Wind_data/train/byg_154.jpg,0,0.15415067982725836
5086,byg_155,byg,385201,2,35,/home/giang/Desktop/Wind_data/train/byg_155.jpg,0,0.15415067982725836
5087,byg_156,byg,387001,2,35,/home/giang/Desktop/Wind_data/train/byg_156.jpg,0,0.15415067982725836
5088,byg_157,byg,388801,2,35,/home/giang/Desktop/Wind_data/train/byg_157.jpg,0,0.15415067982725836
5089,byg_158,byg,390601,2,35,/home/giang/Desktop/Wind_data/train/byg_158.jpg,0,0.15415067982725836
5090,byg_159,byg,392401,2,35,/home/giang/Desktop/Wind_data/train/byg_159.jpg,0,0.15415067982725836
5091,byg_160,byg,397801,2,35,/home/giang/Desktop/Wind_data/train/byg_160.jpg,0,0.15415067982725836
5092,byg_161,byg,399601,2,35,/home/giang/Desktop/Wind_data/train/byg_161.jpg,0,0.15415067982725836
5093,byg_162,byg,406800,2,35,/home/giang/Desktop/Wind_data/train/byg_162.jpg,0,0.15415067982725836
5094,byg_163,byg,408600,2,34,/home/giang/Desktop/Wind_data/train/byg_163.jpg,0,0.125163142954006
5095,byg_164,byg,410400,2,34,/home/giang/Desktop/Wind_data/train/byg_164.jpg,0,0.125163142954006
5096,byg_165,byg,412200,2,34,/home/giang/Desktop/Wind_data/train/byg_165.jpg,0,0.125163142954006
5097,byg_166,byg,421200,2,31,/home/giang/Desktop/Wind_data/train/byg_166.jpg,0,0.03278982282299097
5098,byg_167,byg,423000,2,31,/home/giang/Desktop/Wind_data/train/byg_167.jpg,0,0.03278982282299097
5099,byg_168,byg,424800,2,31,/home/giang/Desktop/Wind_data/train/byg_168.jpg,0,0.03278982282299097
5100,caa_000,caa,0,2,25,/home/giang/Desktop/Wind_data/train/caa_000.jpg,0,-0.1823215567939546
5101,caa_001,caa,1800,2,25,/home/giang/Desktop/Wind_data/train/caa_001.jpg,0,-0.1823215567939546
5109,caa_009,caa,18002,2,25,/home/giang/Desktop/Wind_data/train/caa_009.jpg,0,-0.1823215567939546
5110,cdq_000,cdq,0,1,20,/home/giang/Desktop/Wind_data/train/cdq_000.jpg,0,-0.4054651081081645
5111,cdq_001,cdq,3600,1,20,/home/giang/Desktop/Wind_data/train/cdq_001.jpg,0,-0.4054651081081645
5128,cdq_018,cdq,64800,1,35,/home/giang/Desktop/Wind_data/train/cdq_018.jpg,0,0.15415067982725836
5129,cem_000,cem,0,1,54,/home/giang/Desktop/Wind_data/train/cem_000.jpg,1,0.0
5130,cem_001,cem,3600,1,56,/home/giang/Desktop/Wind_data/train/cem_001.jpg,1,0.036367644170874784
5131,cem_002,cem,5400,1,57,/home/giang/Desktop/Wind_data/train/cem_002.jpg,1,0.05406722127027578
5132,cem_003,cem,7202,1,58,/home/giang/Desktop/Wind_data/train/cem_003.jpg,1,0.07145896398214505
5133,cem_004,cem,9000,1,58,/home/giang/Desktop/Wind_data/train/cem_004.jpg,1,0.07145896398214505
5134,cem_005,cem,10800,1,59,/home/giang/Desktop/Wind_data/train/cem_005.jpg,1,0.08855339734144503
5135,cem_006,cem,14400,1,61,/home/giang/Desktop/Wind_data/train/cem_006.jpg,1,0.1218898176090368
5136,cem_007,cem,16201,1,62,/home/giang/Desktop/Wind_data/train/cem_007.jpg,1,0.13815033848081718
5137,cem_008,cem,18000,1,63,/home/giang/Desktop/Wind_data/train/cem_008.jpg,1,0.15415067982725836
5138,cem_009,cem,19800,1,63,/home/giang/Desktop/Wind_data/train/cem_009.jpg,1,0.15415067982725836
5139,cem_010,cem,21600,1,64,/home/giang/Desktop/Wind_data/train/cem_010.jpg,1,0.16989903679539742
5221,cem_092,cem,199801,1,34,/home/giang/Desktop/Wind_data/train/cem_092.jpg,0,0.125163142954006
5222,cem_093,cem,201600,1,34,/home/giang/Desktop/Wind_data/train/cem_093.jpg,0,0.125163142954006
5223,cem_094,cem,203401,1,33,/home/giang/Desktop/Wind_data/train/cem_094.jpg,0,0.09531017980432492
5224,cem_095,cem,205201,1,33,/home/giang/Desktop/Wind_data/train/cem_095.jpg,0,0.09531017980432492
5225,cem_096,cem,208799,1,32,/home/giang/Desktop/Wind_data/train/cem_096.jpg,0,0.06453852113757116
5226,cem_097,cem,210598,1,32,/home/giang/Desktop/Wind_data/train/cem_097.jpg,0,0.06453852113757116
5227,cem_098,cem,212399,1,31,/home/giang/Desktop/Wind_data/train/cem_098.jpg,0,0.03278982282299097
5228,cem_099,cem,214199,1,31,/home/giang/Desktop/Wind_data/train/cem_099.jpg,0,0.03278982282299097
5229,cem_100,cem,215999,1,30,/home/giang/Desktop/Wind_data/train/cem_100.jpg,0,0.0
5230,cem_101,cem,219601,1,30,/home/giang/Desktop/Wind_data/train/cem_101.jpg,0,0.0
5231,cfk_000,cfk,0,2,30,/home/giang/Desktop/Wind_data/train/cfk_000.jpg,0,0.0
5232,cfk_001,cfk,1800,2,30,/home/giang/Desktop/Wind_data/train/cfk_001.jpg,0,0.0
5233,cfk_002,cfk,3600,2,30,/home/giang/Desktop/Wind_data/train/cfk_002.jpg,0,0.0
5234,cfk_003,cfk,5400,2,30,/home/giang/Desktop/Wind_data/train/cfk_003.jpg,0,0.0
5235,cfk_004,cfk,7200,2,30,/home/giang/Desktop/Wind_data/train/cfk_004.jpg,0,0.0
5272,cfk_041,cfk,111601,2,35,/home/giang/Desktop/Wind_data/train/cfk_041.jpg,0,0.15415067982725836
5273,cfk_042,cfk,113401,2,35,/home/giang/Desktop/Wind_data/train/cfk_042.jpg,0,0.15415067982725836
