,image_id,storm_id,relative_time,ocean,wind_speed
21906,hfh_184,hfh,662391,1,20
21907,hfh_185,hfh,665991,1,20
21908,hfh_186,hfh,669591,1,20
21909,hfh_187,hfh,673191,1,20
21910,hht_000,hht,0,1,25
21911,hht_001,hht,1800,1,26
21912,hht_002,hht,3600,1,26
21913,hht_003,hht,5400,1,27
21914,hht_004,hht,7200,1,27
21915,hht_005,hht,10800,1,28
21916,hht_006,hht,12600,1,28
21917,hht_007,hht,14400,1,29
21918,hht_008,hht,16200,1,29
21919,hht_009,hht,18000,1,30
21920,hht_010,hht,21600,1,30
21921,hht_011,hht,23400,1,31
21922,hht_012,hht,25200,1,31
21923,hht_013,hht,27000,1,32
21924,hht_014,hht,28800,1,32
21925,hht_015,hht,32401,1,33
21926,hht_016,hht,34201,1,33
21927,hht_017,hht,36001,1,34
21928,hht_018,hht,37801,1,34
21929,hht_019,hht,39601,1,35
21930,hht_020,hht,43201,1,35
21931,hht_021,hht,45002,1,35
22107,hht_197,hht,534600,1,42
22108,hht_198,hht,536400,1,41
22109,hht_199,hht,540000,1,40
22110,hht_200,hht,541800,1,39
22111,hht_201,hht,543600,1,39
22112,hht_202,hht,545400,1,38
22113,hht_203,hht,547200,1,38
22114,hht_204,hht,550802,1,37
22115,hht_205,hht,552601,1,37
22116,hht_206,hht,554402,1,36
22117,hht_207,hht,556201,1,36
22118,hht_208,hht,558001,1,35
22119,hht_209,hht,561601,1,35
22120,hht_210,hht,563401,1,34
22121,hht_211,hht,565201,1,34
22122,hht_212,hht,567001,1,33
22123,hht_213,hht,568801,1,33
22124,hht_214,hht,572402,1,32
22125,hht_215,hht,583201,1,30
22126,hht_216,hht,585001,1,30
22127,hht_217,hht,586801,1,30
22128,hig_000,hig,0,1,30
22129,hig_001,hig,1800,1,30
22130,hig_002,hig,3600,1,30
22131,hig_003,hig,5400,1,30
22132,hig_004,hig,7200,1,30
22133,hig_005,hig,10800,1,30
22134,hig_006,hig,23400,1,30
22135,hig_007,hig,25200,1,30
22136,hig_008,hig,34198,1,30
22137,hig_009,hig,37798,1,30
22138,hig_010,hig,39599,1,30
22139,hig_011,hig,43198,1,30
22140,hig_012,hig,44998,1,30
22141,hig_013,hig,46798,1,30
22142,hig_014,hig,48598,1,30
22143,hig_015,hig,50399,1,30
22144,hig_016,hig,53999,1,30
22145,hig_017,hig,55798,1,30
22146,hig_018,hig,57599,1,30
22147,hig_019,hig,59399,1,30
22148,hig_020,hig,61199,1,30
22149,hig_021,hig,64799,1,30
22150,hig_022,hig,66599,1,30
22151,hig_023,hig,68399,1,30
22152,hig_024,hig,70199,1,30
22153,hig_025,hig,71999,1,30
22154,hig_026,hig,75600,1,30
22155,hig_027,hig,77400,1,30
22156,hig_028,hig,79200,1,30
22157,hig_029,hig,81000,1,30
22158,hig_030,hig,82800,1,30
22159,hig_031,hig,86400,1,30
22160,hig_032,hig,88200,1,30
22161,hig_033,hig,90000,1,30
22162,hig_034,hig,91800,1,30
22163,hig_035,hig,93600,1,30
22164,hig_036,hig,97200,1,30
22165,hig_037,hig,109800,1,30
22166,hig_038,hig,111600,1,30
22167,hig_039,hig,120598,1,30
22488,hig_360,hig,1018799,1,34
22489,hig_361,hig,1020599,1,33
22490,hig_362,hig,1022399,1,33
22491,hig_363,hig,1026000,1,32
22492,hig_364,hig,1027800,1,32
22493,hig_365,hig,1029600,1,31
22494,hig_366,hig,1031400,1,31
22495,hig_367,hig,1033200,1,30
22496,hig_368,hig,1036800,1,30
22497,hig_369,hig,1038600,1,30
22498,hig_370,hig,1040400,1,30
22499,hig_371,hig,1042200,1,30
22500,hig_372,hig,1044000,1,30
22501,hig_373,hig,1047601,1,30
22502,hig_374,hig,1060200,1,29
22503,hig_375,hig,1062000,1,29
22504,hig_376,hig,1070998,1,27
22505,hig_377,hig,1074598,1,26
22506,hig_378,hig,1076399,1,25
22507,hig_379,hig,1079999,1,25
22508,hig_380,hig,1081798,1,25
22509,hig_381,hig,1083599,1,25
22510,hig_382,hig,1085398,1,25
22511,hig_383,hig,1087199,1,25
22512,hig_384,hig,1090799,1,25
22513,hig_385,hig,1092599,1,25
22514,hig_386,hig,1094399,1,25
22515,hig_387,hig,1096199,1,25
22516,hig_388,hig,1097999,1,25
22517,hig_389,hig,1101598,1,25
22518,hig_390,hig,1103398,1,24
22519,hig_391,hig,1105199,1,24
22520,hig_392,hig,1106998,1,23
22521,hig_393,hig,1108799,1,23
22522,hig_394,hig,1112400,1,22
22523,hig_395,hig,1114200,1,22
22524,hig_396,hig,1116000,1,21
22525,hig_397,hig,1117800,1,21
22526,hig_398,hig,1119600,1,20
22527,hkz_000,hkz,0,2,25
22528,hkz_001,hkz,3600,2,25
22529,hkz_002,hkz,7200,2,25
22530,hkz_003,hkz,10800,2,25
22531,hkz_004,hkz,14400,2,25
22532,hkz_005,hkz,18000,2,25
22533,hkz_006,hkz,21600,2,25
22581,hkz_054,hkz,194400,2,60
22582,hkz_055,hkz,198000,2,60
22583,hkz_056,hkz,201600,2,60
22584,hkz_057,hkz,205200,2,60
22585,hkz_058,hkz,208800,2,60
22586,hkz_059,hkz,212400,2,60
22587,hld_000,hld,0,1,25
22588,hld_001,hld,1800,1,25
22589,hld_002,hld,3601,1,25
22590,hld_003,hld,5400,1,25
22591,hld_004,hld,7201,1,25
22592,hld_005,hld,10800,1,25
22593,hld_006,hld,12601,1,25
22594,hld_007,hld,14400,1,25
22652,hld_065,hld,140399,1,30
22653,hld_066,hld,142199,1,30
22654,hld_067,hld,143999,1,30
22655,hld_068,hld,145799,1,30
22656,hld_069,hld,147599,1,30
22657,hld_070,hld,151199,1,30
22658,hld_071,hld,152998,1,30
22659,hlj_000,hlj,0,2,35
22660,hlj_001,hlj,1800,2,35
22673,hlj_014,hlj,30601,2,35
22674,hlt_000,hlt,0,2,30
22675,hlt_001,hlt,1801,2,30
22676,hlt_002,hlt,3601,2,30
22677,hlt_003,hlt,5400,2,30
22678,hlt_004,hlt,7201,2,30
22679,hlt_005,hlt,10801,2,30
22680,hlt_006,hlt,12601,2,30
22681,hlt_007,hlt,14400,2,30
22682,hlt_008,hlt,16201,2,30
22683,hlt_009,hlt,18001,2,30
22684,hlt_010,hlt,21601,2,30
22685,hlt_011,hlt,23400,2,31
22686,hlt_012,hlt,25201,2,31
22687,hlt_013,hlt,27001,2,31
22688,hlt_014,hlt,28801,2,32
22689,hlt_015,hlt,32401,2,33
22816,hlt_142,hlt,378001,2,35
22817,hlt_143,hlt,379801,2,35
22818,hlt_144,hlt,381601,2,35
22819,hlt_145,hlt,383401,2,35
22820,hlt_146,hlt,385200,2,35
22821,hlt_147,hlt,388799,2,35
22822,hlt_148,hlt,390599,2,35
22823,hlt_149,hlt,392400,2,35
22824,hlt_150,hlt,394200,2,35
22825,hlt_151,hlt,395999,2,35
22826,hlt_152,hlt,399599,2,35
22827,hlt_153,hlt,401400,2,35
22828,hlt_154,hlt,403200,2,35
22829,hlt_155,hlt,405000,2,35
22830,hlt_156,hlt,406800,2,35
22831,hlv_000,hlv,0,1,30
22832,hlv_001,hlv,3600,1,30
22833,hlv_002,hlv,7200,1,30
22849,hlv_018,hlv,72001,1,45
22850,hlv_019,hlv,75601,1,45
22851,hmv_000,hmv,0,1,25
22852,hmv_001,hmv,1800,1,25
22853,hmv_002,hmv,3599,1,25
22854,hmv_003,hmv,5399,1,25
22855,hmv_004,hmv,7199,1,25
22856,hmv_005,hmv,10800,1,25
22857,hmv_006,hmv,12599,1,25
22858,hmv_007,hmv,14399,1,25
22859,hmv_008,hmv,16200,1,25
22860,hmv_009,hmv,17999,1,25
22861,hmv_010,hmv,21599,1,25
22862,hmv_011,hmv,23399,1,25
22863,hmv_012,hmv,25200,1,25
22864,hmv_013,hmv,26999,1,25
22865,hmv_014,hmv,28799,1,25
22866,hmv_015,hmv,32398,1,25
22867,hmv_016,hmv,34200,1,25
22868,hmv_017,hmv,35997,1,25
22869,hmv_018,hmv,37799,1,25
22870,hmv_019,hmv,39598,1,25
22871,hmv_020,hmv,43198,1,25
22872,hmv_021,hmv,44998,1,25
22873,hmv_022,hmv,46798,1,25
22874,hmv_023,hmv,48598,1,25
22875,hmv_024,hmv,50397,1,25
22876,hmv_025,hmv,53998,1,25
22877,hmv_026,hmv,55798,1,25
22878,hmv_027,hmv,57598,1,25
22879,hmv_028,hmv,59398,1,25
22880,hmv_029,hmv,61198,1,25
22881,hmv_030,hmv,64798,1,25
22882,hmv_031,hmv,66598,1,25
23136,hmv_285,hmv,622800,1,20
23137,hmv_286,hmv,626399,1,20
23138,hmv_287,hmv,628200,1,20
23139,hmv_288,hmv,629999,1,20
23140,hmv_289,hmv,631800,1,20
23141,hmv_290,hmv,633599,1,20
23142,hmv_291,hmv,637198,1,20
23143,hmv_292,hmv,638998,1,20
23144,hmv_293,hmv,640798,1,20
23145,hmv_294,hmv,642598,1,20
23146,hmv_295,hmv,644398,1,20
23147,hmv_296,hmv,647997,1,20
23148,hmv_297,hmv,649798,1,20
23149,hmv_298,hmv,651598,1,20
23150,hmv_299,hmv,653398,1,20
23151,hmv_300,hmv,655200,1,20
23152,hmv_301,hmv,658798,1,20
23153,hmv_302,hmv,660598,1,20
23154,hmv_303,hmv,662398,1,20
23155,hmv_304,hmv,664198,1,20
23156,hmv_305,hmv,665998,1,20
23157,hmv_306,hmv,669598,1,20
23158,hmv_307,hmv,671400,1,20
23159,hmv_308,hmv,673198,1,20
23160,hmv_309,hmv,674999,1,20
23161,hmv_310,hmv,676798,1,20
23162,hmv_311,hmv,680399,1,20
23163,hmv_312,hmv,682199,1,20
23164,hmv_313,hmv,683999,1,20
23165,hmv_314,hmv,685800,1,20
23166,hmv_315,hmv,687599,1,20
23167,hnb_000,hnb,0,1,25
23168,hnb_001,hnb,1800,1,25
23169,hnb_002,hnb,3600,1,25
23170,hnb_003,hnb,5400,1,25
23171,hnb_004,hnb,7200,1,25
23205,hnb_038,hnb,81000,1,25
23206,hnb_039,hnb,82800,1,25
23207,hnb_040,hnb,86400,1,25
23208,hnb_041,hnb,88200,1,25
23209,hoo_000,hoo,0,2,30
23210,hoo_001,hoo,1800,2,31
23211,hoo_002,hoo,3600,2,31
23212,hoo_003,hoo,5400,2,31
23213,hoo_004,hoo,7200,2,32
23214,hoo_005,hoo,10800,2,33
23215,hoo_006,hoo,23399,2,35
23216,hoo_007,hoo,25199,2,35
23217,hoo_008,hoo,37799,2,35
23218,hoo_009,hoo,39599,2,35
23219,hoo_010,hoo,43198,2,35
23220,hoo_011,hoo,44999,2,35
23221,hoo_012,hoo,46799,2,35
23222,hoo_013,hoo,48599,2,35
23223,hoo_014,hoo,50399,2,35
23224,hoo_015,hoo,53998,2,35
23351,hoo_142,hoo,423000,2,20
23352,hoo_143,hoo,424800,2,20
23353,hoo_144,hoo,426600,2,20
23354,hoo_145,hoo,428400,2,20
23355,hoo_146,hoo,432000,2,20
23356,hoo_147,hoo,433800,2,20
23357,hoo_148,hoo,435600,2,20
23358,hoo_149,hoo,437400,2,20
23359,hoo_150,hoo,439200,2,20
23360,hoo_151,hoo,442800,2,20
23361,hoo_152,hoo,453599,2,20
23362,hoo_153,hoo,455399,2,20
23363,hoo_154,hoo,457199,2,20
23364,hoo_155,hoo,469799,2,20
23365,hoo_156,hoo,471599,2,20
23366,hqu_000,hqu,0,2,25
23367,hqu_001,hqu,1801,2,26
23375,hqu_009,hqu,21599,2,30
23376,hqw_000,hqw,0,2,25
23377,hqw_001,hqw,3600,2,25
23378,hqw_002,hqw,7200,2,25
23379,hqw_003,hqw,10800,2,25
23380,hqw_004,hqw,14400,2,25
23381,hqw_005,hqw,18000,2,25
23382,hqw_006,hqw,21600,2,30
23383,hqw_007,hqw,25200,2,30
23384,hqw_008,hqw,28800,2,30
23385,hqw_009,hqw,32400,2,30
23386,hqw_010,hqw,36000,2,30
23387,hqw_011,hqw,39600,2,30
23388,hqw_012,hqw,43200,2,35
23389,hqw_013,hqw,46800,2,35
23390,hqw_014,hqw,50400,2,35
23391,hqw_015,hqw,54000,2,35
23392,hqw_016,hqw,57600,2,35
23393,hqw_017,hqw,61200,2,35
23394,hqw_018,hqw,64800,2,40
23395,hqw_019,hqw,68400,2,40
23396,hqw_020,hqw,72000,2,40
23397,hqw_021,hqw,75600,2,40
23398,hqw_022,hqw,79200,2,40
23399,hqw_023,hqw,82800,2,40
23400,hqw_024,hqw,86400,2,45
23401,hqw_025,hqw,90000,2,45
23606,hqw_230,hqw,828004,2,80
23607,hqw_231,hqw,831604,2,80
23608,hqw_232,hqw,835205,2,80
23609,hqw_233,hqw,838805,2,80
23610,hqw_234,hqw,842405,2,70
23611,hqw_235,hqw,846005,2,70
23612,hqw_236,hqw,849605,2,70
23613,hqw_237,hqw,853205,2,70
23614,hqw_238,hqw,856805,2,70
23615,hqw_239,hqw,860404,2,70
23616,hqw_240,hqw,864004,2,65
23617,hqw_241,hqw,867604,2,65
23618,hqw_242,hqw,871204,2,65
23619,hqw_243,hqw,874804,2,65
23620,hqw_244,hqw,878404,2,65
23621,hqw_245,hqw,882005,2,65
23622,hqw_246,hqw,885605,2,60
23623,hqw_247,hqw,889205,2,60
23624,hqw_248,hqw,892805,2,60
23625,hqw_249,hqw,896405,2,60
23626,hqw_250,hqw,900005,2,60
23627,hqw_251,hqw,903605,2,60
23628,hqw_252,hqw,907205,2,60
23629,hqw_253,hqw,910805,2,60
23630,hqw_254,hqw,914405,2,60
23631,hrw_000,hrw,0,1,25
23632,hrw_001,hrw,1800,1,26
23633,hrw_002,hrw,3600,1,26
23634,hrw_003,hrw,5400,1,27
23635,hrw_004,hrw,7200,1,27
23636,hrw_005,hrw,10800,1,28
23637,hrw_006,hrw,21600,1,30
23638,hrw_007,hrw,23400,1,31
23639,hrw_008,hrw,25200,1,31
23640,hrw_009,hrw,27000,1,32
23641,hrw_010,hrw,34199,1,33
23642,hrw_011,hrw,37799,1,34
23643,hrw_012,hrw,39599,1,35
23644,hrw_013,hrw,43199,1,35
23645,hrw_014,hrw,44999,1,36
23646,hrw_015,hrw,46799,1,36
23647,hrw_016,hrw,48599,1,37
23648,hrw_017,hrw,50399,1,37
23649,hrw_018,hrw,53999,1,38
23650,hrw_019,hrw,55799,1,38
23651,hrw_020,hrw,57599,1,39
23652,hrw_021,hrw,59399,1,39
23653,hrw_022,hrw,61199,1,40
23654,hrw_023,hrw,64799,1,40
23655,hrw_024,hrw,66599,1,41
23656,hrw_025,hrw,68399,1,41
23657,hrw_026,hrw,70199,1,42
23658,hrw_027,hrw,71999,1,42
23659,hrw_028,hrw,75600,1,43
23660,hrw_029,hrw,77400,1,43
23895,hrw_264,hrw,696600,1,38
23896,hrw_265,hrw,698400,1,38
23897,hrw_266,hrw,702000,1,37
23898,hrw_267,hrw,712800,1,35
23899,hrw_268,hrw,714600,1,34
23900,hrw_269,hrw,716400,1,34
23901,hrw_270,hrw,725400,1,32
23902,hrw_271,hrw,728999,1,31
23903,hrw_272,hrw,730799,1,30
23904,hrw_273,hrw,734399,1,30
23905,hrw_274,hrw,736199,1,29
23906,hrw_275,hrw,737999,1,29
23907,hrw_276,hrw,739799,1,28
23908,hrw_277,hrw,741599,1,28
23909,hrw_278,hrw,745199,1,27
23910,hrw_279,hrw,746999,1,27
23911,hrw_280,hrw,748799,1,26
23912,hrw_281,hrw,750599,1,26
23913,hrw_282,hrw,752399,1,25
23914,hrw_283,hrw,755999,1,25
23915,hrw_284,hrw,757799,1,25
23916,hrw_285,hrw,759599,1,25
23917,hrw_286,hrw,761400,1,25
23918,hrw_287,hrw,763200,1,25
23919,hrw_288,hrw,766799,1,25
23920,hrw_289,hrw,768600,1,25
23921,hrw_290,hrw,770400,1,25
23922,hrw_291,hrw,772200,1,25
23923,hrw_292,hrw,774000,1,25
23924,hsq_000,hsq,0,1,25
23925,hsq_001,hsq,1800,1,26
23926,hsq_002,hsq,3600,1,26
23927,hsq_003,hsq,5400,1,27
23928,hsq_004,hsq,7200,1,27
23929,hsq_005,hsq,37801,1,30
23930,hsq_006,hsq,39601,1,30
23931,hsq_007,hsq,43201,1,30
23932,hsq_008,hsq,45001,1,31
23933,hsq_009,hsq,46801,1,31
23934,hsq_010,hsq,48601,1,32
23935,hsq_011,hsq,50401,1,32
23936,hsq_012,hsq,54000,1,33
23937,hsq_013,hsq,55800,1,33
23938,hsq_014,hsq,57600,1,34
23939,hsq_015,hsq,59400,1,34
23940,hsq_016,hsq,61199,1,35
23941,hsq_017,hsq,64800,1,35
23942,hsq_018,hsq,66599,1,36
23943,hsq_019,hsq,68400,1,36
23944,hsq_020,hsq,70199,1,37
23945,hsq_021,hsq,72000,1,37
23946,hsq_022,hsq,75599,1,38
23947,hsq_023,hsq,77399,1,38
23948,hsq_024,hsq,79199,1,39
23949,hsq_025,hsq,80999,1,39
23950,hsq_026,hsq,82800,1,40
23951,hsq_027,hsq,86400,1,40
23952,hsq_028,hsq,88200,1,41
23953,hsq_029,hsq,90000,1,41
23954,hsq_030,hsq,91799,1,42
23955,hsq_031,hsq,93599,1,42
23956,hsq_032,hsq,97201,1,43
23957,hsq_033,hsq,99001,1,43
23958,hsq_034,hsq,131401,1,56
23959,hsq_035,hsq,133201,1,56
24240,hsq_316,hsq,939600,1,25
24241,hsq_317,hsq,941399,1,25
24242,hsq_318,hsq,943199,1,25
24243,hsq_319,hsq,945000,1,25
24244,hsq_320,hsq,946799,1,25
24245,hsq_321,hsq,950400,1,25
24246,hsq_322,hsq,952200,1,25
24247,hsq_323,hsq,954000,1,25
24248,hsq_324,hsq,955800,1,25
24249,hsq_325,hsq,957600,1,25
24250,hsq_326,hsq,961201,1,25
24251,hsq_327,hsq,963001,1,25
24252,hsq_328,hsq,964801,1,25
24253,hsq_329,hsq,966968,1,25
24254,hsq_330,hsq,968512,1,25
24255,hsq_331,hsq,972001,1,25
24256,hsq_332,hsq,973801,1,25
24257,hsq_333,hsq,975601,1,25
24258,hsq_334,hsq,977401,1,25
24259,hsq_335,hsq,979201,1,25
24260,hsq_336,hsq,982801,1,25
24261,hsq_337,hsq,984601,1,25
24262,hsq_338,hsq,986402,1,25
24263,hsq_339,hsq,988201,1,25
24264,hsq_340,hsq,990001,1,25
24265,hsq_341,hsq,993601,1,25
24266,hsq_342,hsq,995401,1,25
24267,hsq_343,hsq,997201,1,25
24268,hsq_344,hsq,999001,1,25
24269,hsq_345,hsq,1000801,1,25
24270,hsq_346,hsq,1004399,1,25
24271,hsq_347,hsq,1006200,1,25
24272,hsq_348,hsq,1008001,1,25
24273,hsq_349,hsq,1009801,1,25
24274,hsq_350,hsq,1011601,1,25
24275,htc_000,htc,0,1,34
24276,htc_001,htc,1800,1,35
24277,htc_002,htc,5400,1,36
24278,htc_003,htc,7200,1,37
24279,htc_004,htc,9000,1,38
24280,htc_005,htc,10800,1,38
24281,htc_006,htc,12601,1,39
24282,htc_007,htc,16200,1,41
24283,htc_008,htc,18000,1,42
24284,htc_009,htc,19800,1,43
24285,htc_010,htc,21600,1,43
24286,htc_011,htc,23400,1,44
24287,htc_012,htc,27002,1,46
24288,htc_013,htc,28802,1,47
24289,htc_014,htc,30602,1,48
24290,htc_015,htc,32402,1,48
24291,htc_016,htc,34202,1,49
24292,htc_017,htc,37800,1,51
24293,htc_018,htc,39600,1,52
24294,htc_019,htc,41400,1,53
24295,htc_020,htc,43201,1,53
24296,htc_021,htc,45000,1,54
24297,htc_022,htc,48600,1,56
24298,htc_023,htc,50401,1,57
24299,htc_024,htc,52200,1,58
24492,htc_217,htc,471601,1,20
24493,htc_218,htc,473400,1,20
24494,htc_219,htc,475200,1,20
24495,htc_220,htc,477000,1,20
24496,htc_221,htc,480601,1,20
24497,htc_222,htc,482400,1,19
24498,htc_223,htc,484200,1,19
24499,htc_224,htc,486000,1,18
24500,htc_225,htc,487800,1,18
24501,htc_226,htc,491400,1,17
24502,htc_227,htc,493200,1,17
24503,htc_228,htc,495000,1,16
24504,htc_229,htc,496801,1,16
24505,htc_230,htc,498600,1,15
24506,htc_231,htc,502200,1,15
24507,htc_232,htc,504000,1,15
24508,htc_233,htc,505800,1,15
24509,htc_234,htc,507600,1,15
24510,htc_235,htc,509400,1,15
24511,htc_236,htc,513000,1,15
24512,htc_237,htc,514801,1,15
24513,htc_238,htc,516600,1,15
24514,htc_239,htc,518401,1,15
24515,htc_240,htc,520200,1,15
24516,hvz_000,hvz,0,1,25
24517,hvz_001,hvz,1800,1,26
24518,hvz_002,hvz,3600,1,26
24519,hvz_003,hvz,5400,1,27
24520,hvz_004,hvz,7200,1,27
24521,hvz_005,hvz,8998,1,28
24522,hvz_006,hvz,10798,1,28
24523,hvz_007,hvz,12598,1,28
24524,hvz_008,hvz,14398,1,29
24525,hvz_009,hvz,16199,1,29
24526,hvz_010,hvz,17998,1,30
24527,hvz_011,hvz,21598,1,30
24528,hvz_012,hvz,23399,1,30
24529,hvz_013,hvz,25199,1,30
24530,hvz_014,hvz,26998,1,30
24531,hvz_015,hvz,28798,1,30
24658,hvz_142,hvz,296999,1,21
24659,hvz_143,hvz,298799,1,20
24660,hvz_144,hvz,302399,1,20
24661,hvz_145,hvz,304199,1,20
24662,hvz_146,hvz,305998,1,20
24663,hvz_147,hvz,307798,1,20
24664,hvz_148,hvz,309598,1,20
24665,hvz_149,hvz,313200,1,20
24666,hvz_150,hvz,315000,1,20
24667,hvz_151,hvz,316800,1,20
24668,hvz_152,hvz,318600,1,20
24669,hvz_153,hvz,320400,1,20
24670,hvz_154,hvz,324000,1,20
24671,hvz_155,hvz,325800,1,20
24672,hvz_156,hvz,327600,1,20
24673,hww_000,hww,0,1,30
24674,hww_001,hww,1800,1,30
24675,hww_002,hww,3600,1,30
24676,hww_003,hww,5400,1,30
24677,hww_004,hww,7200,1,30
24678,hww_005,hww,10801,1,30
24679,hww_006,hww,12601,1,30
24680,hww_007,hww,14401,1,30
24681,hww_008,hww,16201,1,30
24682,hww_009,hww,18001,1,30
24756,hww_083,hww,239400,1,50
24757,hww_084,hww,241200,1,50
24758,hww_085,hww,243000,1,50
24759,hww_086,hww,248400,1,50
24760,hww_087,hww,250200,1,50
24761,hww_088,hww,252000,1,50
24762,hww_089,hww,253800,1,50
24763,hww_090,hww,255600,1,50
24764,hww_091,hww,259200,1,49
24765,hzg_000,hzg,0,2,25
24766,hzg_001,hzg,1799,2,25
24767,hzg_002,hzg,3599,2,25
24768,hzg_003,hzg,5399,2,25
24769,hzg_004,hzg,7199,2,25
24770,hzg_005,hzg,10799,2,25
24771,hzg_006,hzg,12599,2,25
24772,hzg_007,hzg,14400,2,25
24773,hzg_008,hzg,16199,2,25
24774,hzg_009,hzg,17998,2,25
24850,hzg_085,hzg,183599,2,53
24851,hzg_086,hzg,185399,2,53
24852,hzg_087,hzg,187199,2,54
24853,hzg_088,hzg,188999,2,54
24854,hzg_089,hzg,190798,2,54
24855,hzg_090,hzg,194398,2,55
24856,hzg_091,hzg,196198,2,56
24857,hzg_092,hzg,197998,2,56
24858,hzg_093,hzg,199798,2,56
24859,iag_000,iag,0,1,25
24860,iag_001,iag,1799,1,26
24861,iag_002,iag,3598,1,26
24862,iag_003,iag,5398,1,27
24863,iag_004,iag,7198,1,27
24864,iag_005,iag,10800,1,28
24865,iag_006,iag,12599,1,28
24866,iag_007,iag,14399,1,29
24867,iag_008,iag,17999,1,30
24868,iag_009,iag,21600,1,31
24869,iag_010,iag,23399,1,32
24870,iag_011,iag,25200,1,33
24871,iag_012,iag,26999,1,33
24872,iag_013,iag,28799,1,34
24873,iag_014,iag,32399,1,36
24874,iag_015,iag,34201,1,37
24875,iag_016,iag,35999,1,38
24876,iag_017,iag,37799,1,38
24877,iag_018,iag,39600,1,39
24878,iag_019,iag,43200,1,41
24879,iag_020,iag,44999,1,42
24880,iag_021,iag,46799,1,43
24881,iag_022,iag,48600,1,43
24882,iag_023,iag,50399,1,44
24883,iag_024,iag,53998,1,46
25084,iag_225,iag,489598,1,86
25085,iag_226,iag,491398,1,86
25086,iag_227,iag,493200,1,85
25087,iag_228,iag,496798,1,84
25088,iag_229,iag,498599,1,83
25089,iag_230,iag,500398,1,82
25090,iag_231,iag,502198,1,82
25091,iag_232,iag,503998,1,81
25092,iag_233,iag,507598,1,79
25093,iag_234,iag,509397,1,78
25094,iag_235,iag,511198,1,77
25095,iag_236,iag,512998,1,77
25096,iag_237,iag,514798,1,76
25097,iag_238,iag,518398,1,75
25098,iag_239,iag,520198,1,74
25099,iag_240,iag,521998,1,74
25100,iag_241,iag,523797,1,73
25101,iag_242,iag,525598,1,73
25102,iag_243,iag,529199,1,72
25103,iag_244,iag,530999,1,72
25104,iag_245,iag,532800,1,71
25105,iag_246,iag,534599,1,71
25106,iag_247,iag,536400,1,70
25107,iag_248,iag,539999,1,69
25108,iaz_000,iaz,0,2,30
25109,iaz_001,iaz,1800,2,30
25110,iaz_002,iaz,50401,2,41
25111,iaz_003,iaz,52201,2,42
25112,iaz_004,iaz,54001,2,43
25113,iaz_005,iaz,55801,2,44
25114,iaz_006,iaz,59401,2,45
25115,iaz_007,iaz,72000,2,51
25116,iaz_008,iaz,73800,2,51
25117,iaz_009,iaz,86400,2,54
25118,iaz_010,iaz,88200,2,54
25119,iaz_011,iaz,91800,2,55
25120,iaz_012,iaz,93600,2,55
25121,iaz_013,iaz,95400,2,55
25122,iaz_014,iaz,97200,2,55
25123,iaz_015,iaz,99000,2,55
25124,iaz_016,iaz,102599,2,55
25125,iaz_017,iaz,104400,2,55
25126,iaz_018,iaz,106200,2,55
25127,iaz_019,iaz,108000,2,55
25128,iaz_020,iaz,109801,2,55
25297,iaz_189,iaz,610200,2,104
25298,iaz_190,iaz,612000,2,103
25299,iaz_191,iaz,613800,2,102
25300,iaz_192,iaz,615600,2,101
25301,iaz_193,iaz,617400,2,99
25302,iaz_194,iaz,621000,2,97
25303,iaz_195,iaz,658801,2,79
25304,iaz_196,iaz,660601,2,78
25305,iaz_197,iaz,664201,2,77
25306,iaz_198,iaz,676800,2,74
25307,iaz_199,iaz,678600,2,74
25308,iaz_200,iaz,691200,2,71
25309,iaz_201,iaz,693000,2,71
25310,iaz_202,iaz,696600,2,70
25311,iaz_203,iaz,763199,2,55
25312,iaz_204,iaz,765000,2,55
25313,iaz_205,iaz,777600,2,55
25314,iaz_206,iaz,779400,2,55
25315,iaz_207,iaz,849600,2,56
25316,iaz_208,iaz,851400,2,56
25317,ibx_000,ibx,0,1,25
25318,ibx_001,ibx,1800,1,25
25319,ibx_002,ibx,3600,1,25
25320,ibx_003,ibx,5402,1,25
25321,ibx_004,ibx,7199,1,25
25322,ibx_005,ibx,10801,1,25
25323,ibx_006,ibx,12601,1,25
25324,ibx_007,ibx,14402,1,25
25382,ibx_065,ibx,140400,1,45
25383,ibx_066,ibx,142200,1,45
25384,ibx_067,ibx,144000,1,45
25385,ibx_068,ibx,145800,1,45
25386,ibx_069,ibx,147602,1,45
25387,ibx_070,ibx,151200,1,45
25388,ibx_071,ibx,152999,1,45
25389,ics_000,ics,0,1,67
25390,ics_001,ics,3601,1,68
25391,ics_002,ics,5400,1,68
25392,ics_003,ics,7200,1,69
25393,ics_004,ics,9000,1,69
25394,ics_005,ics,10802,1,70
25395,ics_006,ics,14400,1,70
25396,ics_007,ics,16200,1,71
25457,ics_068,ics,149399,1,23
25458,ics_069,ics,151201,1,23
25459,ics_070,ics,154801,1,22
25460,ics_071,ics,156600,1,22
25461,ics_072,ics,158400,1,21
25462,ics_073,ics,160201,1,21
25463,ics_074,ics,162000,1,20
25464,icx_000,icx,0,2,65
25469,idp_000,idp,0,2,25
25470,idp_001,idp,1800,2,25
25471,idp_002,idp,3600,2,25
25472,idp_003,idp,5400,2,25
25473,idp_004,idp,7200,2,25
25474,idp_005,idp,10800,2,25
