,Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
16965,16965,fna_457,fna,993602,1,25,/home/giang/Desktop/Wind_data/train/fna_457,0,-0.1823215567939546
16968,16968,fna_460,fna,999001,1,25,/home/giang/Desktop/Wind_data/train/fna_460,0,-0.1823215567939546
16977,16977,fna_469,fna,1018801,1,25,/home/giang/Desktop/Wind_data/train/fna_469,0,-0.1823215567939546
16978,16978,fna_470,fna,1020601,1,25,/home/giang/Desktop/Wind_data/train/fna_470,0,-0.1823215567939546
16979,16979,fna_471,fna,1022402,1,25,/home/giang/Desktop/Wind_data/train/fna_471,0,-0.1823215567939546
16984,16984,fna_476,fna,1033200,1,25,/home/giang/Desktop/Wind_data/train/fna_476,0,-0.1823215567939546
16988,16988,fns_003,fns,5400,2,26,/home/giang/Desktop/Wind_data/train/fns_003,0,-0.1431008436406733
16991,16991,fns_006,fns,12600,2,28,/home/giang/Desktop/Wind_data/train/fns_006,0,-0.06899287148695142
16994,16994,fns_009,fns,18000,2,29,/home/giang/Desktop/Wind_data/train/fns_009,0,-0.03390155167568134
16997,16997,fns_012,fns,77400,2,35,/home/giang/Desktop/Wind_data/train/fns_012,0,0.15415067982725836
16999,16999,fns_014,fns,81000,2,35,/home/giang/Desktop/Wind_data/train/fns_014,0,0.15415067982725836
17006,17006,fns_021,fns,97200,2,38,/home/giang/Desktop/Wind_data/train/fns_021,0,0.23638877806423034
17007,17007,fns_022,fns,99000,2,38,/home/giang/Desktop/Wind_data/train/fns_022,0,0.23638877806423034
17010,17010,fns_025,fns,104400,2,39,/home/giang/Desktop/Wind_data/train/fns_025,0,0.26236426446749106
17014,17014,fns_029,fns,113400,2,41,/home/giang/Desktop/Wind_data/train/fns_029,0,0.31237468504215243
17015,17015,fns_030,fns,115200,2,42,/home/giang/Desktop/Wind_data/train/fns_030,0,0.3364722366212129
17019,17019,fns_034,fns,158400,2,52,/home/giang/Desktop/Wind_data/train/fns_034,1,-0.037740327982847086
17027,17027,fns_042,fns,176399,2,56,/home/giang/Desktop/Wind_data/train/fns_042,1,0.036367644170874784
17040,17040,fns_055,fns,205199,2,60,/home/giang/Desktop/Wind_data/train/fns_055,1,0.10536051565782636
17043,17043,fns_058,fns,210600,2,60,/home/giang/Desktop/Wind_data/train/fns_058,1,0.10536051565782636
17045,17045,fns_060,fns,216000,2,60,/home/giang/Desktop/Wind_data/train/fns_060,1,0.10536051565782636
17046,17046,fns_061,fns,217800,2,59,/home/giang/Desktop/Wind_data/train/fns_061,1,0.08855339734144503
17059,17059,fns_074,fns,244800,2,53,/home/giang/Desktop/Wind_data/train/fns_074,1,-0.018692133012152518
17061,17061,fns_076,fns,250200,2,52,/home/giang/Desktop/Wind_data/train/fns_076,1,-0.037740327982847086
17064,17064,fns_079,fns,255600,2,51,/home/giang/Desktop/Wind_data/train/fns_079,1,-0.05715841383994864
17065,17065,fns_080,fns,259199,2,50,/home/giang/Desktop/Wind_data/train/fns_080,1,-0.07696104113612832
17069,17069,fns_084,fns,266400,2,45,/home/giang/Desktop/Wind_data/train/fns_084,1,-0.1823215567939546
17070,17070,fns_085,fns,270000,2,41,/home/giang/Desktop/Wind_data/train/fns_085,0,0.31237468504215243
17071,17071,fns_086,fns,271800,2,39,/home/giang/Desktop/Wind_data/train/fns_086,0,0.26236426446749106
17073,17073,fns_088,fns,275400,2,35,/home/giang/Desktop/Wind_data/train/fns_088,0,0.15415067982725836
17087,17087,fnu_012,fnu,25200,2,41,/home/giang/Desktop/Wind_data/train/fnu_012,0,0.31237468504215243
17094,17094,fnu_019,fnu,39601,2,44,/home/giang/Desktop/Wind_data/train/fnu_019,1,-0.20479441264601328
17100,17100,fnu_025,fnu,54001,2,50,/home/giang/Desktop/Wind_data/train/fnu_025,1,-0.07696104113612832
17101,17101,fnu_026,fnu,55801,2,51,/home/giang/Desktop/Wind_data/train/fnu_026,1,-0.05715841383994864
17106,17106,fnu_031,fnu,66601,2,55,/home/giang/Desktop/Wind_data/train/fnu_031,1,0.018349138668196617
17107,17107,fnu_032,fnu,68401,2,55,/home/giang/Desktop/Wind_data/train/fnu_032,1,0.018349138668196617
17110,17110,fnu_035,fnu,75601,2,55,/home/giang/Desktop/Wind_data/train/fnu_035,1,0.018349138668196617
17118,17118,fnu_043,fnu,91800,2,56,/home/giang/Desktop/Wind_data/train/fnu_043,1,0.036367644170874784
17127,17127,foj_002,foj,14401,2,44,/home/giang/Desktop/Wind_data/train/foj_002,1,-0.20479441264601328
17129,17129,foj_004,foj,19800,2,45,/home/giang/Desktop/Wind_data/train/foj_004,1,-0.1823215567939546
17131,17131,foj_006,foj,23400,2,45,/home/giang/Desktop/Wind_data/train/foj_006,1,-0.1823215567939546
17138,17138,fpa_003,fpa,5399,1,20,/home/giang/Desktop/Wind_data/train/fpa_003,0,-0.4054651081081645
17140,17140,fpa_005,fpa,10799,1,20,/home/giang/Desktop/Wind_data/train/fpa_005,0,-0.4054651081081645
17143,17143,fpa_008,fpa,16200,1,20,/home/giang/Desktop/Wind_data/train/fpa_008,0,-0.4054651081081645
17144,17144,fpa_009,fpa,17999,1,20,/home/giang/Desktop/Wind_data/train/fpa_009,0,-0.4054651081081645
17145,17145,fpa_010,fpa,27001,1,20,/home/giang/Desktop/Wind_data/train/fpa_010,0,-0.4054651081081645
17152,17152,fpa_017,fpa,43201,1,20,/home/giang/Desktop/Wind_data/train/fpa_017,0,-0.4054651081081645
17153,17153,fpa_018,fpa,45001,1,20,/home/giang/Desktop/Wind_data/train/fpa_018,0,-0.4054651081081645
17154,17154,fpa_019,fpa,46801,1,20,/home/giang/Desktop/Wind_data/train/fpa_019,0,-0.4054651081081645
17157,17157,fpa_022,fpa,66602,1,22,/home/giang/Desktop/Wind_data/train/fpa_022,0,-0.3101549283038396
17158,17158,fpa_023,fpa,68401,1,23,/home/giang/Desktop/Wind_data/train/fpa_023,0,-0.2657031657330056
17159,17159,fpa_024,fpa,77400,1,27,/home/giang/Desktop/Wind_data/train/fpa_024,0,-0.10536051565782628
17165,17165,fpa_030,fpa,91799,1,32,/home/giang/Desktop/Wind_data/train/fpa_030,0,0.06453852113757116
17174,17174,fpa_039,fpa,111600,1,35,/home/giang/Desktop/Wind_data/train/fpa_039,0,0.15415067982725836
17182,17182,fpa_047,fpa,129601,1,36,/home/giang/Desktop/Wind_data/train/fpa_047,0,0.1823215567939546
17194,17194,fpa_059,fpa,174599,1,56,/home/giang/Desktop/Wind_data/train/fpa_059,1,0.036367644170874784
17198,17198,fpa_063,fpa,183599,1,58,/home/giang/Desktop/Wind_data/train/fpa_063,1,0.07145896398214505
17199,17199,fpa_064,fpa,185400,1,58,/home/giang/Desktop/Wind_data/train/fpa_064,1,0.07145896398214505
17205,17205,fpa_070,fpa,197999,1,61,/home/giang/Desktop/Wind_data/train/fpa_070,1,0.1218898176090368
17206,17206,fpa_071,fpa,199800,1,62,/home/giang/Desktop/Wind_data/train/fpa_071,1,0.13815033848081718
17207,17207,fpa_072,fpa,201600,1,62,/home/giang/Desktop/Wind_data/train/fpa_072,1,0.13815033848081718
17221,17221,fpa_086,fpa,250199,1,68,/home/giang/Desktop/Wind_data/train/fpa_086,1,0.23052365861183235
17232,17232,fpa_097,fpa,275399,1,66,/home/giang/Desktop/Wind_data/train/fpa_097,1,0.20067069546215124
17241,17241,fpa_106,fpa,295201,1,65,/home/giang/Desktop/Wind_data/train/fpa_106,1,0.18540322333136275
17254,17254,fpa_119,fpa,342000,1,55,/home/giang/Desktop/Wind_data/train/fpa_119,1,0.018349138668196617
17256,17256,fpa_121,fpa,347399,1,53,/home/giang/Desktop/Wind_data/train/fpa_121,1,-0.018692133012152518
17257,17257,fpa_122,fpa,349199,1,52,/home/giang/Desktop/Wind_data/train/fpa_122,1,-0.037740327982847086
17260,17260,fpa_125,fpa,356400,1,49,/home/giang/Desktop/Wind_data/train/fpa_125,1,-0.09716374845364774
17261,17261,fpa_126,fpa,358199,1,48,/home/giang/Desktop/Wind_data/train/fpa_126,1,-0.11778303565638353
17263,17263,fpa_128,fpa,361799,1,47,/home/giang/Desktop/Wind_data/train/fpa_128,1,-0.1388364448542158
17264,17264,fpa_129,fpa,363599,1,46,/home/giang/Desktop/Wind_data/train/fpa_129,1,-0.16034265007517934
17266,17266,fpa_131,fpa,368999,1,44,/home/giang/Desktop/Wind_data/train/fpa_131,1,-0.20479441264601328
17270,17270,fpa_135,fpa,378001,1,42,/home/giang/Desktop/Wind_data/train/fpa_135,0,0.3364722366212129
17272,17272,fpa_137,fpa,381601,1,41,/home/giang/Desktop/Wind_data/train/fpa_137,0,0.31237468504215243
17273,17273,fpa_138,fpa,383401,1,41,/home/giang/Desktop/Wind_data/train/fpa_138,0,0.31237468504215243
17274,17274,fpa_139,fpa,385201,1,40,/home/giang/Desktop/Wind_data/train/fpa_139,0,0.28768207245178085
17276,17276,fpa_141,fpa,390601,1,39,/home/giang/Desktop/Wind_data/train/fpa_141,0,0.26236426446749106
17285,17285,fpa_150,fpa,428400,1,30,/home/giang/Desktop/Wind_data/train/fpa_150,0,0.0
17288,17288,fpc_002,fpc,5400,2,68,/home/giang/Desktop/Wind_data/train/fpc_002,1,0.23052365861183235
17290,17290,fpc_004,fpc,9000,2,69,/home/giang/Desktop/Wind_data/train/fpc_004,1,0.2451224580329849
17297,17297,fpc_011,fpc,174600,2,125,/home/giang/Desktop/Wind_data/train/fpc_011,2,0.2744368457017604
17300,17300,fpc_014,fpc,181800,2,125,/home/giang/Desktop/Wind_data/train/fpc_014,2,0.2744368457017604
17304,17304,fpc_018,fpc,239399,2,75,/home/giang/Desktop/Wind_data/train/fpc_018,2,-0.2363887780642304
17308,17308,fpc_022,fpc,248400,2,65,/home/giang/Desktop/Wind_data/train/fpc_022,1,0.18540322333136275
17322,17322,frh_002,frh,3600,1,25,/home/giang/Desktop/Wind_data/train/frh_002,0,-0.1823215567939546
17323,17323,frh_003,frh,5400,1,25,/home/giang/Desktop/Wind_data/train/frh_003,0,-0.1823215567939546
17325,17325,frh_005,frh,10799,1,25,/home/giang/Desktop/Wind_data/train/frh_005,0,-0.1823215567939546
17326,17326,frh_006,frh,12598,1,25,/home/giang/Desktop/Wind_data/train/frh_006,0,-0.1823215567939546
17327,17327,frh_007,frh,14399,1,25,/home/giang/Desktop/Wind_data/train/frh_007,0,-0.1823215567939546
17331,17331,frh_011,frh,23399,1,25,/home/giang/Desktop/Wind_data/train/frh_011,0,-0.1823215567939546
17333,17333,frh_013,frh,26998,1,25,/home/giang/Desktop/Wind_data/train/frh_013,0,-0.1823215567939546
17347,17347,frh_027,frh,59401,1,25,/home/giang/Desktop/Wind_data/train/frh_027,0,-0.1823215567939546
17350,17350,frh_030,frh,66600,1,26,/home/giang/Desktop/Wind_data/train/frh_030,0,-0.1431008436406733
17352,17352,frh_032,frh,70200,1,27,/home/giang/Desktop/Wind_data/train/frh_032,0,-0.10536051565782628
17357,17357,frv_002,frv,5400,1,38,/home/giang/Desktop/Wind_data/train/frv_002,0,0.23638877806423034
17358,17358,frv_003,frv,7201,1,39,/home/giang/Desktop/Wind_data/train/frv_003,0,0.26236426446749106
17360,17360,frv_005,frv,10802,1,40,/home/giang/Desktop/Wind_data/train/frv_005,0,0.28768207245178085
17368,17368,frv_013,frv,28799,1,44,/home/giang/Desktop/Wind_data/train/frv_013,1,-0.20479441264601328
17369,17369,frv_014,frv,30600,1,44,/home/giang/Desktop/Wind_data/train/frv_014,1,-0.20479441264601328
17374,17374,frv_019,frv,41399,1,47,/home/giang/Desktop/Wind_data/train/frv_019,1,-0.1388364448542158
17375,17375,frv_020,frv,43199,1,47,/home/giang/Desktop/Wind_data/train/frv_020,1,-0.1388364448542158
17376,17376,frv_021,frv,46799,1,48,/home/giang/Desktop/Wind_data/train/frv_021,1,-0.11778303565638353
17380,17380,frv_025,frv,53999,1,50,/home/giang/Desktop/Wind_data/train/frv_025,1,-0.07696104113612832
17387,17387,frv_032,frv,70201,1,57,/home/giang/Desktop/Wind_data/train/frv_032,1,0.054067221270275787
17392,17392,frv_037,frv,81000,1,62,/home/giang/Desktop/Wind_data/train/frv_037,1,0.13815033848081718
17393,17393,frv_038,frv,82800,1,63,/home/giang/Desktop/Wind_data/train/frv_038,1,0.15415067982725836
17397,17397,frv_042,frv,91800,1,67,/home/giang/Desktop/Wind_data/train/frv_042,1,0.21570857282669165
17400,17400,frv_045,frv,97201,1,69,/home/giang/Desktop/Wind_data/train/frv_045,1,0.2451224580329849
17412,17412,frv_057,frv,124199,1,87,/home/giang/Desktop/Wind_data/train/frv_057,2,-0.08796877294595716
17413,17413,frv_058,frv,125999,1,88,/home/giang/Desktop/Wind_data/train/frv_058,2,-0.07654007712233438
17429,17429,frv_074,frv,160201,1,108,/home/giang/Desktop/Wind_data/train/frv_074,2,0.12825433552367885
17430,17430,frv_075,frv,162000,1,109,/home/giang/Desktop/Wind_data/train/frv_075,2,0.13747099062860288
17434,17434,frv_079,frv,171000,1,117,/home/giang/Desktop/Wind_data/train/frv_079,2,0.2082970431972153
17438,17438,frv_083,frv,180000,1,125,/home/giang/Desktop/Wind_data/train/frv_083,2,0.2744368457017604
17451,17451,frv_096,frv,208799,1,120,/home/giang/Desktop/Wind_data/train/frv_096,2,0.2336148511815051
17458,17458,frv_103,frv,223199,1,116,/home/giang/Desktop/Wind_data/train/frv_103,2,0.19971329950582384
17459,17459,frv_104,frv,225000,1,116,/home/giang/Desktop/Wind_data/train/frv_104,2,0.19971329950582384
17463,17463,frv_108,frv,233999,1,114,/home/giang/Desktop/Wind_data/train/frv_108,2,0.1823215567939546
17472,17472,frv_117,frv,255600,1,106,/home/giang/Desktop/Wind_data/train/frv_117,2,0.10956220251152624
17482,17482,frv_127,frv,277202,1,92,/home/giang/Desktop/Wind_data/train/frv_127,2,-0.03208831455150051
17485,17485,frv_130,frv,284399,1,89,/home/giang/Desktop/Wind_data/train/frv_130,2,-0.06524052186840097
17488,17488,frv_133,frv,289799,1,87,/home/giang/Desktop/Wind_data/train/frv_133,2,-0.08796877294595716
17492,17492,frv_137,frv,298799,1,82,/home/giang/Desktop/Wind_data/train/frv_137,2,-0.1471576443362877
17493,17493,frv_138,frv,300599,1,82,/home/giang/Desktop/Wind_data/train/frv_138,2,-0.1471576443362877
17494,17494,frv_139,frv,302399,1,81,/home/giang/Desktop/Wind_data/train/frv_139,2,-0.15942773692810208
17500,17500,frv_145,frv,316799,1,74,/home/giang/Desktop/Wind_data/train/frv_145,1,0.31508104663989545
17502,17502,frv_147,frv,320399,1,71,/home/giang/Desktop/Wind_data/train/frv_147,1,0.2736958304770411
17508,17508,frv_153,frv,333000,1,62,/home/giang/Desktop/Wind_data/train/frv_153,1,0.13815033848081718
17509,17509,frv_154,frv,334801,1,61,/home/giang/Desktop/Wind_data/train/frv_154,1,0.1218898176090368
17513,17513,frv_158,frv,343801,1,53,/home/giang/Desktop/Wind_data/train/frv_158,1,-0.018692133012152518
17514,17514,frv_159,frv,345600,1,52,/home/giang/Desktop/Wind_data/train/frv_159,1,-0.037740327982847086
17517,17517,frv_162,frv,352801,1,45,/home/giang/Desktop/Wind_data/train/frv_162,1,-0.1823215567939546
17529,17529,frv_174,frv,377999,1,35,/home/giang/Desktop/Wind_data/train/frv_174,0,0.15415067982725836
17533,17533,frv_178,frv,386999,1,33,/home/giang/Desktop/Wind_data/train/frv_178,0,0.09531017980432492
17535,17535,frv_180,frv,392399,1,32,/home/giang/Desktop/Wind_data/train/frv_180,0,0.06453852113757116
17543,17543,frv_188,frv,408599,1,30,/home/giang/Desktop/Wind_data/train/frv_188,0,0.0
17548,17548,frv_193,frv,419402,1,30,/home/giang/Desktop/Wind_data/train/frv_193,0,0.0
17551,17551,frv_196,frv,426600,1,29,/home/giang/Desktop/Wind_data/train/frv_196,0,-0.03390155167568134
17558,17558,ftb_004,ftb,14400,2,30,/home/giang/Desktop/Wind_data/train/ftb_004,0,0.0
17560,17560,ftb_006,ftb,21600,2,30,/home/giang/Desktop/Wind_data/train/ftb_006,0,0.0
17563,17563,ftb_009,ftb,32400,2,30,/home/giang/Desktop/Wind_data/train/ftb_009,0,0.0
17569,17569,ftb_015,ftb,54000,2,35,/home/giang/Desktop/Wind_data/train/ftb_015,0,0.15415067982725836
17570,17570,ftb_016,ftb,57600,2,35,/home/giang/Desktop/Wind_data/train/ftb_016,0,0.15415067982725836
17572,17572,ftb_018,ftb,64800,2,35,/home/giang/Desktop/Wind_data/train/ftb_018,0,0.15415067982725836
17573,17573,ftb_019,ftb,68400,2,35,/home/giang/Desktop/Wind_data/train/ftb_019,0,0.15415067982725836
17576,17576,ftb_022,ftb,79200,2,35,/home/giang/Desktop/Wind_data/train/ftb_022,0,0.15415067982725836
17587,17587,ftb_033,ftb,118801,2,35,/home/giang/Desktop/Wind_data/train/ftb_033,0,0.15415067982725836
17591,17591,ftb_037,ftb,133201,2,40,/home/giang/Desktop/Wind_data/train/ftb_037,0,0.28768207245178085
17602,17602,ftb_048,ftb,172801,2,40,/home/giang/Desktop/Wind_data/train/ftb_048,0,0.28768207245178085
17611,17611,ftb_057,ftb,205201,2,40,/home/giang/Desktop/Wind_data/train/ftb_057,0,0.28768207245178085
17615,17615,ftb_061,ftb,219601,2,40,/home/giang/Desktop/Wind_data/train/ftb_061,0,0.28768207245178085
17618,17618,ftb_064,ftb,230401,2,40,/home/giang/Desktop/Wind_data/train/ftb_064,0,0.28768207245178085
17622,17622,ftb_068,ftb,244801,2,40,/home/giang/Desktop/Wind_data/train/ftb_068,0,0.28768207245178085
17625,17625,ftb_071,ftb,255601,2,40,/home/giang/Desktop/Wind_data/train/ftb_071,0,0.28768207245178085
17629,17629,ftb_075,ftb,270001,2,40,/home/giang/Desktop/Wind_data/train/ftb_075,0,0.28768207245178085
17630,17630,ftb_076,ftb,273601,2,40,/home/giang/Desktop/Wind_data/train/ftb_076,0,0.28768207245178085
17633,17633,ftb_079,ftb,284402,2,35,/home/giang/Desktop/Wind_data/train/ftb_079,0,0.15415067982725836
17634,17634,ftb_080,ftb,288002,2,35,/home/giang/Desktop/Wind_data/train/ftb_080,0,0.15415067982725836
17640,17640,ftb_086,ftb,309602,2,35,/home/giang/Desktop/Wind_data/train/ftb_086,0,0.15415067982725836
17648,17648,ftb_094,ftb,338402,2,35,/home/giang/Desktop/Wind_data/train/ftb_094,0,0.15415067982725836
17653,17653,fuv_004,fuv,7201,1,25,/home/giang/Desktop/Wind_data/train/fuv_004,0,-0.1823215567939546
17667,17667,fuv_018,fuv,37799,1,25,/home/giang/Desktop/Wind_data/train/fuv_018,0,-0.1823215567939546
17669,17669,fuv_020,fuv,43199,1,25,/home/giang/Desktop/Wind_data/train/fuv_020,0,-0.1823215567939546
17671,17671,fuv_022,fuv,46799,1,26,/home/giang/Desktop/Wind_data/train/fuv_022,0,-0.1431008436406733
17674,17674,fuv_025,fuv,53999,1,28,/home/giang/Desktop/Wind_data/train/fuv_025,0,-0.06899287148695142
17675,17675,fuv_026,fuv,55798,1,28,/home/giang/Desktop/Wind_data/train/fuv_026,0,-0.06899287148695142
17682,17682,fuv_033,fuv,71999,1,30,/home/giang/Desktop/Wind_data/train/fuv_033,0,0.0
17685,17685,fuv_036,fuv,79201,1,30,/home/giang/Desktop/Wind_data/train/fuv_036,0,0.0
17706,17706,fuv_057,fuv,125999,1,39,/home/giang/Desktop/Wind_data/train/fuv_057,0,0.26236426446749106
17709,17709,fuv_060,fuv,133199,1,43,/home/giang/Desktop/Wind_data/train/fuv_060,1,-0.227783930870712
17715,17715,fuv_066,fuv,145801,1,48,/home/giang/Desktop/Wind_data/train/fuv_066,1,-0.11778303565638353
17718,17718,fuv_069,fuv,152999,1,51,/home/giang/Desktop/Wind_data/train/fuv_069,1,-0.05715841383994864
17719,17719,fuv_070,fuv,154799,1,51,/home/giang/Desktop/Wind_data/train/fuv_070,1,-0.05715841383994864
17727,17727,fuv_078,fuv,172799,1,55,/home/giang/Desktop/Wind_data/train/fuv_078,1,0.018349138668196617
17732,17732,fuv_083,fuv,183601,1,55,/home/giang/Desktop/Wind_data/train/fuv_083,1,0.018349138668196617
17733,17733,fuv_084,fuv,185400,1,55,/home/giang/Desktop/Wind_data/train/fuv_084,1,0.018349138668196617
17740,17740,fuv_091,fuv,199800,1,55,/home/giang/Desktop/Wind_data/train/fuv_091,1,0.018349138668196617
17769,17769,fuv_120,fuv,262800,1,66,/home/giang/Desktop/Wind_data/train/fuv_120,1,0.20067069546215124
17771,17771,fuv_122,fuv,266400,1,67,/home/giang/Desktop/Wind_data/train/fuv_122,1,0.21570857282669165
17772,17772,fuv_123,fuv,270000,1,68,/home/giang/Desktop/Wind_data/train/fuv_123,1,0.23052365861183235
17776,17776,fuv_127,fuv,277201,1,70,/home/giang/Desktop/Wind_data/train/fuv_127,1,0.2595111954850846
17778,17778,fuv_129,fuv,282601,1,71,/home/giang/Desktop/Wind_data/train/fuv_129,1,0.2736958304770411
17790,17790,fuv_141,fuv,307798,1,80,/home/giang/Desktop/Wind_data/train/fuv_141,2,-0.17185025692665928
17794,17794,fuv_145,fuv,316799,1,86,/home/giang/Desktop/Wind_data/train/fuv_145,2,-0.09952959534703304
17796,17796,fuv_147,fuv,320399,1,89,/home/giang/Desktop/Wind_data/train/fuv_147,2,-0.06524052186840097
17801,17801,fuv_152,fuv,331199,1,96,/home/giang/Desktop/Wind_data/train/fuv_152,2,0.010471299867295437
17806,17806,fuv_157,fuv,342000,1,104,/home/giang/Desktop/Wind_data/train/fuv_157,2,0.0905140075408319
17810,17810,fuv_161,fuv,350999,1,108,/home/giang/Desktop/Wind_data/train/fuv_161,2,0.12825433552367885
17818,17818,fuv_169,fuv,369000,1,114,/home/giang/Desktop/Wind_data/train/fuv_169,2,0.1823215567939546
17821,17821,fuv_172,fuv,374400,1,113,/home/giang/Desktop/Wind_data/train/fuv_172,2,0.17351092711179966
17824,17824,fuv_175,fuv,381599,1,111,/home/giang/Desktop/Wind_data/train/fuv_175,2,0.15565330971179334
17850,17850,fuv_201,fuv,437400,1,82,/home/giang/Desktop/Wind_data/train/fuv_201,2,-0.1471576443362877
17855,17855,fuv_206,fuv,448201,1,77,/home/giang/Desktop/Wind_data/train/fuv_206,2,-0.21007146974685706
17857,17857,fuv_208,fuv,453601,1,74,/home/giang/Desktop/Wind_data/train/fuv_208,1,0.31508104663989545
17858,17858,fuv_209,fuv,455400,1,73,/home/giang/Desktop/Wind_data/train/fuv_209,1,0.3014753945841168
17861,17861,fuv_212,fuv,460800,1,71,/home/giang/Desktop/Wind_data/train/fuv_212,1,0.2736958304770411
17862,17862,fuv_213,fuv,464399,1,69,/home/giang/Desktop/Wind_data/train/fuv_213,1,0.2451224580329849
17864,17864,fuv_215,fuv,468000,1,67,/home/giang/Desktop/Wind_data/train/fuv_215,1,0.21570857282669165
17866,17866,fuv_217,fuv,471599,1,66,/home/giang/Desktop/Wind_data/train/fuv_217,1,0.20067069546215124
17881,17881,fvj_006,fvj,12599,1,30,/home/giang/Desktop/Wind_data/train/fvj_006,0,0.0
17883,17883,fvj_008,fvj,16199,1,30,/home/giang/Desktop/Wind_data/train/fvj_008,0,0.0
17889,17889,fvj_014,fvj,28798,1,30,/home/giang/Desktop/Wind_data/train/fvj_014,0,0.0
17908,17908,fvj_033,fvj,70202,1,30,/home/giang/Desktop/Wind_data/train/fvj_033,0,0.0
17920,17920,fvj_045,fvj,97199,1,30,/home/giang/Desktop/Wind_data/train/fvj_045,0,0.0
17929,17929,fvj_054,fvj,115199,1,30,/home/giang/Desktop/Wind_data/train/fvj_054,0,0.0
17939,17939,fvj_064,fvj,136799,1,32,/home/giang/Desktop/Wind_data/train/fvj_064,0,0.06453852113757116
17942,17942,fvj_067,fvj,144000,1,34,/home/giang/Desktop/Wind_data/train/fvj_067,0,0.125163142954006
17948,17948,fvj_073,fvj,156601,1,35,/home/giang/Desktop/Wind_data/train/fvj_073,0,0.15415067982725836
