,Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
18276,18276,ggv_071,ggv,169200,2,115,/home/giang/Desktop/Wind_data/train/ggv_071,2,0.1910552367627092
18282,18282,ggv_077,ggv,183600,2,115,/home/giang/Desktop/Wind_data/train/ggv_077,2,0.1910552367627092
18283,18283,ggv_078,ggv,185400,2,115,/home/giang/Desktop/Wind_data/train/ggv_078,2,0.1910552367627092
18284,18284,ggv_079,ggv,196200,2,114,/home/giang/Desktop/Wind_data/train/ggv_079,2,0.1823215567939546
18285,18285,ggv_080,ggv,198000,2,114,/home/giang/Desktop/Wind_data/train/ggv_080,2,0.1823215567939546
18291,18291,ggv_086,ggv,210600,2,111,/home/giang/Desktop/Wind_data/train/ggv_086,2,0.15565330971179334
18294,18294,ggv_089,ggv,217800,2,110,/home/giang/Desktop/Wind_data/train/ggv_089,2,0.14660347419187544
18295,18295,ggv_090,ggv,219600,2,110,/home/giang/Desktop/Wind_data/train/ggv_090,2,0.14660347419187544
18301,18301,ggv_096,ggv,232200,2,106,/home/giang/Desktop/Wind_data/train/ggv_096,2,0.10956220251152624
18303,18303,ggv_098,ggv,237600,2,105,/home/giang/Desktop/Wind_data/train/ggv_098,2,0.10008345855698264
18304,18304,ggv_099,ggv,239400,2,106,/home/giang/Desktop/Wind_data/train/ggv_099,2,0.10956220251152624
18305,18305,ggv_100,ggv,241199,2,107,/home/giang/Desktop/Wind_data/train/ggv_100,2,0.11895194286136528
18307,18307,ggv_102,ggv,244800,2,109,/home/giang/Desktop/Wind_data/train/ggv_102,2,0.13747099062860288
18310,18310,ggv_105,ggv,251999,2,112,/home/giang/Desktop/Wind_data/train/ggv_105,2,0.1646219796945536
18324,18324,ggv_119,ggv,291600,2,92,/home/giang/Desktop/Wind_data/train/ggv_119,2,-0.03208831455150051
18338,18338,ggv_133,ggv,320400,2,76,/home/giang/Desktop/Wind_data/train/ggv_133,2,-0.2231435513142097
18342,18342,ggv_137,ggv,329400,2,74,/home/giang/Desktop/Wind_data/train/ggv_137,1,0.31508104663989545
18346,18346,ggv_141,ggv,338400,2,71,/home/giang/Desktop/Wind_data/train/ggv_141,1,0.2736958304770411
18348,18348,ggv_143,ggv,342000,2,71,/home/giang/Desktop/Wind_data/train/ggv_143,1,0.2736958304770411
18355,18355,ggv_150,ggv,358199,2,70,/home/giang/Desktop/Wind_data/train/ggv_150,1,0.2595111954850846
18357,18357,ggv_152,ggv,370800,2,70,/home/giang/Desktop/Wind_data/train/ggv_152,1,0.2595111954850846
18359,18359,ggv_154,ggv,374400,2,70,/home/giang/Desktop/Wind_data/train/ggv_154,1,0.2595111954850846
18360,18360,ggv_155,ggv,378000,2,70,/home/giang/Desktop/Wind_data/train/ggv_155,1,0.2595111954850846
18364,18364,ggv_159,ggv,385199,2,70,/home/giang/Desktop/Wind_data/train/ggv_159,1,0.2595111954850846
18365,18365,ggv_160,ggv,388799,2,70,/home/giang/Desktop/Wind_data/train/ggv_160,1,0.2595111954850846
18367,18367,ggv_162,ggv,392400,2,70,/home/giang/Desktop/Wind_data/train/ggv_162,1,0.2595111954850846
18379,18379,ggv_174,ggv,417600,2,65,/home/giang/Desktop/Wind_data/train/ggv_174,1,0.18540322333136275
18380,18380,ggv_175,ggv,421200,2,65,/home/giang/Desktop/Wind_data/train/ggv_175,1,0.18540322333136275
18382,18382,ggv_177,ggv,424800,2,65,/home/giang/Desktop/Wind_data/train/ggv_177,1,0.18540322333136275
18386,18386,ggv_181,ggv,433800,2,66,/home/giang/Desktop/Wind_data/train/ggv_181,1,0.20067069546215124
18387,18387,ggv_182,ggv,435600,2,66,/home/giang/Desktop/Wind_data/train/ggv_182,1,0.20067069546215124
18388,18388,ggv_183,ggv,437400,2,66,/home/giang/Desktop/Wind_data/train/ggv_183,1,0.20067069546215124
18393,18393,ggv_188,ggv,457200,2,72,/home/giang/Desktop/Wind_data/train/ggv_188,1,0.28768207245178085
18396,18396,ggv_191,ggv,464400,2,75,/home/giang/Desktop/Wind_data/train/ggv_191,2,-0.2363887780642304
18399,18399,ggv_194,ggv,469800,2,78,/home/giang/Desktop/Wind_data/train/ggv_194,2,-0.1971680649109491
18412,18412,ggv_207,ggv,498600,2,85,/home/giang/Desktop/Wind_data/train/ggv_207,2,-0.11122563511022436
18416,18416,ggv_211,ggv,507600,2,85,/home/giang/Desktop/Wind_data/train/ggv_211,2,-0.11122563511022436
18417,18417,ggv_212,ggv,509400,2,85,/home/giang/Desktop/Wind_data/train/ggv_212,2,-0.11122563511022436
18425,18425,ggv_220,ggv,525600,2,85,/home/giang/Desktop/Wind_data/train/ggv_220,2,-0.11122563511022436
18427,18427,ggv_222,ggv,531000,2,85,/home/giang/Desktop/Wind_data/train/ggv_222,2,-0.11122563511022436
18432,18432,ggv_227,ggv,550800,2,85,/home/giang/Desktop/Wind_data/train/ggv_227,2,-0.11122563511022436
18434,18434,ggv_229,ggv,554399,2,85,/home/giang/Desktop/Wind_data/train/ggv_229,2,-0.11122563511022436
18438,18438,ggv_233,ggv,563400,2,85,/home/giang/Desktop/Wind_data/train/ggv_233,2,-0.11122563511022436
18439,18439,ggv_234,ggv,565200,2,85,/home/giang/Desktop/Wind_data/train/ggv_234,2,-0.11122563511022436
18441,18441,ggv_236,ggv,568800,2,85,/home/giang/Desktop/Wind_data/train/ggv_236,2,-0.11122563511022436
18442,18442,ggv_237,ggv,572400,2,85,/home/giang/Desktop/Wind_data/train/ggv_237,2,-0.11122563511022436
18446,18446,ggv_241,ggv,579600,2,85,/home/giang/Desktop/Wind_data/train/ggv_241,2,-0.11122563511022436
18450,18450,ggv_245,ggv,588600,2,85,/home/giang/Desktop/Wind_data/train/ggv_245,2,-0.11122563511022436
18457,18457,ggv_252,ggv,604800,2,85,/home/giang/Desktop/Wind_data/train/ggv_252,2,-0.11122563511022436
18463,18463,ggv_258,ggv,617400,2,88,/home/giang/Desktop/Wind_data/train/ggv_258,2,-0.07654007712233438
18465,18465,ggv_260,ggv,630000,2,91,/home/giang/Desktop/Wind_data/train/ggv_260,2,-0.043017385083690816
18466,18466,ggv_261,ggv,631800,2,91,/home/giang/Desktop/Wind_data/train/ggv_261,2,-0.043017385083690816
18475,18475,ggv_270,ggv,651600,2,95,/home/giang/Desktop/Wind_data/train/ggv_270,2,0.0
18478,18478,ggv_273,ggv,658800,2,95,/home/giang/Desktop/Wind_data/train/ggv_273,2,0.0
18491,18491,ggv_286,ggv,685800,2,95,/home/giang/Desktop/Wind_data/train/ggv_286,2,0.0
18494,18494,ggv_289,ggv,693000,2,95,/home/giang/Desktop/Wind_data/train/ggv_289,2,0.0
18496,18496,ggv_291,ggv,696600,2,95,/home/giang/Desktop/Wind_data/train/ggv_291,2,0.0
18500,18500,ggv_295,ggv,714600,2,95,/home/giang/Desktop/Wind_data/train/ggv_295,2,0.0
18502,18502,ggv_297,ggv,718200,2,93,/home/giang/Desktop/Wind_data/train/ggv_297,2,-0.02127739844728485
18504,18504,ggv_299,ggv,723600,2,90,/home/giang/Desktop/Wind_data/train/ggv_299,2,-0.05406722127027582
18513,18513,ggv_308,ggv,741600,2,72,/home/giang/Desktop/Wind_data/train/ggv_308,1,0.28768207245178085
18514,18514,ggv_309,ggv,745200,2,66,/home/giang/Desktop/Wind_data/train/ggv_309,1,0.20067069546215124
18519,18519,ggv_314,ggv,756000,2,49,/home/giang/Desktop/Wind_data/train/ggv_314,1,-0.09716374845364774
18520,18520,ggv_315,ggv,757800,2,48,/home/giang/Desktop/Wind_data/train/ggv_315,1,-0.11778303565638353
18533,18533,ggy_011,ggy,21598,1,36,/home/giang/Desktop/Wind_data/train/ggy_011,0,0.1823215567939546
18536,18536,ggy_014,ggy,26998,1,38,/home/giang/Desktop/Wind_data/train/ggy_014,0,0.23638877806423034
18542,18542,ggy_020,ggy,39598,1,44,/home/giang/Desktop/Wind_data/train/ggy_020,1,-0.20479441264601328
18544,18544,ggy_022,ggy,44999,1,45,/home/giang/Desktop/Wind_data/train/ggy_022,1,-0.1823215567939546
18551,18551,ggy_029,ggy,59400,1,45,/home/giang/Desktop/Wind_data/train/ggy_029,1,-0.1823215567939546
18552,18552,ggy_030,ggy,61200,1,45,/home/giang/Desktop/Wind_data/train/ggy_030,1,-0.1823215567939546
18553,18553,ggy_031,ggy,64800,1,45,/home/giang/Desktop/Wind_data/train/ggy_031,1,-0.1823215567939546
18554,18554,ggy_032,ggy,66600,1,45,/home/giang/Desktop/Wind_data/train/ggy_032,1,-0.1823215567939546
18571,18571,ggy_049,ggy,107998,1,46,/home/giang/Desktop/Wind_data/train/ggy_049,1,-0.16034265007517934
18572,18572,ggy_050,ggy,109798,1,47,/home/giang/Desktop/Wind_data/train/ggy_050,1,-0.1388364448542158
18575,18575,ggy_053,ggy,115198,1,49,/home/giang/Desktop/Wind_data/train/ggy_053,1,-0.09716374845364774
18590,18590,ggy_068,ggy,147600,1,73,/home/giang/Desktop/Wind_data/train/ggy_068,1,0.3014753945841168
18592,18592,ggy_070,ggy,153000,1,77,/home/giang/Desktop/Wind_data/train/ggy_070,2,-0.21007146974685706
18593,18593,ggy_071,ggy,154800,1,78,/home/giang/Desktop/Wind_data/train/ggy_071,2,-0.1971680649109491
18597,18597,ggy_075,ggy,169200,1,84,/home/giang/Desktop/Wind_data/train/ggy_075,2,-0.12306009275722725
18598,18598,ggy_076,ggy,172800,1,85,/home/giang/Desktop/Wind_data/train/ggy_076,2,-0.11122563511022436
18600,18600,ggy_078,ggy,176400,1,86,/home/giang/Desktop/Wind_data/train/ggy_078,2,-0.09952959534703304
18602,18602,ggy_080,ggy,180000,1,87,/home/giang/Desktop/Wind_data/train/ggy_080,2,-0.08796877294595716
18607,18607,gho_003,gho,5400,2,30,/home/giang/Desktop/Wind_data/train/gho_003,0,0.0
18619,18619,gho_015,gho,32399,2,33,/home/giang/Desktop/Wind_data/train/gho_015,0,0.09531017980432492
18621,18621,gho_017,gho,35999,2,34,/home/giang/Desktop/Wind_data/train/gho_017,0,0.125163142954006
18623,18623,gho_019,gho,39599,2,34,/home/giang/Desktop/Wind_data/train/gho_019,0,0.125163142954006
18627,18627,gho_023,gho,48599,2,36,/home/giang/Desktop/Wind_data/train/gho_023,0,0.1823215567939546
18629,18629,gho_025,gho,53999,2,38,/home/giang/Desktop/Wind_data/train/gho_025,0,0.23638877806423034
18633,18633,gho_029,gho,61200,2,39,/home/giang/Desktop/Wind_data/train/gho_029,0,0.26236426446749106
18641,18641,gho_037,gho,79200,2,40,/home/giang/Desktop/Wind_data/train/gho_037,0,0.28768207245178085
18647,18647,gic_003,gic,10800,2,25,/home/giang/Desktop/Wind_data/train/gic_003,0,-0.1823215567939546
18655,18655,gic_011,gic,39600,2,30,/home/giang/Desktop/Wind_data/train/gic_011,0,0.0
18662,18662,gic_018,gic,64800,2,35,/home/giang/Desktop/Wind_data/train/gic_018,0,0.15415067982725836
18664,18664,gic_020,gic,72000,2,35,/home/giang/Desktop/Wind_data/train/gic_020,0,0.15415067982725836
18666,18666,gic_022,gic,79200,2,35,/home/giang/Desktop/Wind_data/train/gic_022,0,0.15415067982725836
18684,18684,gic_040,gic,144001,2,35,/home/giang/Desktop/Wind_data/train/gic_040,0,0.15415067982725836
18692,18692,gic_048,gic,172801,2,35,/home/giang/Desktop/Wind_data/train/gic_048,0,0.15415067982725836
18699,18699,gic_055,gic,198001,2,35,/home/giang/Desktop/Wind_data/train/gic_055,0,0.15415067982725836
18709,18709,gic_065,gic,234001,2,35,/home/giang/Desktop/Wind_data/train/gic_065,0,0.15415067982725836
18712,18712,gic_068,gic,244801,2,35,/home/giang/Desktop/Wind_data/train/gic_068,0,0.15415067982725836
18718,18718,gic_074,gic,266401,2,30,/home/giang/Desktop/Wind_data/train/gic_074,0,0.0
18726,18726,gic_082,gic,295201,2,30,/home/giang/Desktop/Wind_data/train/gic_082,0,0.0
18729,18729,gic_085,gic,306001,2,30,/home/giang/Desktop/Wind_data/train/gic_085,0,0.0
18737,18737,gic_093,gic,334801,2,40,/home/giang/Desktop/Wind_data/train/gic_093,0,0.28768207245178085
18746,18746,gic_102,gic,367201,2,55,/home/giang/Desktop/Wind_data/train/gic_102,1,0.018349138668196617
18750,18750,gic_106,gic,381601,2,55,/home/giang/Desktop/Wind_data/train/gic_106,1,0.018349138668196617
18754,18754,gic_110,gic,396002,2,55,/home/giang/Desktop/Wind_data/train/gic_110,1,0.018349138668196617
18762,18762,gic_118,gic,424801,2,60,/home/giang/Desktop/Wind_data/train/gic_118,1,0.10536051565782636
18763,18763,gic_119,gic,428401,2,60,/home/giang/Desktop/Wind_data/train/gic_119,1,0.10536051565782636
18766,18766,gic_122,gic,439201,2,65,/home/giang/Desktop/Wind_data/train/gic_122,1,0.18540322333136275
18783,18783,gic_139,gic,500401,2,60,/home/giang/Desktop/Wind_data/train/gic_139,1,0.10536051565782636
18786,18786,gic_142,gic,511201,2,60,/home/giang/Desktop/Wind_data/train/gic_142,1,0.10536051565782636
18795,18795,gic_151,gic,543601,2,50,/home/giang/Desktop/Wind_data/train/gic_151,1,-0.07696104113612832
18797,18797,gic_153,gic,550801,2,50,/home/giang/Desktop/Wind_data/train/gic_153,1,-0.07696104113612832
18806,18806,gic_162,gic,583203,2,45,/home/giang/Desktop/Wind_data/train/gic_162,1,-0.1823215567939546
18810,18810,gic_166,gic,597603,2,45,/home/giang/Desktop/Wind_data/train/gic_166,1,-0.1823215567939546
18813,18813,gic_169,gic,608403,2,40,/home/giang/Desktop/Wind_data/train/gic_169,0,0.28768207245178085
18817,18817,gic_173,gic,622803,2,40,/home/giang/Desktop/Wind_data/train/gic_173,0,0.28768207245178085
18818,18818,gic_174,gic,626403,2,40,/home/giang/Desktop/Wind_data/train/gic_174,0,0.28768207245178085
18820,18820,gic_176,gic,633603,2,40,/home/giang/Desktop/Wind_data/train/gic_176,0,0.28768207245178085
18829,18829,gic_185,gic,666003,2,40,/home/giang/Desktop/Wind_data/train/gic_185,0,0.28768207245178085
18842,18842,gic_198,gic,712803,2,45,/home/giang/Desktop/Wind_data/train/gic_198,1,-0.1823215567939546
18843,18843,gic_199,gic,716403,2,45,/home/giang/Desktop/Wind_data/train/gic_199,1,-0.1823215567939546
18844,18844,gic_200,gic,720003,2,45,/home/giang/Desktop/Wind_data/train/gic_200,1,-0.1823215567939546
18845,18845,gic_201,gic,723603,2,45,/home/giang/Desktop/Wind_data/train/gic_201,1,-0.1823215567939546
18846,18846,gic_202,gic,727203,2,45,/home/giang/Desktop/Wind_data/train/gic_202,1,-0.1823215567939546
18848,18848,gic_204,gic,734403,2,45,/home/giang/Desktop/Wind_data/train/gic_204,1,-0.1823215567939546
18849,18849,gic_205,gic,738003,2,45,/home/giang/Desktop/Wind_data/train/gic_205,1,-0.1823215567939546
18856,18856,gic_212,gic,763203,2,45,/home/giang/Desktop/Wind_data/train/gic_212,1,-0.1823215567939546
18858,18858,gic_214,gic,770403,2,45,/home/giang/Desktop/Wind_data/train/gic_214,1,-0.1823215567939546
18860,18860,gic_216,gic,835503,2,50,/home/giang/Desktop/Wind_data/train/gic_216,1,-0.07696104113612832
18861,18861,gic_217,gic,838800,2,50,/home/giang/Desktop/Wind_data/train/gic_217,1,-0.07696104113612832
18871,18871,gic_227,gic,874803,2,50,/home/giang/Desktop/Wind_data/train/gic_227,1,-0.07696104113612832
18872,18872,gic_228,gic,878403,2,50,/home/giang/Desktop/Wind_data/train/gic_228,1,-0.07696104113612832
18875,18875,gic_231,gic,889203,2,55,/home/giang/Desktop/Wind_data/train/gic_231,1,0.018349138668196617
18878,18878,gic_234,gic,900003,2,55,/home/giang/Desktop/Wind_data/train/gic_234,1,0.018349138668196617
18881,18881,gic_237,gic,910804,2,55,/home/giang/Desktop/Wind_data/train/gic_237,1,0.018349138668196617
18892,18892,gic_248,gic,950404,2,60,/home/giang/Desktop/Wind_data/train/gic_248,1,0.10536051565782636
18893,18893,gic_249,gic,954004,2,60,/home/giang/Desktop/Wind_data/train/gic_249,1,0.10536051565782636
18905,18905,gic_261,gic,997204,2,75,/home/giang/Desktop/Wind_data/train/gic_261,2,-0.2363887780642304
18911,18911,gic_267,gic,1018804,2,75,/home/giang/Desktop/Wind_data/train/gic_267,2,-0.2363887780642304
18914,18914,gic_270,gic,1029604,2,75,/home/giang/Desktop/Wind_data/train/gic_270,2,-0.2363887780642304
18925,18925,gic_281,gic,1069204,2,70,/home/giang/Desktop/Wind_data/train/gic_281,1,0.2595111954850846
18928,18928,gic_284,gic,1080004,2,65,/home/giang/Desktop/Wind_data/train/gic_284,1,0.18540322333136275
18929,18929,gic_285,gic,1083604,2,65,/home/giang/Desktop/Wind_data/train/gic_285,1,0.18540322333136275
18933,18933,gic_289,gic,1098004,2,65,/home/giang/Desktop/Wind_data/train/gic_289,1,0.18540322333136275
18937,18937,gic_293,gic,1112404,2,60,/home/giang/Desktop/Wind_data/train/gic_293,1,0.10536051565782636
18938,18938,gic_294,gic,1116004,2,60,/home/giang/Desktop/Wind_data/train/gic_294,1,0.10536051565782636
18945,18945,gic_301,gic,1141204,2,55,/home/giang/Desktop/Wind_data/train/gic_301,1,0.018349138668196617
18948,18948,gic_304,gic,1152004,2,55,/home/giang/Desktop/Wind_data/train/gic_304,1,0.018349138668196617
18949,18949,gic_305,gic,1155604,2,55,/home/giang/Desktop/Wind_data/train/gic_305,1,0.018349138668196617
18954,18954,gic_310,gic,1173604,2,55,/home/giang/Desktop/Wind_data/train/gic_310,1,0.018349138668196617
18956,18956,gic_312,gic,1180804,2,55,/home/giang/Desktop/Wind_data/train/gic_312,1,0.018349138668196617
18958,18958,gic_314,gic,1188004,2,50,/home/giang/Desktop/Wind_data/train/gic_314,1,-0.07696104113612832
18959,18959,gic_315,gic,1191604,2,50,/home/giang/Desktop/Wind_data/train/gic_315,1,-0.07696104113612832
18960,18960,gic_316,gic,1195204,2,50,/home/giang/Desktop/Wind_data/train/gic_316,1,-0.07696104113612832
18963,18963,gic_319,gic,1206004,2,50,/home/giang/Desktop/Wind_data/train/gic_319,1,-0.07696104113612832
18967,18967,gic_323,gic,1220404,2,50,/home/giang/Desktop/Wind_data/train/gic_323,1,-0.07696104113612832
18985,18985,gic_341,gic,1285204,2,50,/home/giang/Desktop/Wind_data/train/gic_341,1,-0.07696104113612832
18988,18988,gic_344,gic,1296004,2,50,/home/giang/Desktop/Wind_data/train/gic_344,1,-0.07696104113612832
18994,18994,gic_350,gic,1317604,2,50,/home/giang/Desktop/Wind_data/train/gic_350,1,-0.07696104113612832
18999,18999,gic_355,gic,1335604,2,50,/home/giang/Desktop/Wind_data/train/gic_355,1,-0.07696104113612832
19002,19002,gic_358,gic,1346404,2,50,/home/giang/Desktop/Wind_data/train/gic_358,1,-0.07696104113612832
19004,19004,gic_360,gic,1353604,2,50,/home/giang/Desktop/Wind_data/train/gic_360,1,-0.07696104113612832
19013,19013,gic_369,gic,1386004,2,45,/home/giang/Desktop/Wind_data/train/gic_369,1,-0.1823215567939546
19018,19018,gic_374,gic,1404005,2,45,/home/giang/Desktop/Wind_data/train/gic_374,1,-0.1823215567939546
19020,19020,gic_376,gic,1411204,2,45,/home/giang/Desktop/Wind_data/train/gic_376,1,-0.1823215567939546
19021,19021,gic_377,gic,1414805,2,45,/home/giang/Desktop/Wind_data/train/gic_377,1,-0.1823215567939546
19027,19027,gic_383,gic,1436405,2,45,/home/giang/Desktop/Wind_data/train/gic_383,1,-0.1823215567939546
19030,19030,gic_386,gic,1447204,2,50,/home/giang/Desktop/Wind_data/train/gic_386,1,-0.07696104113612832
19035,19035,gic_391,gic,1465204,2,50,/home/giang/Desktop/Wind_data/train/gic_391,1,-0.07696104113612832
19051,19051,gic_407,gic,1522805,2,55,/home/giang/Desktop/Wind_data/train/gic_407,1,0.018349138668196617
19055,19055,gic_411,gic,1537205,2,60,/home/giang/Desktop/Wind_data/train/gic_411,1,0.10536051565782636
19066,19066,gic_422,gic,1576805,2,65,/home/giang/Desktop/Wind_data/train/gic_422,1,0.18540322333136275
19080,19080,gic_436,gic,1627204,2,65,/home/giang/Desktop/Wind_data/train/gic_436,1,0.18540322333136275
19085,19085,gic_441,gic,1645204,2,70,/home/giang/Desktop/Wind_data/train/gic_441,1,0.2595111954850846
19090,19090,gic_446,gic,1663205,2,70,/home/giang/Desktop/Wind_data/train/gic_446,1,0.2595111954850846
19101,19101,gic_457,gic,1702804,2,70,/home/giang/Desktop/Wind_data/train/gic_457,1,0.2595111954850846
19107,19107,gic_463,gic,1724404,2,75,/home/giang/Desktop/Wind_data/train/gic_463,2,-0.2363887780642304
19113,19113,gic_469,gic,1746005,2,80,/home/giang/Desktop/Wind_data/train/gic_469,2,-0.17185025692665928
19126,19126,gic_482,gic,1792804,2,75,/home/giang/Desktop/Wind_data/train/gic_482,2,-0.2363887780642304
19127,19127,gic_483,gic,1796404,2,75,/home/giang/Desktop/Wind_data/train/gic_483,2,-0.2363887780642304
19132,19132,gic_488,gic,1814404,2,70,/home/giang/Desktop/Wind_data/train/gic_488,1,0.2595111954850846
19140,19140,gil_000,gil,0,2,25,/home/giang/Desktop/Wind_data/train/gil_000,0,-0.1823215567939546
19151,19151,gil_011,gil,23402,2,30,/home/giang/Desktop/Wind_data/train/gil_011,0,0.0
19166,19166,gio_012,gio,28802,1,30,/home/giang/Desktop/Wind_data/train/gio_012,0,0.0
19170,19170,gio_016,gio,37800,1,30,/home/giang/Desktop/Wind_data/train/gio_016,0,0.0
19175,19175,gio_021,gio,48600,1,31,/home/giang/Desktop/Wind_data/train/gio_021,0,0.03278982282299097
19176,19176,gio_022,gio,50400,1,32,/home/giang/Desktop/Wind_data/train/gio_022,0,0.06453852113757116
19206,19206,gio_052,gio,115202,1,47,/home/giang/Desktop/Wind_data/train/gio_052,1,-0.1388364448542158
19211,19211,gio_057,gio,126000,1,49,/home/giang/Desktop/Wind_data/train/gio_057,1,-0.09716374845364774
19214,19214,gio_060,gio,133201,1,49,/home/giang/Desktop/Wind_data/train/gio_060,1,-0.09716374845364774
19219,19219,gio_065,gio,144000,1,47,/home/giang/Desktop/Wind_data/train/gio_065,1,-0.1388364448542158
19224,19224,gio_070,gio,154800,1,45,/home/giang/Desktop/Wind_data/train/gio_070,1,-0.1823215567939546
19227,19227,gio_073,gio,160200,1,45,/home/giang/Desktop/Wind_data/train/gio_073,1,-0.1823215567939546
19234,19234,gio_080,gio,176402,1,44,/home/giang/Desktop/Wind_data/train/gio_080,1,-0.20479441264601328
19243,19243,gio_089,gio,196202,1,40,/home/giang/Desktop/Wind_data/train/gio_089,0,0.28768207245178085
19245,19245,gio_091,gio,199801,1,39,/home/giang/Desktop/Wind_data/train/gio_091,0,0.26236426446749106
19246,19246,gio_092,gio,201601,1,38,/home/giang/Desktop/Wind_data/train/gio_092,0,0.23638877806423034
19247,19247,gio_093,gio,203402,1,38,/home/giang/Desktop/Wind_data/train/gio_093,0,0.23638877806423034
19253,19253,gio_099,gio,217800,1,35,/home/giang/Desktop/Wind_data/train/gio_099,0,0.15415067982725836
19258,19258,gio_104,gio,228600,1,32,/home/giang/Desktop/Wind_data/train/gio_104,0,0.06453852113757116
19260,19260,gio_106,gio,232200,1,31,/home/giang/Desktop/Wind_data/train/gio_106,0,0.03278982282299097
19263,19263,gio_109,gio,239401,1,30,/home/giang/Desktop/Wind_data/train/gio_109,0,0.0
19264,19264,gio_110,gio,241201,1,30,/home/giang/Desktop/Wind_data/train/gio_110,0,0.0
19269,19269,gio_115,gio,252001,1,30,/home/giang/Desktop/Wind_data/train/gio_115,0,0.0
19270,19270,gio_116,gio,253802,1,30,/home/giang/Desktop/Wind_data/train/gio_116,0,0.0
19272,19272,gio_118,gio,257402,1,30,/home/giang/Desktop/Wind_data/train/gio_118,0,0.0
19273,19273,gio_119,gio,261001,1,30,/home/giang/Desktop/Wind_data/train/gio_119,0,0.0
