,Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
13585,13585,erd_087,erd,313201,2,75,/home/giang/Desktop/Wind_data/train/erd_087,2,-0.2363887780642304
13586,13586,erd_088,erd,316801,2,75,/home/giang/Desktop/Wind_data/train/erd_088,2,-0.2363887780642304
13590,13590,erd_092,erd,331201,2,65,/home/giang/Desktop/Wind_data/train/erd_092,1,0.18540322333136275
13591,13591,erd_093,erd,334801,2,65,/home/giang/Desktop/Wind_data/train/erd_093,1,0.18540322333136275
13592,13592,erd_094,erd,338401,2,65,/home/giang/Desktop/Wind_data/train/erd_094,1,0.18540322333136275
13602,13602,erd_104,erd,374402,2,55,/home/giang/Desktop/Wind_data/train/erd_104,1,0.018349138668196617
13604,13604,erd_106,erd,381602,2,55,/home/giang/Desktop/Wind_data/train/erd_106,1,0.018349138668196617
13605,13605,erd_107,erd,385202,2,55,/home/giang/Desktop/Wind_data/train/erd_107,1,0.018349138668196617
13608,13608,erd_110,erd,396002,2,55,/home/giang/Desktop/Wind_data/train/erd_110,1,0.018349138668196617
13611,13611,erd_113,erd,406802,2,55,/home/giang/Desktop/Wind_data/train/erd_113,1,0.018349138668196617
13612,13612,erd_114,erd,410402,2,55,/home/giang/Desktop/Wind_data/train/erd_114,1,0.018349138668196617
13614,13614,erd_116,erd,417602,2,55,/home/giang/Desktop/Wind_data/train/erd_116,1,0.018349138668196617
13619,13619,erd_121,erd,435602,2,55,/home/giang/Desktop/Wind_data/train/erd_121,1,0.018349138668196617
13624,13624,erd_126,erd,453602,2,55,/home/giang/Desktop/Wind_data/train/erd_126,1,0.018349138668196617
13625,13625,erd_127,erd,457202,2,55,/home/giang/Desktop/Wind_data/train/erd_127,1,0.018349138668196617
13626,13626,erd_128,erd,460802,2,55,/home/giang/Desktop/Wind_data/train/erd_128,1,0.018349138668196617
13632,13632,erd_134,erd,482404,2,55,/home/giang/Desktop/Wind_data/train/erd_134,1,0.018349138668196617
13634,13634,erd_136,erd,490204,2,55,/home/giang/Desktop/Wind_data/train/erd_136,1,0.018349138668196617
13642,13642,erd_144,erd,518404,2,55,/home/giang/Desktop/Wind_data/train/erd_144,1,0.018349138668196617
13645,13645,erd_147,erd,529204,2,55,/home/giang/Desktop/Wind_data/train/erd_147,1,0.018349138668196617
13650,13650,erd_152,erd,547204,2,55,/home/giang/Desktop/Wind_data/train/erd_152,1,0.018349138668196617
13653,13653,erd_155,erd,558004,2,55,/home/giang/Desktop/Wind_data/train/erd_155,1,0.018349138668196617
13656,13656,erp_002,erp,7200,1,25,/home/giang/Desktop/Wind_data/train/erp_002,0,-0.1823215567939546
13657,13657,erp_003,erp,10800,1,25,/home/giang/Desktop/Wind_data/train/erp_003,0,-0.1823215567939546
13660,13660,erp_006,erp,21600,1,25,/home/giang/Desktop/Wind_data/train/erp_006,0,-0.1823215567939546
13664,13664,erp_010,erp,36000,1,25,/home/giang/Desktop/Wind_data/train/erp_010,0,-0.1823215567939546
13667,13667,erp_013,erp,46800,1,30,/home/giang/Desktop/Wind_data/train/erp_013,0,0.0
13683,13683,erp_029,erp,104400,1,35,/home/giang/Desktop/Wind_data/train/erp_029,0,0.15415067982725836
13685,13685,erp_031,erp,111600,1,40,/home/giang/Desktop/Wind_data/train/erp_031,0,0.28768207245178085
13687,13687,erp_033,erp,118800,1,40,/home/giang/Desktop/Wind_data/train/erp_033,0,0.28768207245178085
13688,13688,erp_034,erp,122400,1,40,/home/giang/Desktop/Wind_data/train/erp_034,0,0.28768207245178085
13695,13695,erx_006,erx,12600,2,120,/home/giang/Desktop/Wind_data/train/erx_006,2,0.2336148511815051
13700,13700,erx_011,erx,28800,2,120,/home/giang/Desktop/Wind_data/train/erx_011,2,0.2336148511815051
13709,13709,erx_020,erx,167400,2,116,/home/giang/Desktop/Wind_data/train/erx_020,2,0.19971329950582384
13712,13712,erx_023,erx,174600,2,114,/home/giang/Desktop/Wind_data/train/erx_023,2,0.1823215567939546
13713,13713,erx_024,erx,176400,2,114,/home/giang/Desktop/Wind_data/train/erx_024,2,0.1823215567939546
13720,13720,erx_031,erx,255600,2,114,/home/giang/Desktop/Wind_data/train/erx_031,2,0.1823215567939546
13728,13728,erx_039,erx,280798,2,105,/home/giang/Desktop/Wind_data/train/erx_039,2,0.10008345855698264
13729,13729,erx_040,erx,282600,2,105,/home/giang/Desktop/Wind_data/train/erx_040,2,0.10008345855698264
13741,13741,erx_052,erx,307800,2,106,/home/giang/Desktop/Wind_data/train/erx_052,2,0.10956220251152624
13742,13742,erx_053,erx,309600,2,107,/home/giang/Desktop/Wind_data/train/erx_053,2,0.11895194286136528
13748,13748,erx_059,erx,324000,2,110,/home/giang/Desktop/Wind_data/train/erx_059,2,0.14660347419187544
13756,13756,erx_067,erx,340200,2,114,/home/giang/Desktop/Wind_data/train/erx_067,2,0.1823215567939546
13758,13758,erx_069,erx,345600,2,115,/home/giang/Desktop/Wind_data/train/erx_069,2,0.1910552367627092
13762,13762,erx_073,erx,352800,2,111,/home/giang/Desktop/Wind_data/train/erx_073,2,0.15565330971179334
13787,13787,erx_098,erx,414000,2,104,/home/giang/Desktop/Wind_data/train/erx_098,2,0.0905140075408319
13789,13789,erx_100,erx,417600,2,103,/home/giang/Desktop/Wind_data/train/erx_100,2,0.08085209662909497
13791,13791,erx_102,erx,423000,2,102,/home/giang/Desktop/Wind_data/train/erx_102,2,0.07109592168373026
13800,13800,erx_111,erx,442800,2,100,/home/giang/Desktop/Wind_data/train/erx_111,2,0.05129329438755048
13808,13808,erx_119,erx,466200,2,100,/home/giang/Desktop/Wind_data/train/erx_119,2,0.05129329438755048
13816,13816,erx_127,erx,482400,2,100,/home/giang/Desktop/Wind_data/train/erx_127,2,0.05129329438755048
13819,13819,erx_130,erx,489600,2,100,/home/giang/Desktop/Wind_data/train/erx_130,2,0.05129329438755048
13831,13831,erx_142,erx,514800,2,91,/home/giang/Desktop/Wind_data/train/erx_142,2,-0.043017385083690816
13835,13835,etg_003,etg,5400,1,37,/home/giang/Desktop/Wind_data/train/etg_003,0,0.2097205309820691
13842,13842,etg_010,etg,21600,1,40,/home/giang/Desktop/Wind_data/train/etg_010,0,0.28768207245178085
13845,13845,etg_013,etg,27000,1,40,/home/giang/Desktop/Wind_data/train/etg_013,0,0.28768207245178085
13847,13847,etg_015,etg,32402,1,40,/home/giang/Desktop/Wind_data/train/etg_015,0,0.28768207245178085
13852,13852,etg_020,etg,43201,1,40,/home/giang/Desktop/Wind_data/train/etg_020,0,0.28768207245178085
13853,13853,etg_021,etg,45001,1,39,/home/giang/Desktop/Wind_data/train/etg_021,0,0.26236426446749106
13855,13855,etg_023,etg,48601,1,38,/home/giang/Desktop/Wind_data/train/etg_023,0,0.23638877806423034
13857,13857,etg_025,etg,54001,1,37,/home/giang/Desktop/Wind_data/train/etg_025,0,0.2097205309820691
13862,13862,etg_030,etg,64801,1,35,/home/giang/Desktop/Wind_data/train/etg_030,0,0.15415067982725836
13863,13863,etg_031,etg,66602,1,35,/home/giang/Desktop/Wind_data/train/etg_031,0,0.15415067982725836
13868,13868,etg_036,etg,79200,1,35,/home/giang/Desktop/Wind_data/train/etg_036,0,0.15415067982725836
13871,13871,etg_039,etg,86400,1,35,/home/giang/Desktop/Wind_data/train/etg_039,0,0.15415067982725836
13874,13874,etg_042,etg,91800,1,35,/home/giang/Desktop/Wind_data/train/etg_042,0,0.15415067982725836
13883,13883,etg_051,etg,111600,1,34,/home/giang/Desktop/Wind_data/train/etg_051,0,0.125163142954006
13884,13884,etg_052,etg,113400,1,33,/home/giang/Desktop/Wind_data/train/etg_052,0,0.09531017980432492
13909,13909,etg_077,etg,169199,1,30,/home/giang/Desktop/Wind_data/train/etg_077,0,0.0
13914,13914,etg_082,etg,180000,1,30,/home/giang/Desktop/Wind_data/train/etg_082,0,0.0
13920,13920,etg_088,etg,194400,1,30,/home/giang/Desktop/Wind_data/train/etg_088,0,0.0
13924,13924,etg_092,etg,201600,1,30,/home/giang/Desktop/Wind_data/train/etg_092,0,0.0
13926,13926,etg_094,etg,207002,1,30,/home/giang/Desktop/Wind_data/train/etg_094,0,0.0
13933,13933,etg_101,etg,221403,1,28,/home/giang/Desktop/Wind_data/train/etg_101,0,-0.06899287148695142
13941,13941,etg_109,etg,239401,1,24,/home/giang/Desktop/Wind_data/train/etg_109,0,-0.2231435513142097
13951,13951,etg_119,etg,262800,1,20,/home/giang/Desktop/Wind_data/train/etg_119,0,-0.4054651081081645
13953,13953,etg_121,etg,266399,1,20,/home/giang/Desktop/Wind_data/train/etg_121,0,-0.4054651081081645
13956,13956,etg_124,etg,273600,1,20,/home/giang/Desktop/Wind_data/train/etg_124,0,-0.4054651081081645
13960,13960,etg_128,etg,282600,1,20,/home/giang/Desktop/Wind_data/train/etg_128,0,-0.4054651081081645
13961,13961,etg_129,etg,284400,1,20,/home/giang/Desktop/Wind_data/train/etg_129,0,-0.4054651081081645
13962,13962,etg_130,etg,286199,1,20,/home/giang/Desktop/Wind_data/train/etg_130,0,-0.4054651081081645
13963,13963,etg_131,etg,288000,1,20,/home/giang/Desktop/Wind_data/train/etg_131,0,-0.4054651081081645
13983,13983,etg_151,etg,334800,1,17,/home/giang/Desktop/Wind_data/train/etg_151,0,-0.5679840376059393
13988,13988,etg_156,etg,345600,1,15,/home/giang/Desktop/Wind_data/train/etg_156,0,-0.6931471805599453
13989,13989,etg_157,etg,347401,1,15,/home/giang/Desktop/Wind_data/train/etg_157,0,-0.6931471805599453
13990,13990,etg_158,etg,349200,1,15,/home/giang/Desktop/Wind_data/train/etg_158,0,-0.6931471805599453
13991,13991,etg_159,etg,351000,1,15,/home/giang/Desktop/Wind_data/train/etg_159,0,-0.6931471805599453
13996,13996,etg_164,etg,361800,1,15,/home/giang/Desktop/Wind_data/train/etg_164,0,-0.6931471805599453
13998,13998,etg_166,etg,367200,1,15,/home/giang/Desktop/Wind_data/train/etg_166,0,-0.6931471805599453
14006,14006,etg_174,etg,385201,1,15,/home/giang/Desktop/Wind_data/train/etg_174,0,-0.6931471805599453
14014,14014,etg_182,etg,403201,1,15,/home/giang/Desktop/Wind_data/train/etg_182,0,-0.6931471805599453
14019,14019,evl_002,evl,3600,1,30,/home/giang/Desktop/Wind_data/train/evl_002,0,0.0
14023,14023,evl_006,evl,21600,1,30,/home/giang/Desktop/Wind_data/train/evl_006,0,0.0
14029,14029,evl_012,evl,37799,1,30,/home/giang/Desktop/Wind_data/train/evl_012,0,0.0
14043,14043,evl_026,evl,68398,1,30,/home/giang/Desktop/Wind_data/train/evl_026,0,0.0
14046,14046,evl_029,evl,75600,1,30,/home/giang/Desktop/Wind_data/train/evl_029,0,0.0
14050,14050,evl_033,evl,82800,1,30,/home/giang/Desktop/Wind_data/train/evl_033,0,0.0
14064,14064,evl_047,evl,125998,1,25,/home/giang/Desktop/Wind_data/train/evl_047,0,-0.1823215567939546
14067,14067,evl_050,evl,133198,1,24,/home/giang/Desktop/Wind_data/train/evl_050,0,-0.2231435513142097
14073,14073,evl_056,evl,145798,1,21,/home/giang/Desktop/Wind_data/train/evl_056,0,-0.35667494393873245
14077,14077,evl_060,evl,154798,1,20,/home/giang/Desktop/Wind_data/train/evl_060,0,-0.4054651081081645
14085,14085,evl_068,evl,172800,1,20,/home/giang/Desktop/Wind_data/train/evl_068,0,-0.4054651081081645
14092,14092,evt_001,evt,1800,2,30,/home/giang/Desktop/Wind_data/train/evt_001,0,0.0
14093,14093,evt_002,evt,3600,2,30,/home/giang/Desktop/Wind_data/train/evt_002,0,0.0
14103,14103,evt_012,evt,25200,2,30,/home/giang/Desktop/Wind_data/train/evt_012,0,0.0
14105,14105,evt_014,evt,30600,2,30,/home/giang/Desktop/Wind_data/train/evt_014,0,0.0
14109,14109,evt_018,evt,37800,2,30,/home/giang/Desktop/Wind_data/train/evt_018,0,0.0
14111,14111,evt_020,evt,68400,2,26,/home/giang/Desktop/Wind_data/train/evt_020,0,-0.1431008436406733
14114,14114,evt_023,evt,75600,2,28,/home/giang/Desktop/Wind_data/train/evt_023,0,-0.06899287148695142
14121,14121,evt_030,evt,90000,2,30,/home/giang/Desktop/Wind_data/train/evt_030,0,0.0
14124,14124,evt_033,evt,97200,2,30,/home/giang/Desktop/Wind_data/train/evt_033,0,0.0
14125,14125,evt_034,evt,99000,2,30,/home/giang/Desktop/Wind_data/train/evt_034,0,0.0
14129,14129,evt_038,evt,165600,2,57,/home/giang/Desktop/Wind_data/train/evt_038,1,0.054067221270275787
14132,14132,evt_041,evt,172800,2,61,/home/giang/Desktop/Wind_data/train/evt_041,1,0.1218898176090368
14137,14137,evt_046,evt,183600,2,63,/home/giang/Desktop/Wind_data/train/evt_046,1,0.15415067982725836
14138,14138,evt_047,evt,185400,2,64,/home/giang/Desktop/Wind_data/train/evt_047,1,0.16989903679539742
14143,14143,evt_052,evt,196200,2,65,/home/giang/Desktop/Wind_data/train/evt_052,1,0.18540322333136275
14148,14148,ewt_002,ewt,3600,1,25,/home/giang/Desktop/Wind_data/train/ewt_002,0,-0.1823215567939546
14149,14149,ewt_003,ewt,5399,1,25,/home/giang/Desktop/Wind_data/train/ewt_003,0,-0.1823215567939546
14156,14156,ewt_010,ewt,21599,1,25,/home/giang/Desktop/Wind_data/train/ewt_010,0,-0.1823215567939546
14158,14158,ewt_012,ewt,25199,1,25,/home/giang/Desktop/Wind_data/train/ewt_012,0,-0.1823215567939546
14160,14160,ewt_014,ewt,28800,1,25,/home/giang/Desktop/Wind_data/train/ewt_014,0,-0.1823215567939546
14163,14163,ewt_017,ewt,36001,1,25,/home/giang/Desktop/Wind_data/train/ewt_017,0,-0.1823215567939546
14164,14164,ewt_018,ewt,37801,1,25,/home/giang/Desktop/Wind_data/train/ewt_018,0,-0.1823215567939546
14189,14189,ewt_043,ewt,104399,1,35,/home/giang/Desktop/Wind_data/train/ewt_043,0,0.15415067982725836
14198,14198,ewt_052,ewt,124200,1,35,/home/giang/Desktop/Wind_data/train/ewt_052,0,0.15415067982725836
14204,14204,ewt_058,ewt,136799,1,37,/home/giang/Desktop/Wind_data/train/ewt_058,0,0.2097205309820691
14212,14212,ewt_066,ewt,167401,1,40,/home/giang/Desktop/Wind_data/train/ewt_066,0,0.28768207245178085
14221,14221,ewt_075,ewt,187200,1,44,/home/giang/Desktop/Wind_data/train/ewt_075,1,-0.20479441264601328
14224,14224,ewt_078,ewt,194400,1,45,/home/giang/Desktop/Wind_data/train/ewt_078,1,-0.1823215567939546
14229,14229,ewt_083,ewt,205200,1,48,/home/giang/Desktop/Wind_data/train/ewt_083,1,-0.11778303565638353
14232,14232,ewt_086,ewt,210600,1,49,/home/giang/Desktop/Wind_data/train/ewt_086,1,-0.09716374845364774
14233,14233,ewt_087,ewt,212400,1,50,/home/giang/Desktop/Wind_data/train/ewt_087,1,-0.07696104113612832
14238,14238,ewt_092,ewt,223199,1,52,/home/giang/Desktop/Wind_data/train/ewt_092,1,-0.037740327982847086
14250,14250,ewt_104,ewt,262799,1,55,/home/giang/Desktop/Wind_data/train/ewt_104,1,0.018349138668196617
14257,14257,ewt_111,ewt,277199,1,55,/home/giang/Desktop/Wind_data/train/ewt_111,1,0.018349138668196617
14269,14269,ewt_123,ewt,304202,1,50,/home/giang/Desktop/Wind_data/train/ewt_123,1,-0.07696104113612832
14273,14273,ewt_127,ewt,313201,1,50,/home/giang/Desktop/Wind_data/train/ewt_127,1,-0.07696104113612832
14279,14279,ewt_133,ewt,338400,1,50,/home/giang/Desktop/Wind_data/train/ewt_133,1,-0.07696104113612832
14286,14286,ewt_140,ewt,352799,1,48,/home/giang/Desktop/Wind_data/train/ewt_140,1,-0.11778303565638353
14293,14293,ewt_147,ewt,369000,1,44,/home/giang/Desktop/Wind_data/train/ewt_147,1,-0.20479441264601328
14295,14295,ewt_149,ewt,372599,1,43,/home/giang/Desktop/Wind_data/train/ewt_149,1,-0.227783930870712
14299,14299,ewt_153,ewt,381601,1,41,/home/giang/Desktop/Wind_data/train/ewt_153,0,0.31237468504215243
14300,14300,ewt_154,ewt,383401,1,41,/home/giang/Desktop/Wind_data/train/ewt_154,0,0.31237468504215243
14310,14310,ewt_164,ewt,414001,1,40,/home/giang/Desktop/Wind_data/train/ewt_164,0,0.28768207245178085
14321,14321,ewt_175,ewt,442800,1,37,/home/giang/Desktop/Wind_data/train/ewt_175,0,0.2097205309820691
14324,14324,ewt_178,ewt,448200,1,36,/home/giang/Desktop/Wind_data/train/ewt_178,0,0.1823215567939546
14326,14326,ewt_180,ewt,453600,1,35,/home/giang/Desktop/Wind_data/train/ewt_180,0,0.15415067982725836
14337,14337,ewt_191,ewt,477001,1,30,/home/giang/Desktop/Wind_data/train/ewt_191,0,0.0
14341,14341,ewt_195,ewt,486001,1,30,/home/giang/Desktop/Wind_data/train/ewt_195,0,0.0
14350,14350,ewt_204,ewt,518399,1,30,/home/giang/Desktop/Wind_data/train/ewt_204,0,0.0
14351,14351,ewt_205,ewt,520199,1,30,/home/giang/Desktop/Wind_data/train/ewt_205,0,0.0
14354,14354,ewt_208,ewt,525600,1,30,/home/giang/Desktop/Wind_data/train/ewt_208,0,0.0
14359,14359,ewt_213,ewt,536400,1,30,/home/giang/Desktop/Wind_data/train/ewt_213,0,0.0
14361,14361,ewt_215,ewt,541799,1,30,/home/giang/Desktop/Wind_data/train/ewt_215,0,0.0
14362,14362,ewt_216,ewt,543599,1,30,/home/giang/Desktop/Wind_data/train/ewt_216,0,0.0
14366,14366,ewt_220,ewt,552601,1,30,/home/giang/Desktop/Wind_data/train/ewt_220,0,0.0
14368,14368,ewt_222,ewt,556201,1,30,/home/giang/Desktop/Wind_data/train/ewt_222,0,0.0
14373,14373,ewt_227,ewt,567001,1,30,/home/giang/Desktop/Wind_data/train/ewt_227,0,0.0
14391,14391,ewt_245,ewt,619200,1,26,/home/giang/Desktop/Wind_data/train/ewt_245,0,-0.1431008436406733
14395,14395,ewt_249,ewt,628199,1,25,/home/giang/Desktop/Wind_data/train/ewt_249,0,-0.1823215567939546
14403,14403,ewt_257,ewt,644401,1,25,/home/giang/Desktop/Wind_data/train/ewt_257,0,-0.1823215567939546
14424,14424,ewt_278,ewt,703799,1,25,/home/giang/Desktop/Wind_data/train/ewt_278,0,-0.1823215567939546
14427,14427,ewt_281,ewt,709200,1,25,/home/giang/Desktop/Wind_data/train/ewt_281,0,-0.1823215567939546
14430,14430,ewt_284,ewt,718200,1,25,/home/giang/Desktop/Wind_data/train/ewt_284,0,-0.1823215567939546
14431,14431,ewt_285,ewt,720000,1,25,/home/giang/Desktop/Wind_data/train/ewt_285,0,-0.1823215567939546
14443,14443,ewt_297,ewt,756001,1,25,/home/giang/Desktop/Wind_data/train/ewt_297,0,-0.1823215567939546
14445,14445,ewt_299,ewt,759601,1,25,/home/giang/Desktop/Wind_data/train/ewt_299,0,-0.1823215567939546
14449,14449,ewt_303,ewt,772200,1,25,/home/giang/Desktop/Wind_data/train/ewt_303,0,-0.1823215567939546
14461,14461,ewt_315,ewt,799200,1,25,/home/giang/Desktop/Wind_data/train/ewt_315,0,-0.1823215567939546
14467,14467,ewt_321,ewt,811801,1,25,/home/giang/Desktop/Wind_data/train/ewt_321,0,-0.1823215567939546
14471,14471,ewt_325,ewt,820801,1,25,/home/giang/Desktop/Wind_data/train/ewt_325,0,-0.1823215567939546
14474,14474,ewt_328,ewt,826201,1,23,/home/giang/Desktop/Wind_data/train/ewt_328,0,-0.2657031657330056
14476,14476,ewt_330,ewt,831601,1,22,/home/giang/Desktop/Wind_data/train/ewt_330,0,-0.3101549283038396
14478,14478,ewt_332,ewt,844201,1,20,/home/giang/Desktop/Wind_data/train/ewt_332,0,-0.4054651081081645
14486,14486,ewt_340,ewt,865800,1,20,/home/giang/Desktop/Wind_data/train/ewt_340,0,-0.4054651081081645
14492,14492,eze_001,eze,1800,2,50,/home/giang/Desktop/Wind_data/train/eze_001,1,-0.07696104113612832
14495,14495,eze_004,eze,9000,2,50,/home/giang/Desktop/Wind_data/train/eze_004,1,-0.07696104113612832
14514,14514,ezh_010,ezh,21601,2,31,/home/giang/Desktop/Wind_data/train/ezh_010,0,0.03278982282299097
14517,14517,ezh_013,ezh,73802,2,35,/home/giang/Desktop/Wind_data/train/ezh_013,0,0.15415067982725836
14520,14520,ezh_016,ezh,81000,2,35,/home/giang/Desktop/Wind_data/train/ezh_016,0,0.15415067982725836
14524,14524,ezh_020,ezh,88202,2,35,/home/giang/Desktop/Wind_data/train/ezh_020,0,0.15415067982725836
14526,14526,ezh_022,ezh,93601,2,35,/home/giang/Desktop/Wind_data/train/ezh_022,0,0.15415067982725836
14527,14527,ezh_023,ezh,95400,2,35,/home/giang/Desktop/Wind_data/train/ezh_023,0,0.15415067982725836
14533,14533,ezh_029,ezh,108002,2,36,/home/giang/Desktop/Wind_data/train/ezh_029,0,0.1823215567939546
14539,14539,ezh_035,ezh,120601,2,39,/home/giang/Desktop/Wind_data/train/ezh_035,0,0.26236426446749106
14540,14540,ezh_036,ezh,124201,2,40,/home/giang/Desktop/Wind_data/train/ezh_036,0,0.28768207245178085
14541,14541,ezh_037,ezh,126002,2,40,/home/giang/Desktop/Wind_data/train/ezh_037,0,0.28768207245178085
14543,14543,ezh_039,ezh,158401,2,40,/home/giang/Desktop/Wind_data/train/ezh_039,0,0.28768207245178085
14555,14555,ezh_051,ezh,183600,2,40,/home/giang/Desktop/Wind_data/train/ezh_051,0,0.28768207245178085
14558,14558,ezh_054,ezh,190800,2,40,/home/giang/Desktop/Wind_data/train/ezh_054,0,0.28768207245178085
14564,14564,ezh_060,ezh,203400,2,40,/home/giang/Desktop/Wind_data/train/ezh_060,0,0.28768207245178085
14566,14566,ezh_062,ezh,207001,2,40,/home/giang/Desktop/Wind_data/train/ezh_062,0,0.28768207245178085
14575,14575,ezh_071,ezh,226803,2,40,/home/giang/Desktop/Wind_data/train/ezh_071,0,0.28768207245178085
14577,14577,ezh_073,ezh,232202,2,40,/home/giang/Desktop/Wind_data/train/ezh_073,0,0.28768207245178085
14580,14580,ezh_076,ezh,255600,2,41,/home/giang/Desktop/Wind_data/train/ezh_076,0,0.31237468504215243
14581,14581,ezh_077,ezh,257400,2,41,/home/giang/Desktop/Wind_data/train/ezh_077,0,0.31237468504215243
14584,14584,ezh_080,ezh,264601,2,43,/home/giang/Desktop/Wind_data/train/ezh_080,1,-0.227783930870712
14585,14585,ezh_081,ezh,266401,2,43,/home/giang/Desktop/Wind_data/train/ezh_081,1,-0.227783930870712
14586,14586,ezh_082,ezh,268200,2,44,/home/giang/Desktop/Wind_data/train/ezh_082,1,-0.20479441264601328
14592,14592,ezh_088,ezh,280802,2,46,/home/giang/Desktop/Wind_data/train/ezh_088,1,-0.16034265007517934
14597,14597,ezh_093,ezh,291600,2,49,/home/giang/Desktop/Wind_data/train/ezh_093,1,-0.09716374845364774
14603,14603,ezh_099,ezh,304201,2,54,/home/giang/Desktop/Wind_data/train/ezh_099,1,0.0
14606,14606,ezh_102,ezh,311402,2,57,/home/giang/Desktop/Wind_data/train/ezh_102,1,0.054067221270275787
14607,14607,ezh_103,ezh,313201,2,58,/home/giang/Desktop/Wind_data/train/ezh_103,1,0.07145896398214505
14608,14608,ezh_104,ezh,315003,2,59,/home/giang/Desktop/Wind_data/train/ezh_104,1,0.08855339734144503
14617,14617,ezh_113,ezh,334802,2,68,/home/giang/Desktop/Wind_data/train/ezh_113,1,0.23052365861183235
14622,14622,ezh_118,ezh,345600,2,71,/home/giang/Desktop/Wind_data/train/ezh_118,1,0.2736958304770411
14631,14631,ezh_127,ezh,365400,2,74,/home/giang/Desktop/Wind_data/train/ezh_127,1,0.31508104663989545
14632,14632,ezh_128,ezh,367200,2,74,/home/giang/Desktop/Wind_data/train/ezh_128,1,0.31508104663989545
